ID,Target_07_AUC,Target_07_LogLoss,Target_90_AUC,Target_90_LogLoss,Target_120_AUC,Target_120_LogLoss
ID_OU44J1,0.0012490146885691898,0.0012490146885691898,0.0012490146885691898,0.0012490146885691898,0.0023860131336098434,0.0023860131336098434
ID_PQ1IPH,0.001,0.001,0.001,0.001,0.001,0.001
ID_9FBQ8U,0.001,0.001,0.001,0.001,0.0010034963792069419,0.0010034963792069419
ID_GA1ZOO,0.001,0.001,0.001,0.001,0.004066156735518947,0.004066156735518947
ID_ZBLLXK,0.001,0.001,0.001,0.001,0.004066156735518947,0.004066156735518947
ID_H49UZ7,0.0020967362211311187,0.0020967362211311187,0.010140112677743573,0.010140112677743573,0.045514314186498005,0.045514314186498005
ID_4PVM0O,0.007520447705379345,0.007520447705379345,0.005332461019576065,0.005332461019576065,0.016637295857727104,0.016637295857727104
ID_BDDNX4,0.001,0.001,0.001,0.001,0.004066156735518947,0.004066156735518947
ID_OCYOHD,0.001,0.001,0.001,0.001,0.0016065991040242497,0.0016065991040242497
ID_4YD2IM,0.009040018746850285,0.009040018746850285,0.009425985855618704,0.009425985855618704,0.016567234593894795,0.016567234593894795
ID_BQ1YPP,0.02845621642276056,0.02845621642276056,0.019206029084802886,0.019206029084802886,0.04617923720691695,0.04617923720691695
ID_6BAWS7,0.001,0.001,0.001146926648287667,0.001146926648287667,0.007966574584003261,0.007966574584003261
ID_JKPHHT,0.007520447705379345,0.007520447705379345,0.005332461019576065,0.005332461019576065,0.016612892184576757,0.016612892184576757
ID_64TIKW,0.08422820096453947,0.08422820096453947,0.06888678137783687,0.06888678137783687,0.04662593013468473,0.04662593013468473
ID_B1J0GF,0.001,0.001,0.001,0.001,0.004066156735518947,0.004066156735518947
ID_A2MCTB,0.009040018746850285,0.009040018746850285,0.00936202135598049,0.00936202135598049,0.01656071552221528,0.01656071552221528
ID_D3E3UL,0.002461008032607402,0.002461008032607402,0.002461008032607402,0.002461008032607402,0.004013396325638743,0.004013396325638743
ID_DJQDF2,0.007520447705379345,0.007520447705379345,0.005332461019576065,0.005332461019576065,0.016501527426976425,0.016501527426976425
ID_FDRIXZ,0.0019579738622928188,0.0019579738622928188,0.00936202135598049,0.00936202135598049,0.02223787282496562,0.02223787282496562
ID_L5T35E,0.0019875713558097914,0.0019875713558097914,0.00959034087602321,0.00959034087602321,0.04555812577130502,0.04555812577130502
ID_Z1J6NL,0.007520447705379345,0.007520447705379345,0.005332461019576065,0.005332461019576065,0.01655962647374662,0.01655962647374662
ID_OTVL3R,0.001,0.001,0.001,0.001,0.001,0.001
ID_ISHFRJ,0.0019579738622928188,0.0019579738622928188,0.00936202135598049,0.00936202135598049,0.013640169363271719,0.013640169363271719
ID_F518F9,0.001,0.001,0.001,0.001,0.001,0.001
ID_QATTD3,0.024113246142639218,0.024113246142639218,0.009470308544080987,0.009470308544080987,0.045309796820118736,0.045309796820118736
ID_KU5D7G,0.009040018746850285,0.009040018746850285,0.00936202135598049,0.00936202135598049,0.016493214722193106,0.016493214722193106
ID_412YRO,0.001,0.001,0.001896119588618861,0.001896119588618861,0.016938619627183793,0.016938619627183793
ID_DGFCFC,0.001,0.001,0.001,0.001,0.001,0.001
ID_NJ9JBF,0.10891462961296235,0.10891462961296235,0.20614834264802157,0.20614834264802157,0.52805132874872,0.52805132874872
ID_2F40TN,0.08474993696619454,0.08474993696619454,0.06940851737949194,0.06940851737949194,0.047147666136339805,0.047147666136339805
ID_VY1DHW,0.06816780656635901,0.06816780656635901,0.009451645778828243,0.009451645778828243,0.024444402053374448,0.024444402053374448
ID_TMH95C,0.08311228127178907,0.08311228127178907,0.06777086168508648,0.06777086168508648,0.04551001044193435,0.04551001044193435
ID_9NQ3UT,0.009040018746850285,0.009040018746850285,0.00950345383738585,0.00950345383738585,0.016864509039619217,0.016864509039619217
ID_Q1385Y,0.06816816675298855,0.06816816675298855,0.009452005965457783,0.009452005965457783,0.024573181649709203,0.024573181649709203
ID_T053Q4,0.0019579738622928188,0.0019579738622928188,0.00936202135598049,0.00936202135598049,0.013628704269325305,0.013628704269325305
ID_8I9O1Q,0.024245404314051998,0.024245404314051998,0.009602466715493764,0.009602466715493764,0.04560752661792246,0.04560752661792246
ID_BSODWF,0.0010617543566863903,0.0010617543566863903,0.0011268816584338532,0.0011268816584338532,0.0021429115874963336,0.0021429115874963336
ID_OKYORY,0.009040018746850285,0.009040018746850285,0.060415748061172406,0.060415748061172406,0.025781481983607357,0.025781481983607357
ID_VC4ACA,0.0019579738622928188,0.0019579738622928188,0.05803312260982912,0.05803312260982912,0.022173239088075093,0.022173239088075093
ID_EBEE0Y,0.0010161040757052122,0.0010161040757052122,0.0012948921237766198,0.0012948921237766198,0.00568898610069927,0.00568898610069927
ID_YAQSSK,0.009040018746850285,0.009040018746850285,0.0588514827666365,0.0588514827666365,0.024217216689071452,0.024217216689071452
ID_7RZZQV,0.007520447705379345,0.007520447705379345,0.005332461019576065,0.005332461019576065,0.016527605307111556,0.016527605307111556
ID_Y9GYYF,0.0010882462712201544,0.0010882462712201544,0.0010882462712201544,0.0010882462712201544,0.0017898760263175511,0.0017898760263175511
ID_S4E1Y9,0.001,0.001,0.0010618081165674434,0.0010618081165674434,0.008774024701838645,0.008774024701838645
ID_ZGZD0J,0.007556464357884324,0.007556464357884324,0.0053684776720810444,0.0053684776720810444,0.01664638108039207,0.01664638108039207
ID_F5QNCX,0.0019579738622928188,0.0019579738622928188,0.009551600652209792,0.009551600652209792,0.04548148910330639,0.04548148910330639
ID_W8EW6U,0.007520447705379345,0.007520447705379345,0.005332461019576065,0.005332461019576065,0.0165535733983782,0.0165535733983782
ID_OAI8OF,0.007520447705379345,0.007520447705379345,0.005332461019576065,0.005332461019576065,0.0164986062257581,0.0164986062257581
ID_RH854Y,0.06812828673226838,0.06812828673226838,0.00941212594473762,0.00941212594473762,0.024425330162277756,0.024425330162277756
ID_LA68ZC,0.007520447705379345,0.007520447705379345,0.005332461019576065,0.005332461019576065,0.016543727602569596,0.016543727602569596
ID_VGXGXF,0.001203147355745793,0.001203147355745793,0.0012211692466092452,0.0012211692466092452,0.0017068968552662331,0.0017068968552662331
ID_VOAUGX,0.007522550910382198,0.007522550910382198,0.005334564224578918,0.005334564224578918,0.016524781426050444,0.016524781426050444
ID_GQ6U4B,0.0019579738622928188,0.0019579738622928188,0.005332461019576065,0.005332461019576065,0.016576224786139307,0.016576224786139307
ID_MEWVGG,0.06807818214351126,0.06807818214351126,0.00936202135598049,0.00936202135598049,0.0244459431809262,0.0244459431809262
ID_U5IM9F,0.0017007410218306486,0.0017007410218306486,0.0017798009769090673,0.0017798009769090673,0.0024947263455901607,0.0024947263455901607
ID_J41TPG,0.024049824521461198,0.024049824521461198,0.009406886922902966,0.009406886922902966,0.0453317974188685,0.0453317974188685
ID_IOZQHY,0.001,0.001,0.004813456472300012,0.004813456472300012,0.004066156735518947,0.004066156735518947
ID_VIB1WA,0.08425377829789664,0.08425377829789664,0.06891235871119403,0.06891235871119403,0.046651507468041906,0.046651507468041906
ID_T52GUK,0.0019579738622928188,0.0019579738622928188,0.00936202135598049,0.00936202135598049,0.024289494796634864,0.024289494796634864
ID_N7MO0J,0.007520447705379345,0.007520447705379345,0.005332461019576065,0.005332461019576065,0.01655817913800063,0.01655817913800063
ID_SJO5OR,0.0019579738622928188,0.0019579738622928188,0.05890531380774604,0.05890531380774604,0.024271047730180993,0.024271047730180993
ID_R77KBC,0.007520447705379345,0.007520447705379345,0.005332461019576065,0.005332461019576065,0.016533509942123062,0.016533509942123062
ID_IJABXE,0.0019579738622928188,0.0019579738622928188,0.005332461019576065,0.005332461019576065,0.01662519501692804,0.01662519501692804
ID_O2IT1B,0.0010291367477400456,0.0010291367477400456,0.0010291367477400456,0.0010291367477400456,0.0018272875076757427,0.0018272875076757427
ID_MU8OH6,0.08458614391235038,0.08458614391235038,0.06924472432564777,0.06924472432564777,0.046983873082495645,0.046983873082495645
ID_W2VE5C,0.06813181671641927,0.06813181671641927,0.009415655928888503,0.009415655928888503,0.04556272532534135,0.04556272532534135
ID_Z3O00Z,0.0831759137035945,0.0831759137035945,0.0678344941168919,0.0678344941168919,0.045573642873739766,0.045573642873739766
ID_XECCUZ,0.024227534663345124,0.024227534663345124,0.009584597064786893,0.009584597064786893,0.04541502390562521,0.04541502390562521
ID_GVO1ZY,0.0019579738622928188,0.0019579738622928188,0.005332461019576065,0.005332461019576065,0.016616669961128955,0.016616669961128955
ID_SRUQFS,0.0019579738622928188,0.0019579738622928188,0.00977117186990754,0.00977117186990754,0.0455125566750776,0.0455125566750776
ID_CKSCNP,0.001,0.001,0.0025408217911229098,0.0025408217911229098,0.004450706395687732,0.004450706395687732
ID_6NB1ZW,0.001,0.001,0.0011151910993711092,0.0011151910993711092,0.0043006998736562,0.0043006998736562
ID_VVH210,0.001,0.001,0.001432598639959042,0.001432598639959042,0.0042915562578700675,0.0042915562578700675
ID_4SWHV6,0.0019579738622928188,0.0019579738622928188,0.058313665511336946,0.058313665511336946,0.022453781989582918,0.022453781989582918
ID_OO3I75,0.007520447705379345,0.007520447705379345,0.005332461019576065,0.005332461019576065,0.016538516960197213,0.016538516960197213
ID_JCO2LQ,0.06807818214351126,0.06807818214351126,0.00936202135598049,0.00936202135598049,0.04536358905073591,0.04536358905073591
ID_6K1UVV,0.0015370136830123407,0.0015370136830123407,0.0015547204861972401,0.0015547204861972401,0.0026693471343515194,0.0026693471343515194
ID_EH4MR3,0.0019579738622928188,0.0019579738622928188,0.05801245386265036,0.05801245386265036,0.022152570340896335,0.022152570340896335
ID_1JEOM4,0.06807818214351126,0.06807818214351126,0.00936202135598049,0.00936202135598049,0.024601545428462157,0.024601545428462157
ID_QFVRDS,0.001311376764087866,0.001311376764087866,0.0021873991810465766,0.0021873991810465766,0.01753370752253394,0.01753370752253394
ID_RI4U1F,0.007520447705379345,0.007520447705379345,0.005332461019576065,0.005332461019576065,0.016505118546466267,0.016505118546466267
ID_EEQ6VH,0.007520447705379345,0.007520447705379345,0.005332461019576065,0.005332461019576065,0.01654675568272582,0.01654675568272582
ID_MMWKY7,0.007520447705379345,0.007520447705379345,0.005332461019576065,0.005332461019576065,0.01652717355542101,0.01652717355542101
ID_ODNW1V,0.02828444695352373,0.02828444695352373,0.019034259615566054,0.019034259615566054,0.04563839792978573,0.04563839792978573
ID_UKC71K,0.009040018746850285,0.009040018746850285,0.00936202135598049,0.00936202135598049,0.016512119206116303,0.016512119206116303
ID_TPHORY,0.001,0.001,0.0010710220314584492,0.0010710220314584492,0.0020808024485257934,0.0020808024485257934
ID_V2PXEK,0.02411705882753044,0.02411705882753044,0.009474121228972208,0.009474121228972208,0.045437416610994166,0.045437416610994166
ID_NGH0MH,0.001081110016803092,0.001081110016803092,0.001081110016803092,0.001081110016803092,0.0018967589041884482,0.0018967589041884482
ID_JXHZS7,0.0011203350939440698,0.0011203350939440698,0.0011203350939440698,0.0011203350939440698,0.0017653761043965592,0.0017653761043965592
ID_1AGOY1,0.001124538518495408,0.001124538518495408,0.0012589171148237716,0.0012589171148237716,0.0013545646216671127,0.0013545646216671127
ID_NSVH6R,0.0011113292737748525,0.0011113292737748525,0.0011113292737748525,0.0011113292737748525,0.002113862426605445,0.002113862426605445
ID_FMH79K,0.0019579738622928188,0.0019579738622928188,0.00936202135598049,0.00936202135598049,0.022268561018311837,0.022268561018311837
ID_N2MWMG,0.009040018746850285,0.009040018746850285,0.00936202135598049,0.00936202135598049,0.0165208813885613,0.0165208813885613
ID_KVMDW0,0.024032536109775647,0.024032536109775647,0.009389598511217415,0.009389598511217415,0.045331911554333,0.045331911554333
ID_7EAPFU,0.0010049495375785299,0.0010049495375785299,0.0010572131740513974,0.0010572131740513974,0.0025271936981961364,0.0025271936981961364
ID_N8FA74,0.028023049510938106,0.028023049510938106,0.01877286217298043,0.01877286217298043,0.04609749562143929,0.04609749562143929
ID_PIZXKR,0.001,0.001,0.001,0.001,0.004066156735518947,0.004066156735518947
ID_6U7BUY,0.001222496537269776,0.001222496537269776,0.001222496537269776,0.001222496537269776,0.0020990859824647165,0.0020990859824647165
ID_UEBH5O,0.001,0.001,0.001,0.001,0.004107343514296789,0.004107343514296789
ID_1HTFTV,0.007520447705379345,0.007520447705379345,0.005332461019576065,0.005332461019576065,0.01669350492937761,0.01669350492937761
ID_7TYR1T,0.0018294352686862975,0.0018294352686862975,0.0018294352686862975,0.0018294352686862975,0.015132218272642594,0.015132218272642594
ID_63XFP6,0.0012142374773556606,0.0012142374773556606,0.001244304267651178,0.001244304267651178,0.0015961860946858092,0.0015961860946858092
ID_Y1Q2RT,0.0019579738622928188,0.0019579738622928188,0.058023998167735374,0.058023998167735374,0.02216411464598135,0.02216411464598135
ID_EUUWTB,0.0012707906049281403,0.0012707906049281403,0.0012707906049281403,0.0012707906049281403,0.0030047922054302284,0.0030047922054302284
ID_368H7X,0.002281746932082952,0.002281746932082952,0.05880802523472004,0.05880802523472004,0.022948141712966018,0.022948141712966018
ID_3R7C36,0.001,0.001,0.001,0.001,0.001,0.001
ID_ABG41T,0.001,0.001,0.001,0.001,0.004066156735518947,0.004066156735518947
ID_5HQBGS,0.005806055207863365,0.005806055207863365,0.013539204919036896,0.013539204919036896,0.02899796206531672,0.02899796206531672
ID_SI3B56,0.0240924828001344,0.0240924828001344,0.009449545201576167,0.009449545201576167,0.045492479133278745,0.045492479133278745
ID_1CC4HG,0.007595656689503733,0.007595656689503733,0.005407670003700453,0.005407670003700453,0.01673641043359976,0.01673641043359976
ID_II5QX5,0.0011189379216995363,0.0011189379216995363,0.0015121759542684446,0.0015121759542684446,0.005290336233332981,0.005290336233332981
ID_ORT414,0.007520447705379345,0.007520447705379345,0.005332461019576065,0.005332461019576065,0.01653548413808318,0.01653548413808318
ID_ZPDFD7,0.007520447705379345,0.007520447705379345,0.005332461019576065,0.005332461019576065,0.01660122286323393,0.01660122286323393
ID_QJMNBE,0.0010567801158843627,0.0010567801158843627,0.0010833808297368004,0.0010833808297368004,0.01671270304278321,0.01671270304278321
ID_6MK941,0.024239340144142613,0.024239340144142613,0.009596402545584382,0.009596402545584382,0.04535524342343966,0.04535524342343966
ID_3GEDZG,0.0012466235014267396,0.0012466235014267396,0.0012466235014267396,0.0012466235014267396,0.0019242006047849969,0.0019242006047849969
ID_IOFLI3,0.009040018746850285,0.009040018746850285,0.00936202135598049,0.00936202135598049,0.01656394485624541,0.01656394485624541
ID_DO5APG,0.009040018746850285,0.009040018746850285,0.05880814968171752,0.05880814968171752,0.02417388360415247,0.02417388360415247
ID_R2OFOQ,0.001251730088317122,0.001251730088317122,0.001324299967882446,0.001324299967882446,0.001646040506451979,0.001646040506451979
ID_MFDED4,0.0019579738622928188,0.0019579738622928188,0.0580685877302288,0.0580685877302288,0.022208704208474775,0.022208704208474775
ID_U39JS9,0.0022761128146136147,0.0022761128146136147,0.0025991856473508834,0.0025991856473508834,0.09034634199010498,0.09034634199010498
ID_HTDE39,0.024048116142819192,0.024048116142819192,0.00940517854426096,0.00940517854426096,0.04530254876200611,0.04530254876200611
ID_3KGDVR,0.0013490544587420306,0.0013490544587420306,0.0013490544587420306,0.0013490544587420306,0.001958577357281121,0.001958577357281121
ID_YMBBX7,0.0010357447762490708,0.0010357447762490708,0.0010357447762490708,0.0010357447762490708,0.004386942045864975,0.004386942045864975
ID_Q8YCDB,0.0019636958576523464,0.0019636958576523464,0.009956900934528334,0.009956900934528334,0.0454919587261007,0.0454919587261007
ID_AYN1H1,0.007520447705379345,0.007520447705379345,0.005332461019576065,0.005332461019576065,0.01651495782888885,0.01651495782888885
ID_YKN5OW,0.024117233622354822,0.024117233622354822,0.009474296023796592,0.009474296023796592,0.04530158047213044,0.04530158047213044
ID_IJ7NXF,0.0019579738622928188,0.0019579738622928188,0.005332461019576065,0.005332461019576065,0.016531316043389532,0.016531316043389532
ID_F09GFW,0.001,0.001,0.0010575470069982516,0.0010575470069982516,0.0042008766313690275,0.0042008766313690275
ID_22UGCL,0.001,0.001,0.0011624014320391353,0.0011624014320391353,0.004536191668971531,0.004536191668971531
ID_JCGONA,0.001,0.001,0.001,0.001,0.001,0.001
ID_116J36,0.0019579738622928188,0.0019579738622928188,0.009842114132845123,0.009842114132845123,0.045749603074725545,0.045749603074725545
ID_9C5IHF,0.0011066037751352661,0.0011066037751352661,0.0011066037751352661,0.0011066037751352661,0.002438440906513817,0.002438440906513817
ID_OL5946,0.007520447705379345,0.007520447705379345,0.005332461019576065,0.005332461019576065,0.016520649035403196,0.016520649035403196
ID_BHKP9Q,0.007520447705379345,0.007520447705379345,0.005332461019576065,0.005332461019576065,0.016548914947439812,0.016548914947439812
ID_XEBX77,0.001,0.001,0.001,0.001,0.004066156735518947,0.004066156735518947
ID_Q8ELWQ,0.0019579738622928188,0.0019579738622928188,0.005332461019576065,0.005332461019576065,0.01662146428197741,0.01662146428197741
ID_643I3A,0.0019579738622928188,0.0019579738622928188,0.00936202135598049,0.00936202135598049,0.013630370205003135,0.013630370205003135
ID_GGAWWF,0.0019579738622928188,0.0019579738622928188,0.05865512649068884,0.05865512649068884,0.02279524296893481,0.02279524296893481
ID_UK3FES,0.0013257303552447002,0.0013257303552447002,0.0013257303552447002,0.0013257303552447002,0.002301973925794427,0.002301973925794427
ID_0ZMY13,0.024220026657937946,0.024220026657937946,0.009577089059379715,0.009577089059379715,0.04577320456009709,0.04577320456009709
ID_XMDSC8,0.08301738672331493,0.08301738672331493,0.06767596713661234,0.06767596713661234,0.0454151158934602,0.0454151158934602
ID_ENB4ZE,0.001,0.001,0.001,0.001,0.004066156735518947,0.004066156735518947
ID_N10OZ7,0.0010705205984684154,0.0010705205984684154,0.0010705205984684154,0.0010705205984684154,0.0011693127670320933,0.0011693127670320933
ID_Z67LTQ,0.10885693924382084,0.10885693924382084,0.20599872797140334,0.20599872797140334,0.5234533137354842,0.5234533137354842
ID_93GPX9,0.005041164564536333,0.005041164564536333,0.005041164564536333,0.005041164564536333,0.005041164564536333,0.005041164564536333
ID_S2JHTO,0.001105615439603042,0.001105615439603042,0.001105615439603042,0.001105615439603042,0.0017487388695899627,0.0017487388695899627
ID_PLLISY,0.007520447705379345,0.007520447705379345,0.005332461019576065,0.005332461019576065,0.016634648759558265,0.016634648759558265
ID_E2R0ON,0.002078312194811135,0.002078312194811135,0.002078312194811135,0.002078312194811135,0.002078312194811135,0.002078312194811135
ID_7R976I,0.007520447705379345,0.007520447705379345,0.005332461019576065,0.005332461019576065,0.016580910016278608,0.016580910016278608
ID_LO7QOI,0.11450753396076434,0.11450753396076434,0.20854837389745048,0.20854837389745048,0.5331837041163321,0.5331837041163321
ID_YRPNRG,0.0019579738622928188,0.0019579738622928188,0.00936202135598049,0.00936202135598049,0.02213494041148415,0.02213494041148415
ID_NGT5K5,0.0019579738622928188,0.0019579738622928188,0.00936202135598049,0.00936202135598049,0.01365960531130762,0.01365960531130762
ID_PZ5QAN,0.001105615439603042,0.001105615439603042,0.001105615439603042,0.001105615439603042,0.0016207285955624905,0.0016207285955624905
ID_ANJI4N,0.001,0.001,0.001,0.001,0.004091698928259611,0.004091698928259611
ID_MXIUFO,0.0026863894930239953,0.0026863894930239953,0.0026863894930239953,0.0026863894930239953,0.0026863894930239953,0.0026863894930239953
ID_OVDDFS,0.0010388024097943492,0.0010388024097943492,0.0012476941639681933,0.0012476941639681933,0.004201054980250739,0.004201054980250739
ID_6B6FCZ,0.007520447705379345,0.007520447705379345,0.005332461019576065,0.005332461019576065,0.016598444809762004,0.016598444809762004
ID_AMQT35,0.0019579738622928188,0.0019579738622928188,0.005332461019576065,0.005332461019576065,0.016698645629856027,0.016698645629856027
ID_8H6QHA,0.001,0.001,0.001,0.001,0.001,0.001
ID_Q106W2,0.009040018746850285,0.009040018746850285,0.00936202135598049,0.00936202135598049,0.016534276831907696,0.016534276831907696
ID_YMUY1A,0.00756089623843764,0.00756089623843764,0.0053729095526343605,0.0053729095526343605,0.016841475918494105,0.016841475918494105
ID_5NKN2E,0.06864726144285974,0.06864726144285974,0.00993110065532898,0.00993110065532898,0.02873006811395193,0.02873006811395193
ID_4YC89S,0.001,0.001,0.0010002248427652474,0.0010002248427652474,0.0012984879521279811,0.0012984879521279811
ID_ZKXF3Z,0.001,0.001,0.001,0.001,0.0010543784411945587,0.0010543784411945587
ID_W64P1N,0.0020099835963233916,0.0020099835963233916,0.018680852078154203,0.018680852078154203,0.046577220713224496,0.046577220713224496
ID_ZFBDZ2,0.06818485729448788,0.06818485729448788,0.009468696506957116,0.009468696506957116,0.045753509676438535,0.045753509676438535
ID_2B9R8G,0.001,0.001,0.001,0.001,0.001067401643431444,0.001067401643431444
ID_JP785S,0.0019579738622928188,0.0019579738622928188,0.005375621112185955,0.005375621112185955,0.016705212188349628,0.016705212188349628
ID_U7QGIK,0.001,0.001,0.001,0.001,0.0011979823475486927,0.0011979823475486927
ID_2Z38YQ,0.001,0.001,0.001,0.001,0.0011454843256858429,0.0011454843256858429
ID_FJAKYC,0.06807818214351126,0.06807818214351126,0.00936202135598049,0.00936202135598049,0.045342521806120056,0.045342521806120056
ID_IU0ZRT,0.001,0.001,0.001,0.001,0.0011955196714265634,0.0011955196714265634
ID_V6HJMC,0.06865501246121575,0.06865501246121575,0.009938851673684981,0.009938851673684981,0.048531663206678524,0.048531663206678524
ID_II8MVT,0.001,0.001,0.001,0.001,0.001200316074375477,0.001200316074375477
ID_MLSZ5J,0.06807818214351126,0.06807818214351126,0.00936202135598049,0.00936202135598049,0.04525722173080064,0.04525722173080064
ID_PGQKII,0.06807818214351126,0.06807818214351126,0.00936202135598049,0.00936202135598049,0.04540162233099598,0.04540162233099598
ID_IV23YB,0.0019966383198286777,0.0019966383198286777,0.018821241270082858,0.018821241270082858,0.04665422129246732,0.04665422129246732
ID_FBJJRZ,0.008247695856649303,0.008247695856649303,0.006059709170846023,0.006059709170846023,0.018547730966145103,0.018547730966145103
ID_HKJOUT,0.001,0.001,0.001,0.001,0.0012736306994118474,0.0012736306994118474
ID_6BI5RH,0.009040018746850285,0.009040018746850285,0.00936202135598049,0.00936202135598049,0.01682467424101532,0.01682467424101532
ID_9ECZ3Q,0.008089406076976472,0.008089406076976472,0.0059014193911731926,0.0059014193911731926,0.018088231726949372,0.018088231726949372
ID_P9PE2D,0.0019643005031590717,0.0019643005031590717,0.018569455295147332,0.018569455295147332,0.046128040211811945,0.046128040211811945
ID_T3IGK9,0.007537981687270503,0.007537981687270503,0.005349995001467223,0.005349995001467223,0.01691813218012097,0.01691813218012097
ID_S52YAE,0.0019579738622928188,0.0019579738622928188,0.01861721054178832,0.01861721054178832,0.045828016473095354,0.045828016473095354
ID_HH3JPG,0.008224140095173705,0.008224140095173705,0.006036153409370425,0.006036153409370425,0.020532070356757255,0.020532070356757255
ID_AEAPT6,0.0019579738622928188,0.0019579738622928188,0.005332461019576065,0.005332461019576065,0.01672139040170926,0.01672139040170926
ID_BZAMS8,0.06812600952410479,0.06812600952410479,0.009409848736574026,0.009409848736574026,0.045436826698472356,0.045436826698472356
ID_5BCYHJ,0.06871304384728004,0.06871304384728004,0.00999688305974928,0.00999688305974928,0.027143417782688247,0.027143417782688247
ID_6DWZU1,0.06874072645090964,0.06874072645090964,0.010024565663378886,0.010024565663378886,0.04695361160303811,0.04695361160303811
ID_MB36U3,0.001,0.001,0.001,0.001,0.0011907876739317166,0.0011907876739317166
ID_LW56GQ,0.007781211666663422,0.007781211666663422,0.005593224980860142,0.005593224980860142,0.01716924947925725,0.01716924947925725
ID_KR16XW,0.06807818214351126,0.06807818214351126,0.00936202135598049,0.00936202135598049,0.04551141010377466,0.04551141010377466
ID_EJIEA3,0.06812878586874664,0.06812878586874664,0.009412625081215884,0.009412625081215884,0.045221678450961034,0.045221678450961034
ID_77ODLA,0.007925515829367343,0.007925515829367343,0.005737529143564063,0.005737529143564063,0.017347692201405564,0.017347692201405564
ID_C98CM2,0.06807818214351126,0.06807818214351126,0.00936202135598049,0.00936202135598049,0.045421065496791604,0.045421065496791604
ID_72UOLC,0.001,0.001,0.001,0.001,0.0012915316884421814,0.0012915316884421814
ID_A1ZGI7,0.001,0.001,0.001,0.001,0.001025770264641868,0.001025770264641868
ID_ZIDH3V,0.001,0.001,0.001,0.001,0.0010963667401870615,0.0010963667401870615
ID_GYD79H,0.007520447705379345,0.007520447705379345,0.005332461019576065,0.005332461019576065,0.01684412468704278,0.01684412468704278
ID_NW54NY,0.001,0.001,0.001,0.001,0.0011745983547012638,0.0011745983547012638
ID_POKVQD,0.001,0.001,0.001,0.001,0.0014354915345179008,0.0014354915345179008
ID_59US8X,0.001,0.001,0.001,0.001,0.0012869046203609652,0.0012869046203609652
ID_1SZ3MH,0.001,0.001,0.001,0.001,0.0011661588080938226,0.0011661588080938226
ID_PDK7UE,0.001,0.001,0.001,0.001,0.0013084683924948256,0.0013084683924948256
ID_O9YQWF,0.001,0.001,0.001,0.001,0.0011190444650896153,0.0011190444650896153
ID_TUTK2X,0.001,0.001,0.001,0.001,0.0023110185772896616,0.0023110185772896616
ID_P2ZLVY,0.0019579738622928188,0.0019579738622928188,0.005332461019576065,0.005332461019576065,0.017791571098198473,0.017791571098198473
ID_CWCCVG,0.001,0.001,0.001,0.001,0.0010608412043497284,0.0010608412043497284
ID_PAJC7R,0.001,0.001,0.001,0.001,0.0010431173200444257,0.0010431173200444257
ID_LGME2H,0.0019579738622928188,0.0019579738622928188,0.009383033854526386,0.009383033854526386,0.046443415259900866,0.046443415259900866
ID_11I70G,0.001,0.001,0.001,0.001,0.001082347844249445,0.001082347844249445
ID_A26MC4,0.001,0.001,0.001,0.001,0.0015793746053369283,0.0015793746053369283
ID_Z9DT5J,0.001,0.001,0.001,0.001,0.001144514011490284,0.001144514011490284
ID_HJ09EX,0.001,0.001,0.001,0.001,0.0011840532484677546,0.0011840532484677546
ID_FDSMY9,0.001,0.001,0.001,0.001,0.0010235847270559412,0.0010235847270559412
ID_ST3WP1,0.001,0.001,0.001,0.001,0.0010555248188065616,0.0010555248188065616
ID_JVBTM1,0.001,0.001,0.001,0.001,0.0011734301005718862,0.0011734301005718862
ID_G8P061,0.001,0.001,0.001,0.001,0.0011457568137180224,0.0011457568137180224
ID_1XF79H,0.06942192157637739,0.06942192157637739,0.010705760788846618,0.010705760788846618,0.04691656483797707,0.04691656483797707
ID_MZ7A84,0.001,0.001,0.001,0.001,0.0011996744972841338,0.0011996744972841338
ID_YOH9QC,0.001,0.001,0.001,0.001,0.0012072397317814875,0.0012072397317814875
ID_6FE77E,0.001,0.001,0.001,0.001,0.0011440652563067982,0.0011440652563067982
ID_ZO2IIE,0.001,0.001,0.001,0.001,0.0011368767527191164,0.0011368767527191164
ID_406710,0.001,0.001,0.001,0.001,0.0011873676234121719,0.0011873676234121719
ID_VCTQAS,0.001,0.001,0.001,0.001,0.001245476201446299,0.001245476201446299
ID_ATZVHS,0.001,0.001,0.001,0.001,0.0010865541057048875,0.0010865541057048875
ID_8Z28TY,0.0019579738622928188,0.0019579738622928188,0.018541778828713315,0.018541778828713315,0.04666942984959116,0.04666942984959116
ID_NC6SUI,0.001969775458769102,0.001969775458769102,0.018596253726217774,0.018596253726217774,0.04578054913404789,0.04578054913404789
ID_QCAZF2,0.001,0.001,0.001,0.001,0.0011296702434829943,0.0011296702434829943
ID_99GARW,0.007520447705379345,0.007520447705379345,0.005332461019576065,0.005332461019576065,0.01682154028069231,0.01682154028069231
ID_CCTKRR,0.001,0.001,0.001,0.001,0.0010698288444717455,0.0010698288444717455
ID_TTPA43,0.0019579738622928188,0.0019579738622928188,0.0053356406119357234,0.0053356406119357234,0.016827859501253203,0.016827859501253203
