ID,Target_07_LogLoss,Target_07_AUC,Target_90_LogLoss,Target_90_AUC,Target_120_LogLoss,Target_120_AUC
ID_DG7PUE,0.011198233940687643,0.011198233940687643,0.015448105860557337,0.015448105860557337,0.021982384070442382,0.021982384070442382
ID_08CSIH,0.01149382354938372,0.01149382354938372,0.015835784760802295,0.015835784760802295,0.022450526169814737,0.022450526169814737
ID_T07UOY,0.011212759742876414,0.011212759742876414,0.015489853404820076,0.015489853404820076,0.02203475929373064,0.02203475929373064
ID_D6JP1M,0.011205559053917064,0.011205559053917064,0.015468523492460019,0.015468523492460019,0.022137102653015113,0.022137102653015113
ID_D2SGWU,0.011188258912228112,0.011188258912228112,0.015407179016207598,0.015407179016207598,0.02193528840719716,0.02193528840719716
ID_OHEV65,0.011542094429815677,0.011542094429815677,0.015903282162521567,0.015903282162521567,0.02240915442046508,0.02240915442046508
ID_W78LMJ,0.01150837925040044,0.01150837925040044,0.015902657428363328,0.015902657428363328,0.022399237062053316,0.022399237062053316
ID_PA4NGT,0.011197198721974142,0.011197198721974142,0.015467663849818734,0.015467663849818734,0.02205555276213145,0.02205555276213145
ID_0Z95H1,0.01120487835063301,0.01120487835063301,0.015470264782105754,0.015470264782105754,0.0220533852488105,0.0220533852488105
ID_NHJTA1,0.011192497304190035,0.011192497304190035,0.015453345148261776,0.015453345148261776,0.02203484552253298,0.02203484552253298
ID_CBQXAQ,0.011190704839827337,0.011190704839827337,0.015401214998724416,0.015401214998724416,0.021947820839503304,0.021947820839503304
ID_S17VX8,0.01150837925040044,0.01150837925040044,0.015902657428363328,0.015902657428363328,0.022399237062053316,0.022399237062053316
ID_GZBPV3,0.011542094429815677,0.011542094429815677,0.015903282162521567,0.015903282162521567,0.02240915442046508,0.02240915442046508
ID_DW9IIL,0.011782509968597149,0.011782509968597149,0.021373546189096808,0.021373546189096808,0.034481410104529285,0.034481410104529285
ID_TMQWCO,0.01119420537612878,0.01119420537612878,0.015469110865707372,0.015469110865707372,0.022045072596303842,0.022045072596303842
ID_M1C84I,0.01317291337174998,0.01317291337174998,0.017227578027138365,0.017227578027138365,0.022758476896025556,0.022758476896025556
ID_UIQ6KG,0.011196573738464942,0.011196573738464942,0.015473294570408386,0.015473294570408386,0.022056056672714413,0.022056056672714413
ID_YHJ8PQ,0.01122748538100262,0.01122748538100262,0.015478140946431889,0.015478140946431889,0.02223010469191858,0.02223010469191858
ID_FQ71YQ,0.011196575546499927,0.011196575546499927,0.015473682723899061,0.015473682723899061,0.022056152834978776,0.022056152834978776
ID_3F2SOP,0.011206920633628456,0.011206920633628456,0.015486834296488467,0.015486834296488467,0.022022678996602808,0.022022678996602808
ID_LVZ4R0,0.011752157961244368,0.011752157961244368,0.018983776075556364,0.018983776075556364,0.033800797659494834,0.033800797659494834
ID_7GG9DM,0.011215992964220397,0.011215992964220397,0.01551370259358265,0.01551370259358265,0.022048303694312106,0.022048303694312106
ID_9JVMHS,0.011542094429815677,0.011542094429815677,0.015903282162521567,0.015903282162521567,0.02240915442046508,0.02240915442046508
ID_N9Y9TZ,0.011542094429815677,0.011542094429815677,0.015903282162521567,0.015903282162521567,0.02240915442046508,0.02240915442046508
ID_7VR3LH,0.01119117339228558,0.01119117339228558,0.015418445885205332,0.015418445885205332,0.021947373478232238,0.021947373478232238
ID_QTCNFB,0.011188258912228112,0.011188258912228112,0.015407179016207598,0.015407179016207598,0.02193528840719716,0.02193528840719716
ID_9PZKPC,0.011212544139319481,0.011212544139319481,0.015511243928120736,0.015511243928120736,0.02203280361425501,0.02203280361425501
ID_VJDLWM,0.011197756483140349,0.011197756483140349,0.015472606625503394,0.015472606625503394,0.022035796301457522,0.022035796301457522
ID_RX02DZ,0.011520526722102154,0.011520526722102154,0.01615723017663043,0.01615723017663043,0.02291804247801066,0.02291804247801066
ID_OCD0DT,0.011202785046495321,0.011202785046495321,0.015469482487333175,0.015469482487333175,0.022025259808918188,0.022025259808918188
ID_VNT1YM,0.011197084942359017,0.011197084942359017,0.015443286897661106,0.015443286897661106,0.022016661036324086,0.022016661036324086
ID_INJQOS,0.013291370403524374,0.013291370403524374,0.01704431098558401,0.01704431098558401,0.022798827719642527,0.022798827719642527
ID_YER3S4,0.011212440073484833,0.011212440073484833,0.015493797178958749,0.015493797178958749,0.02199501914474765,0.02199501914474765
ID_1RQ5SA,0.011542094429815677,0.011542094429815677,0.015903282162521567,0.015903282162521567,0.02240915442046508,0.02240915442046508
ID_3BME5W,0.011542094429815677,0.011542094429815677,0.015903282162521567,0.015903282162521567,0.02240915442046508,0.02240915442046508
ID_CWJB6W,0.01150837925040044,0.01150837925040044,0.015902657428363328,0.015902657428363328,0.022399237062053316,0.022399237062053316
ID_9W9GR1,0.01150837925040044,0.01150837925040044,0.015902657428363328,0.015902657428363328,0.022399237062053316,0.022399237062053316
ID_6XZC51,0.01123353012405163,0.01123353012405163,0.015498452298080867,0.015498452298080867,0.021965389977689192,0.021965389977689192
ID_DYSCUE,0.011221506296168469,0.011221506296168469,0.015481896224383163,0.015481896224383163,0.022244364058409176,0.022244364058409176
ID_Y19QYS,0.011203576426542296,0.011203576426542296,0.015500814127199945,0.015500814127199945,0.022045115382708983,0.022045115382708983
ID_OAQ26U,0.011203423448172885,0.011203423448172885,0.015500286878633513,0.015500286878633513,0.022040702514026084,0.022040702514026084
ID_5PXWYP,0.011542094429815677,0.011542094429815677,0.015903282162521567,0.015903282162521567,0.02240915442046508,0.02240915442046508
ID_MJHSYM,0.01150837925040044,0.01150837925040044,0.015902657428363328,0.015902657428363328,0.022399237062053316,0.022399237062053316
ID_JNH2B5,0.011194982292127753,0.011194982292127753,0.015473897250353965,0.015473897250353965,0.02205552034089242,0.02205552034089242
ID_T46EKJ,0.011346788985433145,0.011346788985433145,0.017221787791518776,0.017221787791518776,0.024721852499692918,0.024721852499692918
ID_2UUZJV,0.01150837925040044,0.01150837925040044,0.015902657428363328,0.015902657428363328,0.022399237062053316,0.022399237062053316
ID_HTP8Q9,0.011423623741293415,0.011423623741293415,0.01596797783190322,0.01596797783190322,0.022774466666501566,0.022774466666501566
ID_0MXBOO,0.0111940961726728,0.0111940961726728,0.015468477853065014,0.015468477853065014,0.022040339682499088,0.022040339682499088
ID_1G8OQB,0.011205486030933078,0.011205486030933078,0.015500766029378799,0.015500766029378799,0.02204544271197942,0.02204544271197942
ID_B1STBU,0.01150837925040044,0.01150837925040044,0.015902657428363328,0.015902657428363328,0.022399237062053316,0.022399237062053316
ID_9TK0PL,0.011208571707061122,0.011208571707061122,0.015470537072899082,0.015470537072899082,0.022016810693379473,0.022016810693379473
ID_EX3HQ2,0.011542094429815677,0.011542094429815677,0.015903282162521567,0.015903282162521567,0.02240915442046508,0.02240915442046508
ID_6LL13O,0.011201605252290903,0.011201605252290903,0.015464248430045586,0.015464248430045586,0.022026755673618382,0.022026755673618382
ID_YJLOXI,0.011399461118035966,0.011399461118035966,0.015948273769856233,0.015948273769856233,0.022696858265522393,0.022696858265522393
ID_8LMKHA,0.011196889008543633,0.011196889008543633,0.015458213026972048,0.015458213026972048,0.022008266811289166,0.022008266811289166
ID_Q7PZYN,0.011747093082590867,0.011747093082590867,0.01872688561357661,0.01872688561357661,0.0333638817742206,0.0333638817742206
ID_UOMCW5,0.011198219242690136,0.011198219242690136,0.015473606521935124,0.015473606521935124,0.022060772698106274,0.022060772698106274
ID_376MC1,0.011210884078251234,0.011210884078251234,0.015468078156257248,0.015468078156257248,0.022016806950327,0.022016806950327
ID_JDU7QZ,0.011204757375078945,0.011204757375078945,0.015476148059495516,0.015476148059495516,0.02200403899713813,0.02200403899713813
ID_5P93F0,0.011399461118035966,0.011399461118035966,0.015948273769856233,0.015948273769856233,0.022696858265522393,0.022696858265522393
ID_R63GQQ,0.01172717724188197,0.01172717724188197,0.018236198225482374,0.018236198225482374,0.03177493591604992,0.03177493591604992
ID_TLAB9O,0.01150837925040044,0.01150837925040044,0.015902657428363328,0.015902657428363328,0.022399237062053316,0.022399237062053316
ID_CCPW3F,0.01120816405865335,0.01120816405865335,0.015471056836420197,0.015471056836420197,0.021981516419702557,0.021981516419702557
ID_8Y7IXU,0.011192569423004855,0.011192569423004855,0.015446220854499546,0.015446220854499546,0.022020318930408216,0.022020318930408216
ID_AHY1JP,0.01150837925040044,0.01150837925040044,0.015902657428363328,0.015902657428363328,0.022399237062053316,0.022399237062053316
ID_6Z1I5Y,0.011220876093378716,0.011220876093378716,0.015468950622240936,0.015468950622240936,0.022000765462043756,0.022000765462043756
ID_AOXFDF,0.011204104125273878,0.011204104125273878,0.015443576588535976,0.015443576588535976,0.021977313423421012,0.021977313423421012
ID_KH9HP2,0.011215230929714938,0.011215230929714938,0.015508972644410788,0.015508972644410788,0.02220404832385833,0.02220404832385833
ID_R4D9WG,0.011202843423041092,0.011202843423041092,0.015455897954520034,0.015455897954520034,0.021992502361938174,0.021992502361938174
ID_G8ZCTH,0.011197400080767658,0.011197400080767658,0.015403132243403382,0.015403132243403382,0.021930179292115413,0.021930179292115413
ID_D9IQY1,0.011229026187413867,0.011229026187413867,0.01554650748113858,0.01554650748113858,0.022197888723395464,0.022197888723395464
ID_ISTS1L,0.011234384106121187,0.011234384106121187,0.015525299000300731,0.015525299000300731,0.022165673666385464,0.022165673666385464
ID_HHQQOV,0.013322112237623186,0.013322112237623186,0.017329947283871498,0.017329947283871498,0.024311723120569007,0.024311723120569007
ID_3525P3,0.011198229642341555,0.011198229642341555,0.015404715692268934,0.015404715692268934,0.021931240408215747,0.021931240408215747
ID_J2CX3W,0.011216061316239513,0.011216061316239513,0.015512728051368925,0.015512728051368925,0.02211050797337446,0.02211050797337446
ID_57CVTZ,0.011232970082492199,0.011232970082492199,0.015554203010971221,0.015554203010971221,0.022205698645969708,0.022205698645969708
ID_SFA8W3,0.013208054711308311,0.013208054711308311,0.017071798496938302,0.017071798496938302,0.024232273864205213,0.024232273864205213
ID_2DG53Y,0.013684269947630839,0.013684269947630839,0.017528631864094372,0.017528631864094372,0.02423226280607192,0.02423226280607192
ID_ILFE1L,0.011197400080767658,0.011197400080767658,0.015403132243403382,0.015403132243403382,0.021930179292115413,0.021930179292115413
ID_LBRGHK,0.011216743661085434,0.011216743661085434,0.015468596983626725,0.015468596983626725,0.021980249374184573,0.021980249374184573
ID_3FAA3T,0.011206468430366724,0.011206468430366724,0.015462954711155658,0.015462954711155658,0.02201533826377268,0.02201533826377268
ID_OZ73VS,0.013533625540853002,0.013533625540853002,0.017588325493408906,0.017588325493408906,0.02442168799721294,0.02442168799721294
ID_ASHCT6,0.011220589283133119,0.011220589283133119,0.01547072022307119,0.01547072022307119,0.022001443771057116,0.022001443771057116
ID_MAVUBA,0.013374641638664593,0.013374641638664593,0.017379277574131092,0.017379277574131092,0.024402405042199333,0.024402405042199333
ID_5V8KRJ,0.011216743661085434,0.011216743661085434,0.015468596983626725,0.015468596983626725,0.021980249374184573,0.021980249374184573
ID_V9ZUSB,0.011222354528400669,0.011222354528400669,0.015469305463516297,0.015469305463516297,0.021974667362387196,0.021974667362387196
ID_3IOXAQ,0.011250887423002337,0.011250887423002337,0.015588151175749734,0.015588151175749734,0.02247359553895606,0.02247359553895606
ID_F6AVCI,0.013382256739457712,0.013382256739457712,0.0173626667077584,0.0173626667077584,0.02435120397252072,0.02435120397252072
ID_PR38W4,0.011232437712676069,0.011232437712676069,0.015548554184051877,0.015548554184051877,0.022220930606136762,0.022220930606136762
ID_FR2Y0M,0.01121481970802718,0.01121481970802718,0.015512793248045753,0.015512793248045753,0.022111385967053306,0.022111385967053306
ID_E3U0UK,0.013396766545094311,0.013396766545094311,0.02095747030105319,0.02095747030105319,0.030926670959735333,0.030926670959735333
ID_F2T7SG,0.013607857004025729,0.013607857004025729,0.017847639601202232,0.017847639601202232,0.02444019707861857,0.02444019707861857
ID_P8L1Q4,0.011234143732458294,0.011234143732458294,0.015548748426407851,0.015548748426407851,0.0222254143522187,0.0222254143522187
ID_2FIKTG,0.01120220245484042,0.01120220245484042,0.015414403609986712,0.015414403609986712,0.021950525935660322,0.021950525935660322
ID_4DR33C,0.013619631554198165,0.013619631554198165,0.01842165699546231,0.01842165699546231,0.0243179298514821,0.0243179298514821
ID_MPPH2O,0.011229026187413867,0.011229026187413867,0.01554650748113858,0.01554650748113858,0.022197888723395464,0.022197888723395464
ID_WOZOPN,0.01121481970802718,0.01121481970802718,0.015512793248045753,0.015512793248045753,0.022111385967053306,0.022111385967053306
ID_37XEW6,0.011208203104929503,0.011208203104929503,0.015447383041318647,0.015447383041318647,0.02200626238844436,0.02200626238844436
ID_ZIUOVT,0.013541425866048238,0.013541425866048238,0.01760964946074285,0.01760964946074285,0.024391770100093652,0.024391770100093652
ID_AUWT0X,0.011216061316239513,0.011216061316239513,0.015512728051368925,0.015512728051368925,0.02211050797337446,0.02211050797337446
ID_2NC1T0,0.014418207859854922,0.014418207859854922,0.02023635749766761,0.02023635749766761,0.024449403350089428,0.024449403350089428
ID_VVNOPR,0.013849735188727036,0.013849735188727036,0.020334348037549743,0.020334348037549743,0.03552660801828433,0.03552660801828433
ID_A82ZRH,0.011197400080767658,0.011197400080767658,0.015403132243403382,0.015403132243403382,0.021930179292115413,0.021930179292115413
ID_ZFOUH5,0.011476849050096797,0.011476849050096797,0.017733752271100446,0.017733752271100446,0.02629328720507367,0.02629328720507367
ID_C5EB78,0.011229026187413867,0.011229026187413867,0.01554650748113858,0.01554650748113858,0.022197888723395464,0.022197888723395464
ID_B83SNN,0.011197494902142684,0.011197494902142684,0.015405038071952261,0.015405038071952261,0.0219363810685362,0.0219363810685362
ID_1KIH29,0.011198229642341555,0.011198229642341555,0.015404715692268934,0.015404715692268934,0.021931240408215747,0.021931240408215747
ID_SJZVJJ,0.011218531358575682,0.011218531358575682,0.015513828224494678,0.015513828224494678,0.022136858233948585,0.022136858233948585
ID_MU0M2R,0.011223025214296588,0.011223025214296588,0.015469382810342004,0.015469382810342004,0.022007874325850118,0.022007874325850118
ID_YXB6BN,0.011230556533403518,0.011230556533403518,0.015578540896998772,0.015578540896998772,0.022251647022848493,0.022251647022848493
ID_K7S34T,0.011236518541567288,0.011236518541567288,0.01554799670409711,0.01554799670409711,0.02215127441704288,0.02215127441704288
ID_V89O9N,0.011203540675146824,0.011203540675146824,0.015457763825201126,0.015457763825201126,0.021992113031505434,0.021992113031505434
ID_R93QTF,0.011206785463898373,0.011206785463898373,0.015454436546454607,0.015454436546454607,0.021951937885293288,0.021951937885293288
ID_52NFF7,0.011232437712676069,0.011232437712676069,0.015548554184051877,0.015548554184051877,0.022220930606136762,0.022220930606136762
ID_5SOPE5,0.011198229642341555,0.011198229642341555,0.015404715692268934,0.015404715692268934,0.021931240408215747,0.021931240408215747
ID_WNBD72,0.011229026187413867,0.011229026187413867,0.01554650748113858,0.01554650748113858,0.022197888723395464,0.022197888723395464
ID_I035BI,0.011197391699947797,0.011197391699947797,0.015415545408278334,0.015415545408278334,0.021951377140857598,0.021951377140857598
ID_LJHVQP,0.011229026187413867,0.011229026187413867,0.01554650748113858,0.01554650748113858,0.022197888723395464,0.022197888723395464
ID_85O1RW,0.01121508820990007,0.01121508820990007,0.015504323382204449,0.015504323382204449,0.022165550109657033,0.022165550109657033
ID_ZTR89L,0.011228596900544925,0.011228596900544925,0.01555959613637902,0.01555959613637902,0.022195902571785848,0.022195902571785848
ID_235N7P,0.011230652272672932,0.011230652272672932,0.01554677629073513,0.01554677629073513,0.022202269138418846,0.022202269138418846
ID_EQSFIU,0.013089183893522139,0.013089183893522139,0.01700123096031286,0.01700123096031286,0.02656712795580758,0.02656712795580758
ID_U90PL8,0.011229086244120638,0.011229086244120638,0.015498559291743527,0.015498559291743527,0.02198985401389179,0.02198985401389179
ID_WL2EML,0.013161076847517517,0.013161076847517517,0.01706530752252219,0.01706530752252219,0.02647389428694099,0.02647389428694099
ID_T88OWH,0.013056396316480872,0.013056396316480872,0.016812329801373448,0.016812329801373448,0.026800073581734033,0.026800073581734033
ID_A2S0SH,0.011217176139310954,0.011217176139310954,0.015485594946256386,0.015485594946256386,0.022091560262969597,0.022091560262969597
ID_YEDFHX,0.011210442771710528,0.011210442771710528,0.015457874818542224,0.015457874818542224,0.022033982866606558,0.022033982866606558
ID_BNJ37N,0.011612093312862422,0.011612093312862422,0.016998574060212403,0.016998574060212403,0.030417190727373967,0.030417190727373967
ID_K85GQ5,0.013054410218055462,0.013054410218055462,0.0167414085990006,0.0167414085990006,0.026729167410112782,0.026729167410112782
ID_IA7SIP,0.011214029106394909,0.011214029106394909,0.015486902143785388,0.015486902143785388,0.02212579109424019,0.02212579109424019
ID_32O0UM,0.011213274734624794,0.011213274734624794,0.015472059203935429,0.015472059203935429,0.022049132130386333,0.022049132130386333
ID_FQW849,0.011769414776592744,0.011769414776592744,0.018293064058538422,0.018293064058538422,0.03204369962863261,0.03204369962863261
ID_DYSPXH,0.011771041960038127,0.011771041960038127,0.018295317422477687,0.018295317422477687,0.03207868012454474,0.03207868012454474
ID_D7I0D7,0.011207298036720794,0.011207298036720794,0.01547179164221285,0.01547179164221285,0.022034175830970986,0.022034175830970986
ID_C3FDZJ,0.011216541589414026,0.011216541589414026,0.01546323202035354,0.01546323202035354,0.02207300522739753,0.02207300522739753
ID_D0NE2F,0.011234672839488917,0.011234672839488917,0.015499374534688394,0.015499374534688394,0.02231062632809634,0.02231062632809634
ID_BLSN60,0.01121530204401376,0.01121530204401376,0.015500332921461524,0.015500332921461524,0.022138116735712407,0.022138116735712407
ID_KKQMB4,0.011204327981532898,0.011204327981532898,0.015472161295467659,0.015472161295467659,0.02202488881612602,0.02202488881612602
ID_4GI224,0.011215742336272557,0.011215742336272557,0.015494963294743666,0.015494963294743666,0.02212369649319836,0.02212369649319836
ID_SI133K,0.011217176139310954,0.011217176139310954,0.015485594946256386,0.015485594946256386,0.022091560262969597,0.022091560262969597
ID_8068OK,0.011211917997277072,0.011211917997277072,0.015469984058572434,0.015469984058572434,0.022047932656013784,0.022047932656013784
ID_1WX8YD,0.011211960725871052,0.011211960725871052,0.015478550653380146,0.015478550653380146,0.022056410667250947,0.022056410667250947
ID_I5P9PO,0.011218628473393574,0.011218628473393574,0.015485713375793646,0.015485713375793646,0.022114919681061062,0.022114919681061062
ID_4GRIPZ,0.013070711395945182,0.013070711395945182,0.016759362845292468,0.016759362845292468,0.026593718216221612,0.026593718216221612
ID_M0XWWG,0.01121988708064405,0.01121988708064405,0.015477830211152876,0.015477830211152876,0.02198305307609126,0.02198305307609126
ID_UNEJYW,0.011203984049372999,0.011203984049372999,0.015471020581257744,0.015471020581257744,0.02203594626741238,0.02203594626741238
ID_FUVRLK,0.011211157533681975,0.011211157533681975,0.015449393629729597,0.015449393629729597,0.022031866840086053,0.022031866840086053
ID_X3NS69,0.011253762625888954,0.011253762625888954,0.015592433353342702,0.015592433353342702,0.022466376033962572,0.022466376033962572
ID_COJ7F7,0.011214035860489012,0.011214035860489012,0.015490171465794985,0.015490171465794985,0.022072832979583772,0.022072832979583772
ID_XPQL2O,0.01121463921872767,0.01121463921872767,0.015457666298692807,0.015457666298692807,0.02204741728188208,0.02204741728188208
ID_ZFGB5T,0.013059197507510858,0.013059197507510858,0.016871321989732853,0.016871321989732853,0.026548219554517607,0.026548219554517607
ID_MQ2237,0.011216509152472805,0.011216509152472805,0.015478613225390046,0.015478613225390046,0.022000894182383334,0.022000894182383334
ID_W6GRKN,0.011214476008451662,0.011214476008451662,0.015476193180345129,0.015476193180345129,0.02201133246327875,0.02201133246327875
ID_I7W8QX,0.013048407434765263,0.013048407434765263,0.016753190732765606,0.016753190732765606,0.026733464414621017,0.026733464414621017
ID_JLHNYW,0.013050501675177902,0.013050501675177902,0.01675407106337875,0.01675407106337875,0.02670687342454056,0.02670687342454056
ID_HZXFUC,0.011204376909141825,0.011204376909141825,0.015459733240483008,0.015459733240483008,0.022019318757164143,0.022019318757164143
ID_EOWNSW,0.01304871998402753,0.01304871998402753,0.01680065288925205,0.01680065288925205,0.026766192794357584,0.026766192794357584
ID_AZIJN3,0.011207599163649183,0.011207599163649183,0.015472356950757896,0.015472356950757896,0.022041824489480624,0.022041824489480624
ID_D86EQE,0.011218948490408791,0.011218948490408791,0.01550558369880947,0.01550558369880947,0.0221490365571869,0.0221490365571869
ID_QC4544,0.013068938156146416,0.013068938156146416,0.01675406209568887,0.01675406209568887,0.026777674458830388,0.026777674458830388
ID_WA9EIN,0.01789239219826378,0.01789239219826378,0.02127616864452219,0.02127616864452219,0.03164296593353134,0.03164296593353134
ID_JT2GOT,0.013811215374245183,0.013811215374245183,0.018868536198721475,0.018868536198721475,0.036701431124462454,0.036701431124462454
ID_2OSRI0,0.0185516196655826,0.0185516196655826,0.020912595031519425,0.020912595031519425,0.03159618385672512,0.03159618385672512
ID_TFCKHB,0.013045769063698361,0.013045769063698361,0.01680882824736294,0.01680882824736294,0.026407138402680407,0.026407138402680407
ID_SHW48V,0.01737987969358286,0.01737987969358286,0.020484869030216107,0.020484869030216107,0.029836493263935084,0.029836493263935084
ID_9XMKBB,0.013048467452016122,0.013048467452016122,0.016812441857887293,0.016812441857887293,0.02679877662150601,0.02679877662150601
ID_N5IN8N,0.013289207618194092,0.013289207618194092,0.016963664626758086,0.016963664626758086,0.031737018345462255,0.031737018345462255
ID_TO706B,0.011209871274660292,0.011209871274660292,0.015466844927580298,0.015466844927580298,0.022051538279843064,0.022051538279843064
ID_UWYSHX,0.011201476700312291,0.011201476700312291,0.015467853514050027,0.015467853514050027,0.022016265069014163,0.022016265069014163
ID_09N5LG,0.011216541589414026,0.011216541589414026,0.01546323202035354,0.01546323202035354,0.02207300522739753,0.02207300522739753
ID_KJJPJY,0.011715154629909958,0.011715154629909958,0.018245577153233116,0.018245577153233116,0.031658469366331474,0.031658469366331474
ID_6XA1KG,0.01121038779288855,0.01121038779288855,0.01549350727095342,0.01549350727095342,0.022113827199218603,0.022113827199218603
ID_JGU4KD,0.01121520148793648,0.01121520148793648,0.015494262267453091,0.015494262267453091,0.022114141907279887,0.022114141907279887
ID_QQS0VD,0.011211508917222597,0.011211508917222597,0.015469812738710504,0.015469812738710504,0.02206097812134318,0.02206097812134318
ID_S9EB6N,0.014414301758634928,0.014414301758634928,0.019239001749323404,0.019239001749323404,0.027669390851622153,0.027669390851622153
ID_01GQHP,0.011213168140732787,0.011213168140732787,0.015487983437963149,0.015487983437963149,0.022123527946180322,0.022123527946180322
ID_VPDOP6,0.011215323544265344,0.011215323544265344,0.015500371731018512,0.015500371731018512,0.022137756345727174,0.022137756345727174
ID_PZMFOO,0.01121520148793648,0.01121520148793648,0.015494262267453091,0.015494262267453091,0.022114141907279887,0.022114141907279887
ID_O44B0K,0.018704067658313155,0.018704067658313155,0.02169108009644267,0.02169108009644267,0.03105408771822089,0.03105408771822089
ID_0TE7YN,0.013078042109595813,0.013078042109595813,0.016789323755145576,0.016789323755145576,0.02664300494889409,0.02664300494889409
ID_XVS57Z,0.020432239419437496,0.020432239419437496,0.030460520450848752,0.030460520450848752,0.050448734759858636,0.050448734759858636
ID_K16HQX,0.01308038794717437,0.01308038794717437,0.016796685845546798,0.016796685845546798,0.026503921643749494,0.026503921643749494
ID_L3CZ2J,0.011213045665164758,0.011213045665164758,0.01546310079786794,0.01546310079786794,0.022034488699793693,0.022034488699793693
ID_KI7PJS,0.01300878029771846,0.01300878029771846,0.016766693076190328,0.016766693076190328,0.026115339192606037,0.026115339192606037
ID_CORTIY,0.013857348881510145,0.013857348881510145,0.0193425436166304,0.0193425436166304,0.0368810985948113,0.0368810985948113
ID_R7SOCQ,0.011242907391224502,0.011242907391224502,0.015529090557872749,0.015529090557872749,0.02195442928569464,0.02195442928569464
ID_M4KSSX,0.01596871827262514,0.01596871827262514,0.020218840808570948,0.020218840808570948,0.031682790406826235,0.031682790406826235
ID_Y28X1A,0.01595266537687265,0.01595266537687265,0.020269788818028798,0.020269788818028798,0.031665791125689395,0.031665791125689395
ID_FN7X7L,0.01335737976548365,0.01335737976548365,0.017047588970214612,0.017047588970214612,0.03271767796251219,0.03271767796251219
ID_JIOIVG,0.011248015011614505,0.011248015011614505,0.015531143348170347,0.015531143348170347,0.02241210110711352,0.02241210110711352
ID_TL5R3I,0.0112171663985223,0.0112171663985223,0.015485576275009277,0.015485576275009277,0.022091740704761897,0.022091740704761897
ID_O7HU6I,0.013762989087986817,0.013762989087986817,0.020062259389699626,0.020062259389699626,0.037129597343896176,0.037129597343896176
ID_JAA2LP,0.011216541589414026,0.011216541589414026,0.01546323202035354,0.01546323202035354,0.02207300522739753,0.02207300522739753
ID_FLZAOL,0.011214029106394909,0.011214029106394909,0.015486902143785388,0.015486902143785388,0.02212579109424019,0.02212579109424019
ID_6LVV5J,0.013097144380030004,0.013097144380030004,0.016751592206277196,0.016751592206277196,0.0266150174955949,0.0266150174955949
ID_FE5YMK,0.016885804262708793,0.016885804262708793,0.02026432099713607,0.02026432099713607,0.030495143144413973,0.030495143144413973
ID_SD5HXE,0.013044995081892314,0.013044995081892314,0.016853075244353387,0.016853075244353387,0.02621917523163601,0.02621917523163601
ID_L0XP8M,0.013048089805586156,0.013048089805586156,0.016803340691825944,0.016803340691825944,0.026762184047503725,0.026762184047503725
ID_2H4Y6X,0.013917935956607227,0.013917935956607227,0.02043263115897298,0.02043263115897298,0.03865848765923595,0.03865848765923595
ID_4DKE8J,0.013043686291885109,0.013043686291885109,0.01682353676358645,0.01682353676358645,0.02641985770300049,0.02641985770300049
ID_9NCRMY,0.011213590425790182,0.011213590425790182,0.015480475326509119,0.015480475326509119,0.02207528901611617,0.02207528901611617
ID_XHSO4H,0.013055627599133363,0.013055627599133363,0.016769009676648402,0.016769009676648402,0.026746093900552794,0.026746093900552794
ID_NBIW52,0.011214029106394909,0.011214029106394909,0.015486902143785388,0.015486902143785388,0.02212579109424019,0.02212579109424019
ID_OUHORJ,0.013031374778535618,0.013031374778535618,0.016769871987634626,0.016769871987634626,0.02647636090824371,0.02647636090824371
ID_0YXJMC,0.011204127499701516,0.011204127499701516,0.015466857812377548,0.015466857812377548,0.022016322585591854,0.022016322585591854
ID_Q6XV1N,0.011222834585824447,0.011222834585824447,0.015482191325531258,0.015482191325531258,0.02204203267955636,0.02204203267955636
ID_1OMPKW,0.011645664921265265,0.011645664921265265,0.01727465349566618,0.01727465349566618,0.03053661575891879,0.03053661575891879
ID_GHXIJE,0.011215334512361818,0.011215334512361818,0.015500391333487112,0.015500391333487112,0.022133872456750296,0.022133872456750296
ID_1AB4G9,0.011228426811051195,0.011228426811051195,0.015518136260979967,0.015518136260979967,0.022228518675707673,0.022228518675707673
ID_GMY1PM,0.013091067671014384,0.013091067671014384,0.016875226147861053,0.016875226147861053,0.026856911607897282,0.026856911607897282
ID_XAN4RY,0.013058032266615241,0.013058032266615241,0.0170058217540778,0.0170058217540778,0.026729056172382228,0.026729056172382228
ID_W107P6,0.013923110991955324,0.013923110991955324,0.020964401198052734,0.020964401198052734,0.03849270106777433,0.03849270106777433
ID_F3IDHR,0.014879945084766831,0.014879945084766831,0.0196585910966559,0.0196585910966559,0.028159390365854436,0.028159390365854436
ID_KIOIAH,0.011677777201511697,0.011677777201511697,0.01782194701234467,0.01782194701234467,0.03131194837516711,0.03131194837516711
ID_XC4UJY,0.01123370215275075,0.01123370215275075,0.015495653725810509,0.015495653725810509,0.0219480581142878,0.0219480581142878
ID_RAU24Y,0.011200712259060237,0.011200712259060237,0.015449440783412956,0.015449440783412956,0.021995235545722695,0.021995235545722695
ID_AGEKML,0.02943404081088062,0.02943404081088062,0.04013831535743781,0.04013831535743781,0.051163891143634115,0.051163891143634115
ID_TWT3MX,0.01308285720938329,0.01308285720938329,0.016786442960676103,0.016786442960676103,0.026539578912723464,0.026539578912723464
