ID,Target_07_AUC,Target_07_LogLoss,Target_90_AUC,Target_90_LogLoss,Target_120_AUC,Target_120_LogLoss
ID_K0F2IZ,0.01048951048951049,0.01048951048951049,0.010869565217391304,0.010869565217391304,0.028350515463917526,0.028350515463917526
ID_DJV5LT,0.002130681818181818,0.002130681818181818,0.09761904761904762,0.09761904761904762,0.028350515463917526,0.028350515463917526
ID_RJHMSB,0.12830188679245283,0.12830188679245283,0.5217391304347826,0.5217391304347826,0.6147540983606558,0.6147540983606558
ID_L9QMD1,0.04015544041450777,0.04015544041450777,0.02165506573859242,0.02165506573859242,0.05309734513274336,0.05309734513274336
ID_NZZ42P,0.01048951048951049,0.01048951048951049,0.010869565217391304,0.010869565217391304,0.028350515463917526,0.028350515463917526
ID_ZQSKK3,0.002130681818181818,0.002130681818181818,0.09761904761904762,0.09761904761904762,0.028350515463917526,0.028350515463917526
ID_LMHV0D,0.12830188679245283,0.12830188679245283,0.5217391304347826,0.5217391304347826,0.6147540983606558,0.6147540983606558
ID_LI30PW,0.001,0.001,0.001,0.001,0.001,0.001
ID_7IS8WA,0.001,0.001,0.001,0.001,0.001,0.001
ID_KFRSFK,0.04015544041450777,0.04015544041450777,0.02165506573859242,0.02165506573859242,0.05309734513274336,0.05309734513274336
ID_SRZIYH,0.01048951048951049,0.01048951048951049,0.010869565217391304,0.010869565217391304,0.028350515463917526,0.028350515463917526
ID_XBHA2E,0.01048951048951049,0.01048951048951049,0.010869565217391304,0.010869565217391304,0.028350515463917526,0.028350515463917526
ID_A22XQU,0.001,0.001,0.001,0.001,0.001,0.001
ID_8OGRSD,0.01048951048951049,0.01048951048951049,0.010869565217391304,0.010869565217391304,0.028350515463917526,0.028350515463917526
ID_YPJYI7,0.12830188679245283,0.12830188679245283,0.5217391304347826,0.5217391304347826,0.6147540983606558,0.6147540983606558
ID_77XC3J,0.12830188679245283,0.12830188679245283,0.5217391304347826,0.5217391304347826,0.6147540983606558,0.6147540983606558
ID_NDXH1X,0.001,0.001,0.001,0.001,0.001,0.001
ID_9U2V3V,0.001,0.001,0.001,0.001,0.001,0.001
ID_R1LBFA,0.001,0.001,0.001,0.001,0.001,0.001
ID_FRFM3N,0.01048951048951049,0.01048951048951049,0.010869565217391304,0.010869565217391304,0.028350515463917526,0.028350515463917526
ID_MXJRKH,0.001,0.001,0.001,0.001,0.001,0.001
ID_UGQDRV,0.001,0.001,0.001,0.001,0.001,0.001
ID_OHBBFB,0.001,0.001,0.001,0.001,0.001,0.001
ID_7PL4UY,0.001,0.001,0.001,0.001,0.001,0.001
ID_48L7EL,0.01048951048951049,0.01048951048951049,0.010869565217391304,0.010869565217391304,0.028350515463917526,0.028350515463917526
ID_PBDOEV,0.001,0.001,0.001,0.001,0.001,0.001
ID_BLMJNX,0.001,0.001,0.001,0.001,0.001,0.001
ID_NZ31SA,0.01048951048951049,0.01048951048951049,0.010869565217391304,0.010869565217391304,0.028350515463917526,0.028350515463917526
ID_I13VRW,0.001,0.001,0.001,0.001,0.001,0.001
ID_F8EKUV,0.001,0.001,0.001,0.001,0.001,0.001
ID_MDKWUX,0.01048951048951049,0.01048951048951049,0.010869565217391304,0.010869565217391304,0.028350515463917526,0.028350515463917526
ID_WFFINO,0.001,0.001,0.001,0.001,0.001,0.001
ID_G5UVCS,0.12830188679245283,0.12830188679245283,0.5217391304347826,0.5217391304347826,0.6147540983606558,0.6147540983606558
ID_N438Q3,0.001,0.001,0.001,0.001,0.001,0.001
ID_GQPS0K,0.01048951048951049,0.01048951048951049,0.010869565217391304,0.010869565217391304,0.028350515463917526,0.028350515463917526
ID_4BYZGR,0.04015544041450777,0.04015544041450777,0.02165506573859242,0.02165506573859242,0.05309734513274336,0.05309734513274336
ID_OT9RIJ,0.001,0.001,0.001,0.001,0.001,0.001
ID_ZDMDEI,0.01048951048951049,0.01048951048951049,0.010869565217391304,0.010869565217391304,0.028350515463917526,0.028350515463917526
ID_KO52Z5,0.001,0.001,0.001,0.001,0.001,0.001
ID_XHL2RQ,0.12830188679245283,0.12830188679245283,0.5217391304347826,0.5217391304347826,0.6147540983606558,0.6147540983606558
ID_0P8ZW2,0.12830188679245283,0.12830188679245283,0.5217391304347826,0.5217391304347826,0.6147540983606558,0.6147540983606558
ID_7KT1SZ,0.001,0.001,0.001,0.001,0.001,0.001
ID_6254V6,0.01048951048951049,0.01048951048951049,0.010869565217391304,0.010869565217391304,0.028350515463917526,0.028350515463917526
ID_UTED7H,0.001,0.001,0.001,0.001,0.001,0.001
ID_894HQY,0.001,0.001,0.001,0.001,0.001,0.001
ID_1W9DUJ,0.12830188679245283,0.12830188679245283,0.5217391304347826,0.5217391304347826,0.6147540983606558,0.6147540983606558
ID_1YTQXI,0.001,0.001,0.001,0.001,0.001,0.001
ID_WO01RO,0.001,0.001,0.001,0.001,0.001,0.001
ID_L6R6JM,0.001,0.001,0.001,0.001,0.001,0.001
ID_4YKTU8,0.001,0.001,0.001,0.001,0.001,0.001
ID_W0AFPS,0.001,0.001,0.001,0.001,0.001,0.001
ID_MNCSW6,0.01048951048951049,0.01048951048951049,0.010869565217391304,0.010869565217391304,0.028350515463917526,0.028350515463917526
ID_4FZ7CV,0.01048951048951049,0.01048951048951049,0.010869565217391304,0.010869565217391304,0.028350515463917526,0.028350515463917526
ID_GK72XB,0.01048951048951049,0.01048951048951049,0.010869565217391304,0.010869565217391304,0.028350515463917526,0.028350515463917526
ID_3KM1JO,0.01048951048951049,0.01048951048951049,0.010869565217391304,0.010869565217391304,0.028350515463917526,0.028350515463917526
ID_EBV39V,0.001,0.001,0.001,0.001,0.001,0.001
ID_BFNRAT,0.001,0.001,0.001,0.001,0.001,0.001
ID_QME07F,0.001,0.001,0.001,0.001,0.001,0.001
ID_CQU8NY,0.01048951048951049,0.01048951048951049,0.010869565217391304,0.010869565217391304,0.028350515463917526,0.028350515463917526
ID_LQGMX0,0.12830188679245283,0.12830188679245283,0.5217391304347826,0.5217391304347826,0.6147540983606558,0.6147540983606558
ID_6VKRSA,0.001,0.001,0.001,0.001,0.001,0.001
ID_SEKYOK,0.01048951048951049,0.01048951048951049,0.010869565217391304,0.010869565217391304,0.028350515463917526,0.028350515463917526
ID_JPXDVB,0.001,0.001,0.001,0.001,0.001,0.001
ID_6BQ4O1,0.001,0.001,0.001,0.001,0.001,0.001
ID_UKQDEL,0.001,0.001,0.001,0.001,0.001,0.001
ID_FXPKNY,0.001,0.001,0.001,0.001,0.001,0.001
ID_PTE8KE,0.04015544041450777,0.04015544041450777,0.02165506573859242,0.02165506573859242,0.05309734513274336,0.05309734513274336
ID_FVFR19,0.001,0.001,0.001,0.001,0.001,0.001
ID_EWBO3X,0.04015544041450777,0.04015544041450777,0.02165506573859242,0.02165506573859242,0.05309734513274336,0.05309734513274336
ID_NWDN1J,0.01048951048951049,0.01048951048951049,0.010869565217391304,0.010869565217391304,0.028350515463917526,0.028350515463917526
ID_SM4RNS,0.001,0.001,0.001,0.001,0.001,0.001
ID_93S0SY,0.01048951048951049,0.01048951048951049,0.010869565217391304,0.010869565217391304,0.028350515463917526,0.028350515463917526
ID_3ITD8B,0.01048951048951049,0.01048951048951049,0.010869565217391304,0.010869565217391304,0.028350515463917526,0.028350515463917526
ID_HNUWLL,0.001,0.001,0.001,0.001,0.001,0.001
ID_IFTT0F,0.01048951048951049,0.01048951048951049,0.010869565217391304,0.010869565217391304,0.028350515463917526,0.028350515463917526
ID_JI0USR,0.001,0.001,0.001,0.001,0.001,0.001
ID_IYU79R,0.001,0.001,0.001,0.001,0.001,0.001
ID_HPUQVT,0.001,0.001,0.001,0.001,0.001,0.001
ID_6PHO2K,0.001,0.001,0.001,0.001,0.001,0.001
ID_F2GKE0,0.001,0.001,0.001,0.001,0.001,0.001
ID_UJRNHR,0.001,0.001,0.001,0.001,0.001,0.001
ID_TWHUNF,0.001,0.001,0.001,0.001,0.001,0.001
ID_E7GON4,0.001,0.001,0.001,0.001,0.001,0.001
ID_6IZW1G,0.12830188679245283,0.12830188679245283,0.5217391304347826,0.5217391304347826,0.6147540983606558,0.6147540983606558
ID_PVCILJ,0.002130681818181818,0.002130681818181818,0.010869565217391304,0.010869565217391304,0.025899280575539568,0.025899280575539568
ID_ABOTWL,0.001,0.001,0.001,0.001,0.001,0.001
ID_INL465,0.01048951048951049,0.01048951048951049,0.010869565217391304,0.010869565217391304,0.028350515463917526,0.028350515463917526
ID_IPD7ZP,0.001,0.001,0.001,0.001,0.001,0.001
ID_VR35QE,0.001,0.001,0.001,0.001,0.001,0.001
ID_EOLI0V,0.001,0.001,0.001,0.001,0.001,0.001
ID_FAIFP1,0.001,0.001,0.001,0.001,0.001,0.001
ID_3Z3TPZ,0.12830188679245283,0.12830188679245283,0.5217391304347826,0.5217391304347826,0.6147540983606558,0.6147540983606558
ID_B0I36W,0.002130681818181818,0.002130681818181818,0.001,0.001,0.004618937644341801,0.004618937644341801
ID_19Y2RZ,0.002130681818181818,0.002130681818181818,0.001,0.001,0.004618937644341801,0.004618937644341801
ID_ZOP273,0.001,0.001,0.001,0.001,0.001,0.001
ID_MV8513,0.12830188679245283,0.12830188679245283,0.5217391304347826,0.5217391304347826,0.6147540983606558,0.6147540983606558
ID_6OY0YU,0.001,0.001,0.001,0.001,0.001,0.001
ID_BFDJNU,0.001,0.001,0.001,0.001,0.001,0.001
ID_V88KDG,0.001,0.001,0.001,0.001,0.001,0.001
ID_G18VF5,0.001,0.001,0.001,0.001,0.001,0.001
ID_IM45EM,0.001,0.001,0.001,0.001,0.001,0.001
ID_2V893R,0.002130681818181818,0.002130681818181818,0.001,0.001,0.019286403085824494,0.019286403085824494
ID_EM440X,0.01048951048951049,0.01048951048951049,0.010869565217391304,0.010869565217391304,0.028350515463917526,0.028350515463917526
ID_G8BW39,0.001,0.001,0.001,0.001,0.001,0.001
ID_ZRELJQ,0.001,0.001,0.001,0.001,0.001,0.001
ID_9A42P4,0.002130681818181818,0.002130681818181818,0.010869565217391304,0.010869565217391304,0.025899280575539568,0.025899280575539568
ID_OC77YJ,0.01048951048951049,0.01048951048951049,0.010869565217391304,0.010869565217391304,0.028350515463917526,0.028350515463917526
ID_YQ7FIV,0.002130681818181818,0.002130681818181818,0.010869565217391304,0.010869565217391304,0.025899280575539568,0.025899280575539568
ID_LNFXAI,0.04015544041450777,0.04015544041450777,0.010869565217391304,0.010869565217391304,0.05309734513274336,0.05309734513274336
ID_5SG5S3,0.002130681818181818,0.002130681818181818,0.001,0.001,0.019286403085824494,0.019286403085824494
ID_CMPVHN,0.002130681818181818,0.002130681818181818,0.001,0.001,0.004618937644341801,0.004618937644341801
ID_DG7T00,0.002130681818181818,0.002130681818181818,0.001,0.001,0.004618937644341801,0.004618937644341801
ID_J5HVSD,0.002130681818181818,0.002130681818181818,0.001,0.001,0.019286403085824494,0.019286403085824494
ID_T8WL53,0.002130681818181818,0.002130681818181818,0.010869565217391304,0.010869565217391304,0.025899280575539568,0.025899280575539568
ID_RB5OKZ,0.002130681818181818,0.002130681818181818,0.001,0.001,0.019286403085824494,0.019286403085824494
ID_LCSBAF,0.12830188679245283,0.12830188679245283,0.5217391304347826,0.5217391304347826,0.6147540983606558,0.6147540983606558
ID_EGC1SG,0.001,0.001,0.001,0.001,0.001,0.001
ID_ZAGSLU,0.001,0.001,0.001,0.001,0.001,0.001
ID_2SHODM,0.001,0.001,0.001,0.001,0.001,0.001
ID_STUMAA,0.001,0.001,0.001,0.001,0.001,0.001
ID_D4340A,0.001,0.001,0.001,0.001,0.001,0.001
ID_LZ5D7H,0.01048951048951049,0.01048951048951049,0.010869565217391304,0.010869565217391304,0.028350515463917526,0.028350515463917526
ID_YY5LKR,0.001,0.001,0.001,0.001,0.001,0.001
ID_CKYB42,0.002130681818181818,0.002130681818181818,0.001,0.001,0.004618937644341801,0.004618937644341801
ID_GXCHA3,0.002130681818181818,0.002130681818181818,0.010869565217391304,0.010869565217391304,0.025899280575539568,0.025899280575539568
ID_IU54X7,0.001,0.001,0.001,0.001,0.001,0.001
ID_LD1BSO,0.001,0.001,0.001,0.001,0.001,0.001
ID_Y51TBB,0.12830188679245283,0.12830188679245283,0.5217391304347826,0.5217391304347826,0.6147540983606558,0.6147540983606558
ID_PJUM6Q,0.001,0.001,0.001,0.001,0.001,0.001
ID_AON772,0.001,0.001,0.001,0.001,0.001,0.001
ID_ZQG3JE,0.001,0.001,0.001,0.001,0.001,0.001
ID_S6C0IP,0.01048951048951049,0.01048951048951049,0.010869565217391304,0.010869565217391304,0.028350515463917526,0.028350515463917526
ID_538553,0.001,0.001,0.001,0.001,0.001,0.001
ID_3S6PGP,0.01048951048951049,0.01048951048951049,0.010869565217391304,0.010869565217391304,0.028350515463917526,0.028350515463917526
ID_0VHZEM,0.001,0.001,0.001,0.001,0.001,0.001
ID_SUK62O,0.002130681818181818,0.002130681818181818,0.001,0.001,0.019286403085824494,0.019286403085824494
ID_7OV8QB,0.002130681818181818,0.002130681818181818,0.09761904761904762,0.09761904761904762,0.025899280575539568,0.025899280575539568
ID_7VUIU9,0.002130681818181818,0.002130681818181818,0.010869565217391304,0.010869565217391304,0.025899280575539568,0.025899280575539568
ID_5D86MZ,0.001,0.001,0.00611353711790393,0.00611353711790393,0.001,0.001
ID_4525S0,0.001,0.001,0.001,0.001,0.001,0.001
ID_N0WINI,0.001,0.001,0.001,0.001,0.001,0.001
ID_H3N392,0.01048951048951049,0.01048951048951049,0.010869565217391304,0.010869565217391304,0.028350515463917526,0.028350515463917526
ID_NXK1CG,0.01048951048951049,0.01048951048951049,0.010869565217391304,0.010869565217391304,0.028350515463917526,0.028350515463917526
ID_JMZJTH,0.001,0.001,0.001,0.001,0.001,0.001
ID_QPS727,0.001,0.001,0.00611353711790393,0.00611353711790393,0.001,0.001
ID_0G4LZ2,0.002130681818181818,0.002130681818181818,0.001,0.001,0.004618937644341801,0.004618937644341801
ID_EMS2RP,0.002130681818181818,0.002130681818181818,0.001,0.001,0.019286403085824494,0.019286403085824494
ID_SVB7LY,0.002130681818181818,0.002130681818181818,0.010869565217391304,0.010869565217391304,0.025899280575539568,0.025899280575539568
ID_5F8HM9,0.01048951048951049,0.01048951048951049,0.010869565217391304,0.010869565217391304,0.028350515463917526,0.028350515463917526
ID_9IS3NA,0.001,0.001,0.001,0.001,0.001,0.001
ID_DZ6SG7,0.002130681818181818,0.002130681818181818,0.001,0.001,0.019286403085824494,0.019286403085824494
ID_58E8JQ,0.002130681818181818,0.002130681818181818,0.001,0.001,0.019286403085824494,0.019286403085824494
ID_EQDZ0W,0.01048951048951049,0.01048951048951049,0.010869565217391304,0.010869565217391304,0.028350515463917526,0.028350515463917526
ID_R639DA,0.002130681818181818,0.002130681818181818,0.010869565217391304,0.010869565217391304,0.025899280575539568,0.025899280575539568
ID_PO1VY7,0.002130681818181818,0.002130681818181818,0.001,0.001,0.019286403085824494,0.019286403085824494
ID_YMHQGV,0.001,0.001,0.001,0.001,0.001,0.001
ID_GQMZAE,0.002130681818181818,0.002130681818181818,0.001,0.001,0.019286403085824494,0.019286403085824494
ID_E59FPO,0.04015544041450777,0.04015544041450777,0.02165506573859242,0.02165506573859242,0.05309734513274336,0.05309734513274336
ID_9WQSOD,0.001,0.001,0.001,0.001,0.001,0.001
ID_LZUXRT,0.001,0.001,0.00611353711790393,0.00611353711790393,0.001,0.001
ID_1L379E,0.001,0.001,0.001,0.001,0.001,0.001
ID_9H8ZP3,0.001,0.001,0.001,0.001,0.001,0.001
ID_3H3GAV,0.001,0.001,0.001,0.001,0.001,0.001
ID_TNGDNI,0.001,0.001,0.001,0.001,0.001,0.001
ID_UVAYJE,0.001,0.001,0.001,0.001,0.001,0.001
ID_HV0L01,0.002130681818181818,0.002130681818181818,0.010869565217391304,0.010869565217391304,0.025899280575539568,0.025899280575539568
ID_8FHI7V,0.002130681818181818,0.002130681818181818,0.09761904761904762,0.09761904761904762,0.025899280575539568,0.025899280575539568
ID_KWR7AI,0.001,0.001,0.001,0.001,0.001,0.001
ID_078H3I,0.001,0.001,0.001,0.001,0.001,0.001
ID_OI962Y,0.001,0.001,0.001,0.001,0.001,0.001
ID_XJUAGG,0.001,0.001,0.001,0.001,0.001,0.001
ID_3V2IPB,0.002130681818181818,0.002130681818181818,0.001,0.001,0.019286403085824494,0.019286403085824494
ID_LI4ZPM,0.001,0.001,0.001,0.001,0.001,0.001
ID_GCUJZB,0.002130681818181818,0.002130681818181818,0.001,0.001,0.004618937644341801,0.004618937644341801
ID_CKM8P9,0.002130681818181818,0.002130681818181818,0.001,0.001,0.019286403085824494,0.019286403085824494
ID_BEKSUM,0.002130681818181818,0.002130681818181818,0.001,0.001,0.004618937644341801,0.004618937644341801
ID_EMDUJM,0.002130681818181818,0.002130681818181818,0.010869565217391304,0.010869565217391304,0.025899280575539568,0.025899280575539568
ID_928ANK,0.001,0.001,0.001,0.001,0.004618937644341801,0.004618937644341801
ID_2HGBO7,0.12830188679245283,0.12830188679245283,0.5217391304347826,0.5217391304347826,0.6147540983606558,0.6147540983606558
ID_IRD260,0.002130681818181818,0.002130681818181818,0.010869565217391304,0.010869565217391304,0.025899280575539568,0.025899280575539568
ID_FG6S34,0.002130681818181818,0.002130681818181818,0.010869565217391304,0.010869565217391304,0.025899280575539568,0.025899280575539568
ID_TIP19Q,0.002130681818181818,0.002130681818181818,0.010869565217391304,0.010869565217391304,0.025899280575539568,0.025899280575539568
ID_MIAGBL,0.001,0.001,0.001,0.001,0.001,0.001
ID_ER03VY,0.001,0.001,0.001,0.001,0.001,0.001
ID_WS3RS0,0.001,0.001,0.001,0.001,0.001,0.001
ID_TOY2PA,0.001,0.001,0.001,0.001,0.001,0.001
ID_D5NCFO,0.01048951048951049,0.01048951048951049,0.010869565217391304,0.010869565217391304,0.028350515463917526,0.028350515463917526
ID_7X8N8U,0.002130681818181818,0.002130681818181818,0.09761904761904762,0.09761904761904762,0.025899280575539568,0.025899280575539568
ID_1BJV3U,0.01048951048951049,0.01048951048951049,0.010869565217391304,0.010869565217391304,0.028350515463917526,0.028350515463917526
ID_ZX3RF1,0.001,0.001,0.001,0.001,0.001,0.001
ID_6CLSN3,0.001,0.001,0.001,0.001,0.004618937644341801,0.004618937644341801
ID_GLUF2T,0.04015544041450777,0.04015544041450777,0.010869565217391304,0.010869565217391304,0.05309734513274336,0.05309734513274336
ID_1TNHP8,0.001,0.001,0.00611353711790393,0.00611353711790393,0.001,0.001
ID_3NJDIL,0.001,0.001,0.001,0.001,0.001,0.001
ID_Y8B4KO,0.001,0.001,0.001,0.001,0.001,0.001
ID_JZTLKG,0.12830188679245283,0.12830188679245283,0.5217391304347826,0.5217391304347826,0.6147540983606558,0.6147540983606558
ID_8V22D4,0.001,0.001,0.001,0.001,0.001,0.001
ID_YMORCR,0.001,0.001,0.001,0.001,0.001,0.001
ID_OMP63L,0.001,0.001,0.001,0.001,0.001,0.001
ID_R3SJQM,0.002130681818181818,0.002130681818181818,0.001,0.001,0.019286403085824494,0.019286403085824494
ID_4AWL11,0.002130681818181818,0.002130681818181818,0.09761904761904762,0.09761904761904762,0.028350515463917526,0.028350515463917526
ID_4MGAPL,0.001,0.001,0.001,0.001,0.001,0.001
ID_AMX6SQ,0.001,0.001,0.001,0.001,0.001,0.001
ID_10PBM9,0.12830188679245283,0.12830188679245283,0.5217391304347826,0.5217391304347826,0.6147540983606558,0.6147540983606558
ID_85YSNA,0.001,0.001,0.001,0.001,0.001,0.001
ID_ZQRUAI,0.001,0.001,0.001,0.001,0.004618937644341801,0.004618937644341801
ID_M7F7XF,0.001,0.001,0.001,0.001,0.001,0.001
ID_7R9U9V,0.01048951048951049,0.01048951048951049,0.010869565217391304,0.010869565217391304,0.028350515463917526,0.028350515463917526
ID_OO6BGA,0.001,0.001,0.00611353711790393,0.00611353711790393,0.001,0.001
ID_Y2F0ZC,0.001,0.001,0.001,0.001,0.001,0.001
ID_3MO0QL,0.002130681818181818,0.002130681818181818,0.001,0.001,0.019286403085824494,0.019286403085824494
ID_B7Y4IG,0.001,0.001,0.00611353711790393,0.00611353711790393,0.001,0.001
ID_4BGC3Z,0.002130681818181818,0.002130681818181818,0.010869565217391304,0.010869565217391304,0.025899280575539568,0.025899280575539568
ID_S0LO45,0.001,0.001,0.001,0.001,0.001,0.001
ID_64G0JC,0.001,0.001,0.001,0.001,0.001,0.001
ID_WMMO4A,0.002130681818181818,0.002130681818181818,0.001,0.001,0.004618937644341801,0.004618937644341801
ID_YLTHLX,0.002130681818181818,0.002130681818181818,0.09761904761904762,0.09761904761904762,0.025899280575539568,0.025899280575539568
ID_YQZ59U,0.002130681818181818,0.002130681818181818,0.010869565217391304,0.010869565217391304,0.025899280575539568,0.025899280575539568
ID_HI5WOT,0.01048951048951049,0.01048951048951049,0.010869565217391304,0.010869565217391304,0.028350515463917526,0.028350515463917526
ID_17FIS9,0.001,0.001,0.001,0.001,0.001,0.001
ID_L94MJA,0.001,0.001,0.001,0.001,0.001,0.001
ID_3EALCW,0.001,0.001,0.001,0.001,0.001,0.001
ID_YRF85C,0.04015544041450777,0.04015544041450777,0.02165506573859242,0.02165506573859242,0.05309734513274336,0.05309734513274336
ID_VKUCGK,0.001,0.001,0.001,0.001,0.001,0.001
ID_A6V3YI,0.001,0.001,0.00611353711790393,0.00611353711790393,0.001,0.001
ID_FJU1UT,0.001,0.001,0.001,0.001,0.001,0.001
ID_908U5Y,0.04015544041450777,0.04015544041450777,0.02165506573859242,0.02165506573859242,0.05309734513274336,0.05309734513274336
ID_A5D8DW,0.001,0.001,0.001,0.001,0.001,0.001
ID_TFDLLX,0.001,0.001,0.001,0.001,0.001,0.001
ID_WPWIHK,0.002130681818181818,0.002130681818181818,0.001,0.001,0.004618937644341801,0.004618937644341801
ID_54YY1A,0.001,0.001,0.001,0.001,0.001,0.001
ID_YZ6HOW,0.002130681818181818,0.002130681818181818,0.001,0.001,0.019286403085824494,0.019286403085824494
ID_4PU370,0.001,0.001,0.001,0.001,0.001,0.001
ID_SBYCB1,0.001,0.001,0.00611353711790393,0.00611353711790393,0.001,0.001
ID_U77FCX,0.002130681818181818,0.002130681818181818,0.001,0.001,0.004618937644341801,0.004618937644341801
ID_TOQ512,0.002130681818181818,0.002130681818181818,0.001,0.001,0.019286403085824494,0.019286403085824494
ID_VDA196,0.001,0.001,0.001,0.001,0.001,0.001
ID_WOF1AM,0.002130681818181818,0.002130681818181818,0.001,0.001,0.019286403085824494,0.019286403085824494
ID_EJTU1D,0.001,0.001,0.001,0.001,0.001,0.001
ID_3LXC4L,0.002130681818181818,0.002130681818181818,0.001,0.001,0.019286403085824494,0.019286403085824494
ID_TR9HFL,0.12830188679245283,0.12830188679245283,0.5217391304347826,0.5217391304347826,0.6147540983606558,0.6147540983606558
ID_U3FTPF,0.001,0.001,0.00611353711790393,0.00611353711790393,0.001,0.001
ID_SJPB6K,0.001,0.001,0.001,0.001,0.001,0.001
ID_XPP83N,0.002130681818181818,0.002130681818181818,0.001,0.001,0.019286403085824494,0.019286403085824494
ID_2VFP7X,0.001,0.001,0.001,0.001,0.004618937644341801,0.004618937644341801
ID_4T9YRJ,0.002130681818181818,0.002130681818181818,0.001,0.001,0.019286403085824494,0.019286403085824494
ID_P7AIR1,0.12830188679245283,0.12830188679245283,0.5217391304347826,0.5217391304347826,0.6147540983606558,0.6147540983606558
ID_22MSVW,0.002130681818181818,0.002130681818181818,0.001,0.001,0.004618937644341801,0.004618937644341801
ID_NVYK8P,0.001,0.001,0.001,0.001,0.001,0.001
ID_G2VMZK,0.002130681818181818,0.002130681818181818,0.001,0.001,0.019286403085824494,0.019286403085824494
ID_KV0ZBZ,0.002130681818181818,0.002130681818181818,0.010869565217391304,0.010869565217391304,0.025899280575539568,0.025899280575539568
ID_JHS7OD,0.001,0.001,0.001,0.001,0.001,0.001
ID_FYY0PK,0.002130681818181818,0.002130681818181818,0.010869565217391304,0.010869565217391304,0.025899280575539568,0.025899280575539568
ID_IPLZUI,0.002130681818181818,0.002130681818181818,0.001,0.001,0.019286403085824494,0.019286403085824494
ID_8JT6MC,0.002130681818181818,0.002130681818181818,0.09761904761904762,0.09761904761904762,0.028350515463917526,0.028350515463917526
ID_M0R48T,0.001,0.001,0.00611353711790393,0.00611353711790393,0.001,0.001
ID_BVD1LC,0.002130681818181818,0.002130681818181818,0.001,0.001,0.004618937644341801,0.004618937644341801
ID_OBK54P,0.001,0.001,0.001,0.001,0.001,0.001
ID_3DVLTG,0.001,0.001,0.001,0.001,0.001,0.001
ID_723ZTM,0.001,0.001,0.001,0.001,0.001,0.001
ID_LHSQZG,0.002130681818181818,0.002130681818181818,0.02165506573859242,0.02165506573859242,0.019286403085824494,0.019286403085824494
ID_99UOKP,0.002130681818181818,0.002130681818181818,0.02165506573859242,0.02165506573859242,0.019286403085824494,0.019286403085824494
ID_ISFK1G,0.002130681818181818,0.002130681818181818,0.00611353711790393,0.00611353711790393,0.004618937644341801,0.004618937644341801
ID_5PKTS0,0.12830188679245283,0.12830188679245283,0.010869565217391304,0.010869565217391304,0.028350515463917526,0.028350515463917526
ID_0U3URS,0.001,0.001,0.001,0.001,0.001,0.001
ID_3DWTP6,0.001,0.001,0.001,0.001,0.001,0.001
ID_111J0E,0.002130681818181818,0.002130681818181818,0.02165506573859242,0.02165506573859242,0.019286403085824494,0.019286403085824494
ID_KQ0QRW,0.001,0.001,0.001,0.001,0.001,0.001
ID_0ZF4LE,0.002130681818181818,0.002130681818181818,0.02165506573859242,0.02165506573859242,0.019286403085824494,0.019286403085824494
ID_AFR11Q,0.001,0.001,0.001,0.001,0.001,0.001
ID_II0A64,0.001,0.001,0.001,0.001,0.001,0.001
ID_J2T3GT,0.04015544041450777,0.04015544041450777,0.02165506573859242,0.02165506573859242,0.05309734513274336,0.05309734513274336
ID_6CZJD8,0.04015544041450777,0.04015544041450777,0.02165506573859242,0.02165506573859242,0.05309734513274336,0.05309734513274336
ID_JUIN2Z,0.12830188679245283,0.12830188679245283,0.010869565217391304,0.010869565217391304,0.028350515463917526,0.028350515463917526
ID_AFGBZA,0.001,0.001,0.001,0.001,0.001,0.001
ID_BJMDHQ,0.002130681818181818,0.002130681818181818,0.02165506573859242,0.02165506573859242,0.019286403085824494,0.019286403085824494
ID_JQUGNH,0.001,0.001,0.001,0.001,0.001,0.001
ID_YO5SJH,0.001,0.001,0.001,0.001,0.001,0.001
ID_3JPWHL,0.12830188679245283,0.12830188679245283,0.010869565217391304,0.010869565217391304,0.028350515463917526,0.028350515463917526
ID_IR2KYT,0.001,0.001,0.001,0.001,0.001,0.001
ID_J0QZU8,0.001,0.001,0.001,0.001,0.001,0.001
ID_VA70M8,0.002130681818181818,0.002130681818181818,0.02165506573859242,0.02165506573859242,0.019286403085824494,0.019286403085824494
ID_MJQTJQ,0.01048951048951049,0.01048951048951049,0.00611353711790393,0.00611353711790393,0.025899280575539568,0.025899280575539568
ID_VCZ3XB,0.12830188679245283,0.12830188679245283,0.09761904761904762,0.09761904761904762,0.05309734513274336,0.05309734513274336
ID_Y5E1SM,0.002130681818181818,0.002130681818181818,0.02165506573859242,0.02165506573859242,0.019286403085824494,0.019286403085824494
ID_ZKEHDO,0.002130681818181818,0.002130681818181818,0.02165506573859242,0.02165506573859242,0.019286403085824494,0.019286403085824494
ID_29YYFV,0.001,0.001,0.001,0.001,0.001,0.001
ID_S2KQOB,0.002130681818181818,0.002130681818181818,0.02165506573859242,0.02165506573859242,0.019286403085824494,0.019286403085824494
ID_X7EEJY,0.002130681818181818,0.002130681818181818,0.02165506573859242,0.02165506573859242,0.019286403085824494,0.019286403085824494
ID_IVHS12,0.001,0.001,0.001,0.001,0.001,0.001
ID_1IP57P,0.001,0.001,0.001,0.001,0.001,0.001
