ID,Target_07_LogLoss,Target_07_AUC,Target_90_LogLoss,Target_90_AUC,Target_120_LogLoss,Target_120_AUC
ID_DG7PUE,0.001,0.009165521264364831,0.001,0.011496767370197523,0.001,0.018133007345798355
ID_08CSIH,0.001,0.014265467135279687,0.001,0.014958009086680563,0.001,0.02213867620460601
ID_T07UOY,0.001,0.009165521264364831,0.001,0.011496767370197523,0.001,0.018133007345798355
ID_D6JP1M,0.001,0.009165521264364831,0.001,0.011496767370197523,0.001,0.018133007345798355
ID_D2SGWU,0.001,0.009149779836298168,0.001,0.011496767370197523,0.001,0.018133007345798355
ID_OHEV65,0.001,0.014265467135279687,0.001,0.014958009086680563,0.001,0.02213867620460601
ID_W78LMJ,0.001,0.014265467135279687,0.001,0.014958009086680563,0.001,0.02213867620460601
ID_PA4NGT,0.001,0.009165521264364831,0.001,0.011496767370197523,0.001,0.018133007345798355
ID_0Z95H1,0.001,0.009165521264364831,0.001,0.011496767370197523,0.001,0.018133007345798355
ID_NHJTA1,0.001,0.009165521264364831,0.001,0.011496767370197523,0.001,0.018133007345798355
ID_CBQXAQ,0.001,0.009149779836298168,0.001,0.011496767370197523,0.001,0.018133007345798355
ID_S17VX8,0.001,0.014265467135279687,0.001,0.014958009086680563,0.001,0.02213867620460601
ID_GZBPV3,0.001,0.014265467135279687,0.001,0.014958009086680563,0.001,0.02213867620460601
ID_DW9IIL,0.001,0.009165521264364831,0.001,0.018133007345798355,0.001,0.018133007345798355
ID_TMQWCO,0.001,0.009165521264364831,0.001,0.011496767370197523,0.001,0.018133007345798355
ID_M1C84I,0.04326923076923077,0.017658660074688696,0.04326923076923077,0.017658660074688696,0.0967741935483871,0.03585551820211814
ID_UIQ6KG,0.001,0.009165521264364831,0.001,0.011496767370197523,0.001,0.018133007345798355
ID_YHJ8PQ,0.001,0.009165521264364831,0.001,0.011496767370197523,0.001,0.018133007345798355
ID_FQ71YQ,0.001,0.009165521264364831,0.001,0.011496767370197523,0.001,0.018133007345798355
ID_3F2SOP,0.001,0.009165521264364831,0.001,0.011496767370197523,0.001,0.018133007345798355
ID_LVZ4R0,0.001,0.009165521264364831,0.001,0.018133007345798355,0.001,0.018133007345798355
ID_7GG9DM,0.001,0.009165521264364831,0.001,0.011496767370197523,0.001,0.018133007345798355
ID_9JVMHS,0.001,0.014265467135279687,0.001,0.014958009086680563,0.001,0.02213867620460601
ID_N9Y9TZ,0.001,0.014265467135279687,0.001,0.014958009086680563,0.001,0.02213867620460601
ID_7VR3LH,0.001,0.009149779836298168,0.001,0.011496767370197523,0.001,0.018133007345798355
ID_QTCNFB,0.001,0.009149779836298168,0.001,0.011496767370197523,0.001,0.018133007345798355
ID_9PZKPC,0.001,0.009165521264364831,0.001,0.011496767370197523,0.001,0.018133007345798355
ID_VJDLWM,0.001,0.009165521264364831,0.001,0.011496767370197523,0.001,0.018133007345798355
ID_RX02DZ,0.001,0.013580128934333522,0.001,0.013580128934333522,0.001,0.032446706127824854
ID_OCD0DT,0.001,0.009165521264364831,0.001,0.011496767370197523,0.001,0.018133007345798355
ID_VNT1YM,0.001,0.009165521264364831,0.001,0.011496767370197523,0.001,0.018133007345798355
ID_INJQOS,0.04326923076923077,0.017658660074688696,0.04326923076923077,0.017658660074688696,0.0967741935483871,0.03585551820211814
ID_YER3S4,0.001,0.009165521264364831,0.001,0.011496767370197523,0.001,0.018133007345798355
ID_1RQ5SA,0.001,0.014265467135279687,0.001,0.014958009086680563,0.001,0.02213867620460601
ID_3BME5W,0.001,0.014265467135279687,0.001,0.014958009086680563,0.001,0.02213867620460601
ID_CWJB6W,0.001,0.014265467135279687,0.001,0.014958009086680563,0.001,0.02213867620460601
ID_9W9GR1,0.001,0.014265467135279687,0.001,0.014958009086680563,0.001,0.02213867620460601
ID_6XZC51,0.001,0.00914366984981756,0.001,0.011488007710619237,0.001,0.018105726484725273
ID_DYSCUE,0.001,0.009165521264364831,0.001,0.011496767370197523,0.001,0.018133007345798355
ID_Y19QYS,0.001,0.009165521264364831,0.001,0.011496767370197523,0.001,0.018133007345798355
ID_OAQ26U,0.001,0.009165521264364831,0.001,0.011496767370197523,0.001,0.018133007345798355
ID_5PXWYP,0.001,0.014265467135279687,0.001,0.014958009086680563,0.001,0.02213867620460601
ID_MJHSYM,0.001,0.014265467135279687,0.001,0.014958009086680563,0.001,0.02213867620460601
ID_JNH2B5,0.001,0.009165521264364831,0.001,0.011496767370197523,0.001,0.018133007345798355
ID_T46EKJ,0.03367003367003367,0.009232715143560352,0.03409090909090909,0.013580128934333522,0.03409090909090909,0.040315693394866466
ID_2UUZJV,0.001,0.014265467135279687,0.001,0.014958009086680563,0.001,0.02213867620460601
ID_HTP8Q9,0.001,0.013580128934333522,0.001,0.013580128934333522,0.001,0.032446706127824854
ID_0MXBOO,0.001,0.009165521264364831,0.001,0.011496767370197523,0.001,0.018133007345798355
ID_1G8OQB,0.001,0.009165521264364831,0.001,0.011496767370197523,0.001,0.018133007345798355
ID_B1STBU,0.001,0.014265467135279687,0.001,0.014958009086680563,0.001,0.02213867620460601
ID_9TK0PL,0.001,0.009165521264364831,0.001,0.011496767370197523,0.001,0.018133007345798355
ID_EX3HQ2,0.001,0.014265467135279687,0.001,0.014958009086680563,0.001,0.02213867620460601
ID_6LL13O,0.001,0.009165521264364831,0.001,0.011496767370197523,0.001,0.018133007345798355
ID_YJLOXI,0.001,0.013580128934333522,0.001,0.013580128934333522,0.001,0.032446706127824854
ID_8LMKHA,0.001,0.009165521264364831,0.001,0.011496767370197523,0.001,0.018133007345798355
ID_Q7PZYN,0.001,0.009165521264364831,0.001,0.018133007345798355,0.001,0.018133007345798355
ID_UOMCW5,0.001,0.009165521264364831,0.001,0.011496767370197523,0.001,0.018133007345798355
ID_376MC1,0.001,0.009165521264364831,0.001,0.011496767370197523,0.001,0.018133007345798355
ID_JDU7QZ,0.001,0.009165521264364831,0.001,0.011496767370197523,0.001,0.018133007345798355
ID_5P93F0,0.001,0.013580128934333522,0.001,0.013580128934333522,0.001,0.032446706127824854
ID_R63GQQ,0.001,0.009165521264364831,0.001,0.018133007345798355,0.001,0.018133007345798355
ID_TLAB9O,0.001,0.014265467135279687,0.001,0.014958009086680563,0.001,0.02213867620460601
ID_CCPW3F,0.001,0.009165521264364831,0.001,0.011496767370197523,0.001,0.018133007345798355
ID_8Y7IXU,0.001,0.009165521264364831,0.001,0.011496767370197523,0.001,0.018133007345798355
ID_AHY1JP,0.001,0.014265467135279687,0.001,0.014958009086680563,0.001,0.02213867620460601
ID_6Z1I5Y,0.001,0.009165521264364831,0.001,0.011496767370197523,0.001,0.018133007345798355
ID_AOXFDF,0.001,0.009165521264364831,0.001,0.011496767370197523,0.001,0.018133007345798355
ID_KH9HP2,0.001,0.009165521264364831,0.001,0.011496767370197523,0.001,0.018158061887908118
ID_R4D9WG,0.001,0.009165521264364831,0.001,0.011496767370197523,0.001,0.018133007345798355
ID_G8ZCTH,0.001,0.00914366984981756,0.001,0.011496767370197523,0.001,0.018133007345798355
ID_D9IQY1,0.001,0.009165521264364831,0.001,0.011496767370197523,0.001,0.018158061887908118
ID_ISTS1L,0.001,0.009165521264364831,0.001,0.011496767370197523,0.001,0.018133007345798355
ID_HHQQOV,0.03409090909090909,0.03659991708884865,0.03409090909090909,0.03659991708884865,0.03409090909090909,0.03659991708884865
ID_3525P3,0.001,0.00914366984981756,0.001,0.011496767370197523,0.001,0.018133007345798355
ID_J2CX3W,0.001,0.009165521264364831,0.001,0.011496767370197523,0.001,0.018158061887908118
ID_57CVTZ,0.001,0.009165521264364831,0.001,0.011496767370197523,0.001,0.018158061887908118
ID_SFA8W3,0.03409090909090909,0.03659991708884865,0.03409090909090909,0.03659991708884865,0.03409090909090909,0.03659991708884865
ID_2DG53Y,0.03409090909090909,0.03659991708884865,0.03409090909090909,0.03659991708884865,0.03409090909090909,0.03659991708884865
ID_ILFE1L,0.001,0.00914366984981756,0.001,0.011496767370197523,0.001,0.018133007345798355
ID_LBRGHK,0.001,0.009165521264364831,0.001,0.011496767370197523,0.001,0.018133007345798355
ID_3FAA3T,0.001,0.009165521264364831,0.001,0.011496767370197523,0.001,0.018133007345798355
ID_OZ73VS,0.03409090909090909,0.03659991708884865,0.03409090909090909,0.03659991708884865,0.03409090909090909,0.03659991708884865
ID_ASHCT6,0.001,0.009165521264364831,0.001,0.011496767370197523,0.001,0.018133007345798355
ID_MAVUBA,0.03409090909090909,0.03659991708884865,0.03409090909090909,0.03659991708884865,0.03409090909090909,0.03659991708884865
ID_5V8KRJ,0.001,0.009165521264364831,0.001,0.011496767370197523,0.001,0.018133007345798355
ID_V9ZUSB,0.001,0.009165521264364831,0.001,0.011496767370197523,0.001,0.018133007345798355
ID_3IOXAQ,0.001,0.009165521264364831,0.001,0.011496767370197523,0.001,0.018158061887908118
ID_F6AVCI,0.03409090909090909,0.03659991708884865,0.03409090909090909,0.03659991708884865,0.03409090909090909,0.03659991708884865
ID_PR38W4,0.001,0.009165521264364831,0.001,0.011496767370197523,0.001,0.018158061887908118
ID_FR2Y0M,0.001,0.009165521264364831,0.001,0.011496767370197523,0.001,0.018158061887908118
ID_E3U0UK,0.001,0.009165521264364831,0.001,0.011496767370197523,0.001,0.018158061887908118
ID_F2T7SG,0.03409090909090909,0.03659991708884865,0.03409090909090909,0.03659991708884865,0.03409090909090909,0.03659991708884865
ID_P8L1Q4,0.001,0.009165521264364831,0.001,0.011496767370197523,0.001,0.018158061887908118
ID_2FIKTG,0.001,0.00914366984981756,0.001,0.011496767370197523,0.001,0.018133007345798355
ID_4DR33C,0.03409090909090909,0.03659991708884865,0.03409090909090909,0.03659991708884865,0.03409090909090909,0.03659991708884865
ID_MPPH2O,0.001,0.009165521264364831,0.001,0.011496767370197523,0.001,0.018158061887908118
ID_WOZOPN,0.001,0.009165521264364831,0.001,0.011496767370197523,0.001,0.018158061887908118
ID_37XEW6,0.001,0.009165521264364831,0.001,0.011496767370197523,0.001,0.018133007345798355
ID_ZIUOVT,0.03409090909090909,0.03659991708884865,0.03409090909090909,0.03659991708884865,0.03409090909090909,0.03659991708884865
ID_AUWT0X,0.001,0.009165521264364831,0.001,0.011496767370197523,0.001,0.018158061887908118
ID_2NC1T0,0.03409090909090909,0.03659991708884865,0.03409090909090909,0.03659991708884865,0.03409090909090909,0.03659991708884865
ID_VVNOPR,0.03409090909090909,0.07543801391121016,0.03409090909090909,0.07543801391121016,0.03409090909090909,0.09193675442945527
ID_A82ZRH,0.001,0.00914366984981756,0.001,0.011496767370197523,0.001,0.018133007345798355
ID_ZFOUH5,0.001,0.009165521264364831,0.001,0.011496767370197523,0.001,0.018158061887908118
ID_C5EB78,0.001,0.009165521264364831,0.001,0.011496767370197523,0.001,0.018158061887908118
ID_B83SNN,0.001,0.00914366984981756,0.001,0.011496767370197523,0.001,0.018133007345798355
ID_1KIH29,0.001,0.00914366984981756,0.001,0.011496767370197523,0.001,0.018133007345798355
ID_SJZVJJ,0.001,0.009165521264364831,0.001,0.011496767370197523,0.001,0.018158061887908118
ID_MU0M2R,0.001,0.009165521264364831,0.001,0.011496767370197523,0.001,0.018133007345798355
ID_YXB6BN,0.001,0.009165521264364831,0.001,0.011496767370197523,0.001,0.018158061887908118
ID_K7S34T,0.001,0.009165521264364831,0.001,0.011496767370197523,0.001,0.018158061887908118
ID_V89O9N,0.001,0.009165521264364831,0.001,0.011496767370197523,0.001,0.018133007345798355
ID_R93QTF,0.001,0.00914366984981756,0.001,0.011496767370197523,0.001,0.018133007345798355
ID_52NFF7,0.001,0.009165521264364831,0.001,0.011496767370197523,0.001,0.018158061887908118
ID_5SOPE5,0.001,0.00914366984981756,0.001,0.011496767370197523,0.001,0.018133007345798355
ID_WNBD72,0.001,0.009165521264364831,0.001,0.011496767370197523,0.001,0.018158061887908118
ID_I035BI,0.001,0.00914366984981756,0.001,0.011496767370197523,0.001,0.018133007345798355
ID_LJHVQP,0.001,0.009165521264364831,0.001,0.011496767370197523,0.001,0.018158061887908118
ID_85O1RW,0.001,0.009165521264364831,0.001,0.011496767370197523,0.001,0.018158061887908118
ID_ZTR89L,0.001,0.009165521264364831,0.001,0.011496767370197523,0.001,0.018158061887908118
ID_235N7P,0.001,0.009165521264364831,0.001,0.011496767370197523,0.001,0.018158061887908118
ID_EQSFIU,0.03409090909090909,0.013580128934333522,0.03409090909090909,0.013580128934333522,0.03409090909090909,0.040315693394866466
ID_U90PL8,0.001,0.009165521264364831,0.001,0.011496767370197523,0.001,0.018133007345798355
ID_WL2EML,0.03409090909090909,0.013580128934333522,0.03409090909090909,0.013580128934333522,0.03409090909090909,0.040315693394866466
ID_T88OWH,0.03409090909090909,0.013580128934333522,0.03409090909090909,0.013580128934333522,0.03409090909090909,0.040315693394866466
ID_A2S0SH,0.001,0.009165521264364831,0.001,0.011496767370197523,0.001,0.01815036193222807
ID_YEDFHX,0.001,0.009165521264364831,0.001,0.011496767370197523,0.001,0.01815036193222807
ID_BNJ37N,0.001,0.009165521264364831,0.001,0.011496767370197523,0.001,0.01815036193222807
ID_K85GQ5,0.03409090909090909,0.013580128934333522,0.03409090909090909,0.013580128934333522,0.03409090909090909,0.040315693394866466
ID_IA7SIP,0.001,0.009165521264364831,0.001,0.011496767370197523,0.001,0.01815036193222807
ID_32O0UM,0.001,0.009165521264364831,0.001,0.011496767370197523,0.001,0.01815036193222807
ID_FQW849,0.001,0.009165521264364831,0.001,0.01815036193222807,0.001,0.01815036193222807
ID_DYSPXH,0.001,0.009165521264364831,0.001,0.01815036193222807,0.001,0.01815036193222807
ID_D7I0D7,0.001,0.009165521264364831,0.001,0.011496767370197523,0.001,0.018133007345798355
ID_C3FDZJ,0.001,0.009165521264364831,0.001,0.011496767370197523,0.001,0.01815036193222807
ID_D0NE2F,0.001,0.009165521264364831,0.001,0.011496767370197523,0.001,0.01815036193222807
ID_BLSN60,0.001,0.009165521264364831,0.001,0.011496767370197523,0.001,0.01815036193222807
ID_KKQMB4,0.001,0.009165521264364831,0.001,0.011496767370197523,0.001,0.018133007345798355
ID_4GI224,0.001,0.009165521264364831,0.001,0.011496767370197523,0.001,0.01815036193222807
ID_SI133K,0.001,0.009165521264364831,0.001,0.011496767370197523,0.001,0.01815036193222807
ID_8068OK,0.001,0.009165521264364831,0.001,0.011496767370197523,0.001,0.01815036193222807
ID_1WX8YD,0.001,0.009165521264364831,0.001,0.011496767370197523,0.001,0.01815036193222807
ID_I5P9PO,0.001,0.009165521264364831,0.001,0.011496767370197523,0.001,0.01815036193222807
ID_4GRIPZ,0.03409090909090909,0.013580128934333522,0.03409090909090909,0.013580128934333522,0.03409090909090909,0.040315693394866466
ID_M0XWWG,0.001,0.009165521264364831,0.001,0.011496767370197523,0.001,0.018133007345798355
ID_UNEJYW,0.001,0.009165521264364831,0.001,0.011496767370197523,0.001,0.018133007345798355
ID_FUVRLK,0.001,0.009165521264364831,0.001,0.011496767370197523,0.001,0.01815036193222807
ID_X3NS69,0.001,0.00914366984981756,0.001,0.011496767370197523,0.001,0.02308489044219157
ID_COJ7F7,0.001,0.009165521264364831,0.001,0.011496767370197523,0.001,0.018133007345798355
ID_XPQL2O,0.001,0.009165521264364831,0.001,0.011496767370197523,0.001,0.01815036193222807
ID_ZFGB5T,0.03409090909090909,0.013580128934333522,0.03409090909090909,0.013580128934333522,0.03409090909090909,0.040315693394866466
ID_MQ2237,0.001,0.009165521264364831,0.001,0.011496767370197523,0.001,0.018133007345798355
ID_W6GRKN,0.001,0.009165521264364831,0.001,0.011496767370197523,0.001,0.01815036193222807
ID_I7W8QX,0.03409090909090909,0.013580128934333522,0.03409090909090909,0.013580128934333522,0.03409090909090909,0.040315693394866466
ID_JLHNYW,0.03409090909090909,0.013580128934333522,0.03409090909090909,0.013580128934333522,0.03409090909090909,0.040315693394866466
ID_HZXFUC,0.001,0.009165521264364831,0.001,0.011496767370197523,0.001,0.01815036193222807
ID_EOWNSW,0.03409090909090909,0.013580128934333522,0.03409090909090909,0.013580128934333522,0.03409090909090909,0.040315693394866466
ID_AZIJN3,0.001,0.009165521264364831,0.001,0.011496767370197523,0.001,0.018133007345798355
ID_D86EQE,0.001,0.009165521264364831,0.001,0.011496767370197523,0.001,0.01815036193222807
ID_QC4544,0.03409090909090909,0.013580128934333522,0.03409090909090909,0.013580128934333522,0.03409090909090909,0.040315693394866466
ID_WA9EIN,0.04326923076923077,0.08475986854420009,0.04326923076923077,0.08475986854420009,0.0967741935483871,0.10435896064793417
ID_JT2GOT,0.03409090909090909,0.013580128934333522,0.03409090909090909,0.013580128934333522,0.03409090909090909,0.09858503162884147
ID_2OSRI0,0.04326923076923077,0.08475986854420009,0.04326923076923077,0.08475986854420009,0.0967741935483871,0.10435896064793417
ID_TFCKHB,0.03409090909090909,0.013580128934333522,0.03409090909090909,0.013580128934333522,0.03409090909090909,0.040315693394866466
ID_SHW48V,0.03409090909090909,0.07439470651677318,0.03409090909090909,0.07439470651677318,0.03409090909090909,0.07439470651677318
ID_9XMKBB,0.03409090909090909,0.013580128934333522,0.03409090909090909,0.013580128934333522,0.03409090909090909,0.040315693394866466
ID_N5IN8N,0.03409090909090909,0.013580128934333522,0.03409090909090909,0.013580128934333522,0.03409090909090909,0.040315693394866466
ID_TO706B,0.001,0.009165521264364831,0.001,0.011496767370197523,0.001,0.01815036193222807
ID_UWYSHX,0.001,0.009165521264364831,0.001,0.011496767370197523,0.001,0.018133007345798355
ID_09N5LG,0.001,0.009165521264364831,0.001,0.011496767370197523,0.001,0.01815036193222807
ID_KJJPJY,0.001,0.009165521264364831,0.001,0.011496767370197523,0.001,0.01815036193222807
ID_6XA1KG,0.001,0.009165521264364831,0.001,0.011496767370197523,0.001,0.018133007345798355
ID_JGU4KD,0.001,0.009165521264364831,0.001,0.011496767370197523,0.001,0.01815036193222807
ID_QQS0VD,0.001,0.009165521264364831,0.001,0.011496767370197523,0.001,0.018133007345798355
ID_S9EB6N,0.03409090909090909,0.05452049601229147,0.03409090909090909,0.05452049601229147,0.03409090909090909,0.05452049601229147
ID_01GQHP,0.001,0.009165521264364831,0.001,0.011496767370197523,0.001,0.01815036193222807
ID_VPDOP6,0.001,0.009165521264364831,0.001,0.011496767370197523,0.001,0.01815036193222807
ID_PZMFOO,0.001,0.009165521264364831,0.001,0.011496767370197523,0.001,0.01815036193222807
ID_O44B0K,0.04326923076923077,0.08475986854420009,0.04326923076923077,0.08475986854420009,0.0967741935483871,0.10435896064793417
ID_0TE7YN,0.03409090909090909,0.013580128934333522,0.03409090909090909,0.013580128934333522,0.03409090909090909,0.040315693394866466
ID_XVS57Z,0.04326923076923077,0.08505390842377587,0.04326923076923077,0.08505390842377587,0.0967741935483871,0.10656572490724799
ID_K16HQX,0.03409090909090909,0.013580128934333522,0.03409090909090909,0.013580128934333522,0.03409090909090909,0.040315693394866466
ID_L3CZ2J,0.001,0.009165521264364831,0.001,0.011496767370197523,0.001,0.018133007345798355
ID_KI7PJS,0.03409090909090909,0.013580128934333522,0.03409090909090909,0.013580128934333522,0.03409090909090909,0.040315693394866466
ID_CORTIY,0.03409090909090909,0.013580128934333522,0.03409090909090909,0.013580128934333522,0.03409090909090909,0.09858503162884147
ID_R7SOCQ,0.001,0.00914366984981756,0.001,0.011496767370197523,0.001,0.018133007345798355
ID_M4KSSX,0.04326923076923077,0.09640485951010935,0.04326923076923077,0.09640485951010935,0.0967741935483871,0.10435896064793417
ID_Y28X1A,0.04326923076923077,0.08413210248920161,0.04326923076923077,0.08413210248920161,0.0967741935483871,0.10435896064793417
ID_FN7X7L,0.03409090909090909,0.013580128934333522,0.03409090909090909,0.013580128934333522,0.03409090909090909,0.040315693394866466
ID_JIOIVG,0.001,0.009165521264364831,0.001,0.011496767370197523,0.001,0.01815036193222807
ID_TL5R3I,0.001,0.009165521264364831,0.001,0.011496767370197523,0.001,0.01815036193222807
ID_O7HU6I,0.03409090909090909,0.013580128934333522,0.03409090909090909,0.013580128934333522,0.03409090909090909,0.09858503162884147
ID_JAA2LP,0.001,0.009165521264364831,0.001,0.011496767370197523,0.001,0.01815036193222807
ID_FLZAOL,0.001,0.009165521264364831,0.001,0.011496767370197523,0.001,0.01815036193222807
ID_6LVV5J,0.03409090909090909,0.013580128934333522,0.03409090909090909,0.013580128934333522,0.03409090909090909,0.040315693394866466
ID_FE5YMK,0.03409090909090909,0.07439470651677318,0.03409090909090909,0.07439470651677318,0.03409090909090909,0.07439470651677318
ID_SD5HXE,0.03409090909090909,0.013580128934333522,0.03409090909090909,0.013580128934333522,0.03409090909090909,0.040315693394866466
ID_L0XP8M,0.03409090909090909,0.013580128934333522,0.03409090909090909,0.013580128934333522,0.03409090909090909,0.040315693394866466
ID_2H4Y6X,0.03409090909090909,0.013580128934333522,0.03409090909090909,0.013580128934333522,0.03409090909090909,0.09858503162884147
ID_4DKE8J,0.03409090909090909,0.013580128934333522,0.03409090909090909,0.013580128934333522,0.03409090909090909,0.040315693394866466
ID_9NCRMY,0.001,0.009165521264364831,0.001,0.011496767370197523,0.001,0.01815036193222807
ID_XHSO4H,0.03409090909090909,0.013580128934333522,0.03409090909090909,0.013580128934333522,0.03409090909090909,0.040315693394866466
ID_NBIW52,0.001,0.009165521264364831,0.001,0.011496767370197523,0.001,0.01815036193222807
ID_OUHORJ,0.03409090909090909,0.013580128934333522,0.03409090909090909,0.013580128934333522,0.03409090909090909,0.040315693394866466
ID_0YXJMC,0.001,0.009165521264364831,0.001,0.011496767370197523,0.001,0.018133007345798355
ID_Q6XV1N,0.001,0.009165521264364831,0.001,0.011496767370197523,0.001,0.018133007345798355
ID_1OMPKW,0.001,0.009165521264364831,0.001,0.011496767370197523,0.001,0.01815036193222807
ID_GHXIJE,0.001,0.009165521264364831,0.001,0.011496767370197523,0.001,0.01815036193222807
ID_1AB4G9,0.001,0.009165521264364831,0.001,0.011496767370197523,0.001,0.01815036193222807
ID_GMY1PM,0.03409090909090909,0.013580128934333522,0.03409090909090909,0.013580128934333522,0.03409090909090909,0.040315693394866466
ID_XAN4RY,0.03409090909090909,0.013580128934333522,0.03409090909090909,0.013580128934333522,0.03409090909090909,0.040315693394866466
ID_W107P6,0.03409090909090909,0.013580128934333522,0.03409090909090909,0.013580128934333522,0.03409090909090909,0.09858503162884147
ID_F3IDHR,0.04326923076923077,0.05338714099448875,0.04326923076923077,0.05338714099448875,0.10191082802547771,0.05338714099448875
ID_KIOIAH,0.001,0.009165521264364831,0.001,0.011496767370197523,0.001,0.01815036193222807
ID_XC4UJY,0.001,0.00914366984981756,0.001,0.011496767370197523,0.001,0.018133007345798355
ID_RAU24Y,0.001,0.009165521264364831,0.001,0.011496767370197523,0.001,0.01815036193222807
ID_AGEKML,0.04326923076923077,0.0967350271846007,0.04326923076923077,0.0967350271846007,0.0967741935483871,0.10656572490724799
ID_TWT3MX,0.03409090909090909,0.013580128934333522,0.03409090909090909,0.013580128934333522,0.03409090909090909,0.040315693394866466
ID_DQE9NB,0.04326923076923077,0.09640485951010935,0.04326923076923077,0.09640485951010935,0.0967741935483871,0.10435896064793417
ID_QR8V9F,0.001,0.009165521264364831,0.03409090909090909,0.011557114570014838,0.03409090909090909,0.02268688632216232
ID_JJKFFT,0.001,0.009165521264364831,0.001,0.011496767370197523,0.001,0.018133007345798355
ID_76M6J0,0.009126466753585397,0.018622792659335745,0.009126466753585397,0.036909445719892756,0.03409090909090909,0.036909445719892756
ID_JOVAR3,0.001,0.009165521264364831,0.001,0.011496767370197523,0.001,0.018133007345798355
ID_3UN9RQ,0.001,0.009165521264364831,0.03409090909090909,0.011557114570014838,0.03409090909090909,0.02268688632216232
ID_5TBXWX,0.001,0.009165521264364831,0.001,0.011496767370197523,0.001,0.018133007345798355
ID_F0GZUO,0.009126466753585397,0.018622792659335745,0.009126466753585397,0.036909445719892756,0.03409090909090909,0.036909445719892756
ID_9HEJFF,0.009126466753585397,0.015171061032719174,0.009126466753585397,0.036909445719892756,0.03409090909090909,0.036909445719892756
ID_0X5UNW,0.001,0.018622792659335745,0.001,0.03692384883447688,0.001,0.03692384883447688
ID_ANKVAV,0.001,0.009165521264364831,0.03409090909090909,0.011557114570014838,0.03409090909090909,0.02268688632216232
ID_J1YILJ,0.001,0.009165521264364831,0.001,0.011496767370197523,0.001,0.018133007345798355
ID_7DS0C0,0.001,0.00914366984981756,0.001,0.011496767370197523,0.001,0.018133007345798355
ID_D435K4,0.001,0.009165521264364831,0.03409090909090909,0.011557114570014838,0.03409090909090909,0.02268688632216232
ID_KOEPL9,0.001,0.009165521264364831,0.001,0.011496767370197523,0.001,0.018133007345798355
ID_YFXLAN,0.001,0.009165521264364831,0.001,0.011496767370197523,0.001,0.018133007345798355
ID_AB5VKD,0.001,0.00914366984981756,0.001,0.011496767370197523,0.001,0.018133007345798355
ID_D51SMX,0.001,0.009165521264364831,0.001,0.011496767370197523,0.001,0.018133007345798355
ID_WF83DO,0.001,0.009165521264364831,0.001,0.011496767370197523,0.001,0.018133007345798355
ID_TQ6XTD,0.001,0.00914366984981756,0.001,0.011496767370197523,0.001,0.018133007345798355
ID_90WP73,0.001,0.00914366984981756,0.001,0.011496767370197523,0.001,0.018133007345798355
ID_A4XKQD,0.001,0.00914366984981756,0.001,0.011496767370197523,0.001,0.018133007345798355
ID_331KX5,0.001,0.009165521264364831,0.001,0.011496767370197523,0.001,0.018133007345798355
ID_YH0LIG,0.001,0.009165521264364831,0.001,0.011496767370197523,0.001,0.018133007345798355
ID_4HXH0X,0.001,0.009165521264364831,0.03409090909090909,0.011557114570014838,0.03409090909090909,0.02268688632216232
ID_4XIZ34,0.001,0.00914366984981756,0.001,0.011496767370197523,0.001,0.018133007345798355
ID_2LB1AW,0.001,0.00914366984981756,0.001,0.011496767370197523,0.001,0.018133007345798355
ID_4OKUP8,0.001,0.009165521264364831,0.001,0.011496767370197523,0.001,0.018133007345798355
ID_ILF0M8,0.001,0.014315007411723823,0.001,0.030194148349192935,0.001,0.030194148349192935
ID_K3U1ZA,0.009126466753585397,0.018622792659335745,0.009126466753585397,0.036909445719892756,0.03409090909090909,0.036909445719892756
ID_3QQNPI,0.001,0.00914366984981756,0.001,0.011496767370197523,0.001,0.018133007345798355
ID_EU39OT,0.001,0.00914366984981756,0.001,0.011496767370197523,0.001,0.018133007345798355
ID_7VDOFW,0.001,0.00914366984981756,0.001,0.011496767370197523,0.001,0.018133007345798355
ID_XIS3ND,0.009126466753585397,0.015171061032719174,0.009126466753585397,0.036909445719892756,0.03409090909090909,0.036909445719892756
ID_BQ8HNU,0.001,0.00914366984981756,0.001,0.011496767370197523,0.001,0.018133007345798355
ID_EQSRT9,0.001,0.009165521264364831,0.03409090909090909,0.011557114570014838,0.03409090909090909,0.02268688632216232
ID_HVSWTT,0.001,0.00914366984981756,0.001,0.011496767370197523,0.001,0.018133007345798355
ID_DNBO0T,0.001,0.009165521264364831,0.03409090909090909,0.011557114570014838,0.03409090909090909,0.02268688632216232
ID_1SA2LW,0.001,0.015171061032719174,0.001,0.03692384883447688,0.001,0.03692384883447688
ID_D13A5Q,0.009126466753585397,0.018622792659335745,0.009126466753585397,0.036909445719892756,0.03409090909090909,0.036909445719892756
ID_MFU1JL,0.009126466753585397,0.01478599568878062,0.009126466753585397,0.01478599568878062,0.03409090909090909,0.04665843752130937
ID_NHMZVA,0.001,0.009165521264364831,0.03409090909090909,0.011557114570014838,0.03409090909090909,0.02268688632216232
ID_6KCJER,0.001,0.009165521264364831,0.03409090909090909,0.011557114570014838,0.03409090909090909,0.02268688632216232
ID_ZKSVX1,0.001,0.00914366984981756,0.001,0.011496767370197523,0.001,0.018133007345798355
ID_V5OP5G,0.001,0.00914366984981756,0.001,0.011496767370197523,0.001,0.018133007345798355
