ID,Target_07_AUC,Target_07_LogLoss,Target_90_AUC,Target_90_LogLoss,Target_120_AUC,Target_120_LogLoss
ID_PCKFZT,0.001,0.001,0.001,0.001,0.0012740313093575727,0.0012740313093575727
ID_8ZNLHG,0.001,0.001,0.001,0.001,0.02032398181686048,0.02032398181686048
ID_MUGAM1,0.001,0.001,0.001,0.001,0.0355594256442309,0.0355594256442309
ID_ZMDXKK,0.09281388600928883,0.09281388600928883,0.16979586282868087,0.16979586282868087,0.4279378993515862,0.4279378993515862
ID_AYIGGB,0.09106299872059653,0.09106299872059653,0.16925511256205192,0.16925511256205192,0.42869892243866425,0.42869892243866425
ID_22YTMQ,0.001,0.001,0.001,0.001,0.0015902464032827796,0.0015902464032827796
ID_CVPWHJ,0.001,0.001,0.001,0.001,0.0014179922402923432,0.0014179922402923432
ID_5TOHQO,0.001,0.001,0.001,0.001,0.0037355675120227224,0.0037355675120227224
ID_MG4CN6,0.001,0.001,0.001,0.001,0.0014734175704242064,0.0014734175704242064
ID_6KGMF9,0.001,0.001,0.001,0.001,0.00370901489321591,0.00370901489321591
ID_U2SCUR,0.001,0.001,0.001,0.001,0.001252186866572406,0.001252186866572406
ID_U5OR3U,0.001,0.001,0.001,0.001,0.0020158403508146383,0.0020158403508146383
ID_RAEC8I,0.001,0.001,0.001,0.001,0.0017170933201243535,0.0017170933201243535
ID_Q52XTI,0.0010026657007669152,0.0010026657007669152,0.0010026657007669152,0.0010026657007669152,0.012560100442599188,0.012560100442599188
ID_7YKHSZ,0.001,0.001,0.001,0.001,0.001170478946227288,0.001170478946227288
ID_IXR2U2,0.001,0.001,0.001,0.001,0.0014042139347985308,0.0014042139347985308
ID_VNFJRK,0.09163345096011917,0.09163345096011917,0.1693179415434511,0.1693179415434511,0.42984111781031076,0.42984111781031076
ID_VRMHR2,0.001,0.001,0.001,0.001,0.00113412739514363,0.00113412739514363
ID_N5JSB7,0.001,0.001,0.001,0.001,0.00113412739514363,0.00113412739514363
ID_LZIP5M,0.09106299872059653,0.09106299872059653,0.1689713651107921,0.1689713651107921,0.4291576678694751,0.4291576678694751
ID_8HOUVJ,0.01534507803895549,0.01534507803895549,0.01534507803895549,0.01534507803895549,0.038129172595765086,0.038129172595765086
ID_3NHVFP,0.01534507803895549,0.01534507803895549,0.01534507803895549,0.01534507803895549,0.03783389597523067,0.03783389597523067
ID_43N1AU,0.01534507803895549,0.01534507803895549,0.01534507803895549,0.01534507803895549,0.03784923572693993,0.03784923572693993
ID_5LUOIR,0.11179376932739332,0.11179376932739332,0.16899299796021353,0.16899299796021353,0.43083692973821786,0.43083692973821786
ID_KRJUOY,0.0018212999255417905,0.0018212999255417905,0.0018212999255417905,0.0018212999255417905,0.014531920168805718,0.014531920168805718
ID_2OYFUF,0.0010161933451417224,0.0010161933451417224,0.0010161933451417224,0.0010161933451417224,0.04293661138866581,0.04293661138866581
ID_R3FLL5,0.001,0.001,0.001,0.001,0.002590485095399665,0.002590485095399665
ID_106W0W,0.0010112459474407403,0.0010112459474407403,0.0010112459474407403,0.0010112459474407403,0.00445499840992424,0.00445499840992424
ID_V12UJ2,0.001,0.001,0.001,0.001,0.0018414605600102266,0.0018414605600102266
ID_KND90K,0.01534507803895549,0.01534507803895549,0.01534507803895549,0.01534507803895549,0.03799294732957271,0.03799294732957271
ID_SAMGL6,0.09944301672929583,0.09944301672929583,0.21490891379740712,0.21490891379740712,0.5170453854293269,0.5170453854293269
ID_O11KQ1,0.09163345096011917,0.09163345096011917,0.17294880189041587,0.17294880189041587,0.6220977943833853,0.6220977943833853
ID_V2UNXE,0.001,0.001,0.001,0.001,0.0016374557775904568,0.0016374557775904568
ID_TSIUTN,0.001,0.001,0.001,0.001,0.0026289377256133828,0.0026289377256133828
ID_UJYY6E,0.001,0.001,0.001,0.001,0.00188104201483458,0.00188104201483458
ID_BDBFB6,0.001,0.001,0.001,0.001,0.001526087203065675,0.001526087203065675
ID_TOESIL,0.001,0.001,0.001,0.001,0.0016837123445482866,0.0016837123445482866
ID_SMQH4T,0.001,0.001,0.001,0.001,0.0015125272059702912,0.0015125272059702912
ID_OKKNCW,0.01534507803895549,0.01534507803895549,0.01534507803895549,0.01534507803895549,0.038976605625543545,0.038976605625543545
ID_2O7OUH,0.01534507803895549,0.01534507803895549,0.01534507803895549,0.01534507803895549,0.03831583738363877,0.03831583738363877
ID_UJ1W24,0.01534507803895549,0.01534507803895549,0.01534507803895549,0.01534507803895549,0.03783628862903048,0.03783628862903048
ID_XK3AEX,0.001,0.001,0.001,0.001,0.0013048865188977458,0.0013048865188977458
ID_WKUUKK,0.01534507803895549,0.01534507803895549,0.01534507803895549,0.01534507803895549,0.03750690776223399,0.03750690776223399
ID_357JQL,0.001,0.001,0.001,0.001,0.0013398315888470968,0.0013398315888470968
ID_6B02EH,0.001,0.001,0.001,0.001,0.001489575222285169,0.001489575222285169
ID_JAWAQ2,0.001,0.001,0.001,0.001,0.0015402196694611096,0.0015402196694611096
ID_EN5QZH,0.0010195707039852267,0.0010195707039852267,0.0010195707039852267,0.0010195707039852267,0.002661941656227733,0.002661941656227733
ID_ICHU6V,0.09107726197818572,0.09107726197818572,0.17005741668142374,0.17005741668142374,0.5318764141565122,0.5318764141565122
ID_LINC4J,0.001,0.001,0.001,0.001,0.0042571926872929785,0.0042571926872929785
ID_KM78E2,0.001,0.001,0.001,0.001,0.0020335675983452024,0.0020335675983452024
ID_Y3SNMU,0.001,0.001,0.001,0.001,0.00291509063957941,0.00291509063957941
ID_LOF7ED,0.001,0.001,0.001,0.001,0.0013902406650574647,0.0013902406650574647
ID_36R1RB,0.0912026883361393,0.0912026883361393,0.1990022889540612,0.1990022889540612,0.5605920040780221,0.5605920040780221
ID_QFT2SA,0.01534507803895549,0.01534507803895549,0.01534507803895549,0.01534507803895549,0.03758233207303519,0.03758233207303519
ID_7CBZ7C,0.105743444659699,0.105743444659699,0.17016958866400866,0.17016958866400866,0.4339586852593884,0.4339586852593884
ID_S4AR27,0.01733145296451013,0.01733145296451013,0.02181377474924598,0.02181377474924598,0.02181377474924598,0.02181377474924598
ID_TX0HZG,0.10142068702910868,0.10142068702910868,0.17133365221978814,0.17133365221978814,0.537109529618192,0.537109529618192
ID_3T84S1,0.10142068702910868,0.10142068702910868,0.17075164608895593,0.17075164608895593,0.6214687813014241,0.6214687813014241
ID_45L4FT,0.01534507803895549,0.01534507803895549,0.01534507803895549,0.01534507803895549,0.037641235834077434,0.037641235834077434
ID_UWCRS9,0.01534507803895549,0.01534507803895549,0.01534507803895549,0.01534507803895549,0.038255345925262155,0.038255345925262155
ID_23GRNO,0.01534507803895549,0.01534507803895549,0.01534507803895549,0.01534507803895549,0.038066538418980486,0.038066538418980486
ID_SYCZEF,0.001,0.001,0.001,0.001,0.00695327470559496,0.00695327470559496
ID_BBHYKI,0.001001299567704374,0.001001299567704374,0.001001299567704374,0.001001299567704374,0.016388132758933752,0.016388132758933752
ID_33LTQU,0.001,0.001,0.001,0.001,0.0025467010224876105,0.0025467010224876105
ID_NV6MRK,0.004551384921248199,0.004551384921248199,0.004551384921248199,0.004551384921248199,0.014081354052337961,0.014081354052337961
ID_IL0EJR,0.00128649476000162,0.00128649476000162,0.00128649476000162,0.00128649476000162,0.0035841581443976046,0.0035841581443976046
ID_UVSO0V,0.007590527004190081,0.007590527004190081,0.008552305561652028,0.008552305561652028,0.015193801246189617,0.015193801246189617
ID_WA22TP,0.00178526590640382,0.00178526590640382,0.008371424194770553,0.008371424194770553,0.01472263114897347,0.01472263114897347
ID_8TPC6V,0.005543420633276299,0.005543420633276299,0.005543420633276299,0.005543420633276299,0.016118828322216037,0.016118828322216037
ID_DQM1EU,0.004551384921248199,0.004551384921248199,0.004551384921248199,0.004551384921248199,0.014139460948777945,0.014139460948777945
ID_DCA7WM,0.0011383377059347138,0.0011383377059347138,0.0012497624817046948,0.0012497624817046948,0.02139372475551458,0.02139372475551458
ID_7OS8M3,0.004551384921248199,0.004551384921248199,0.004551384921248199,0.004551384921248199,0.01455232950528403,0.01455232950528403
ID_GSX6QM,0.00178526590640382,0.00178526590640382,0.0051976398497216,0.0051976398497216,0.01652140460288934,0.01652140460288934
ID_XOZGHA,0.001,0.001,0.001,0.001,0.0013619284701654685,0.0013619284701654685
ID_O7JRR8,0.005490611039081309,0.005490611039081309,0.005490611039081309,0.005490611039081309,0.015463770172549301,0.015463770172549301
ID_Q3P2Y9,0.001,0.001,0.001,0.001,0.001,0.001
ID_ZKTRHI,0.001,0.001,0.001,0.001,0.0016996525792077758,0.0016996525792077758
ID_X7A75V,0.007590527004190081,0.007590527004190081,0.007854477494569677,0.007854477494569677,0.020073129828651518,0.020073129828651518
ID_4RU2CM,0.001,0.001,0.001,0.001,0.0010944198447005796,0.0010944198447005796
ID_BVVY9D,0.007590527004190081,0.007590527004190081,0.007854477494569677,0.007854477494569677,0.013970426949041768,0.013970426949041768
ID_YGDHJS,0.007590527004190081,0.007590527004190081,0.008948183572645702,0.008948183572645702,0.018304779109662186,0.018304779109662186
ID_KVV4ED,0.006163781100102998,0.006163781100102998,0.006163781100102998,0.006163781100102998,0.015569885966834823,0.015569885966834823
ID_9XA41M,0.004551384921248199,0.004551384921248199,0.004551384921248199,0.004551384921248199,0.014181280769252787,0.014181280769252787
ID_MTXYQC,0.001,0.001,0.001,0.001,0.00127648507457988,0.00127648507457988
ID_CSFU2R,0.007590527004190081,0.007590527004190081,0.026162616674097586,0.026162616674097586,0.026162616674097586,0.026162616674097586
ID_145S73,0.007590527004190081,0.007590527004190081,0.02320242246424157,0.02320242246424157,0.02320242246424157,0.02320242246424157
ID_TO4XZ7,0.004551384921248199,0.004551384921248199,0.004551384921248199,0.004551384921248199,0.013933244895341325,0.013933244895341325
ID_3F8B7Z,0.007590527004190081,0.007590527004190081,0.02265281263427488,0.02265281263427488,0.02265281263427488,0.02265281263427488
ID_OMQ97U,0.007590527004190081,0.007590527004190081,0.00791398852428335,0.00791398852428335,0.014644388709932874,0.014644388709932874
ID_W17J6K,0.001,0.001,0.001,0.001,0.001029413492838509,0.001029413492838509
ID_EXYVI3,0.0052901846001838755,0.0052901846001838755,0.0052901846001838755,0.0052901846001838755,0.017398354188289448,0.017398354188289448
ID_FWXD95,0.001,0.001,0.001,0.001,0.0012649970739553769,0.0012649970739553769
ID_FX0RC2,0.004551384921248199,0.004551384921248199,0.004551384921248199,0.004551384921248199,0.0141970887436694,0.0141970887436694
ID_JW21WC,0.007590527004190081,0.007590527004190081,0.007854477494569677,0.007854477494569677,0.013734903122630242,0.013734903122630242
ID_H7C0GZ,0.008685313479923627,0.008685313479923627,0.008685313479923627,0.008685313479923627,0.017079894678074487,0.017079894678074487
ID_EFHZA7,0.005060097532651735,0.005060097532651735,0.005060097532651735,0.005060097532651735,0.016213887273163627,0.016213887273163627
ID_Z9TFTY,0.004551384921248199,0.004551384921248199,0.004551384921248199,0.004551384921248199,0.014159242057288154,0.014159242057288154
ID_8BQDJU,0.007590527004190081,0.007590527004190081,0.008187318469281564,0.008187318469281564,0.016508016032261548,0.016508016032261548
ID_9QQWE8,0.001,0.001,0.001,0.001,0.0014094802790722964,0.0014094802790722964
ID_SU9K9O,0.007590527004190081,0.007590527004190081,0.007854477494569677,0.007854477494569677,0.014474173025672018,0.014474173025672018
ID_PVH3KG,0.001,0.001,0.001,0.001,0.001,0.001
ID_8XWEWR,0.0011808823509514834,0.0011808823509514834,0.0012319659543741871,0.0012319659543741871,0.002598737159877829,0.002598737159877829
ID_NXS6YS,0.004551384921248199,0.004551384921248199,0.004551384921248199,0.004551384921248199,0.014102359101607963,0.014102359101607963
ID_KRLJH2,0.007590527004190081,0.007590527004190081,0.007854477494569677,0.007854477494569677,0.014271918648785603,0.014271918648785603
ID_N1RUB2,0.004593353719800199,0.004593353719800199,0.004593353719800199,0.004593353719800199,0.013797850610119804,0.013797850610119804
ID_SN5V2A,0.001,0.001,0.001,0.001,0.0011045470271037225,0.0011045470271037225
ID_1WTXL5,0.004551384921248199,0.004551384921248199,0.004551384921248199,0.004551384921248199,0.014110277879281383,0.014110277879281383
ID_78ZPT1,0.004619833867317063,0.004619833867317063,0.004619833867317063,0.004619833867317063,0.01403606462092227,0.01403606462092227
ID_ICN6UN,0.001,0.001,0.001,0.001,0.0016460208002551252,0.0016460208002551252
ID_IA7PIL,0.007590527004190081,0.007590527004190081,0.007986457576192844,0.007986457576192844,0.014141328056155051,0.014141328056155051
ID_HI0SGH,0.007590527004190081,0.007590527004190081,0.00813315961928869,0.00813315961928869,0.021368456649501606,0.021368456649501606
ID_ZZCQRO,0.004649507002560561,0.004649507002560561,0.004649507002560561,0.004649507002560561,0.014786788505338483,0.014786788505338483
ID_9HASIG,0.001,0.001,0.001,0.001,0.0010989844472975492,0.0010989844472975492
ID_VOE59G,0.007590527004190081,0.007590527004190081,0.008516156274327967,0.008516156274327967,0.021091181573164815,0.021091181573164815
ID_UZ8VW4,0.001,0.001,0.001,0.001,0.006842208303874513,0.006842208303874513
ID_I4KQ3T,0.007590527004190081,0.007590527004190081,0.007854477494569677,0.007854477494569677,0.020167817153188414,0.020167817153188414
ID_VTXMZZ,0.007590527004190081,0.007590527004190081,0.007854477494569677,0.007854477494569677,0.013936303081192026,0.013936303081192026
ID_M10Z41,0.001,0.001,0.001,0.001,0.0010261896537446644,0.0010261896537446644
ID_QDNFSC,0.00178526590640382,0.00178526590640382,0.004557744105967516,0.004557744105967516,0.014672484521326051,0.014672484521326051
ID_NIVH02,0.001,0.001,0.001,0.001,0.0011297706248871847,0.0011297706248871847
ID_MSGORH,0.004551384921248199,0.004551384921248199,0.004551384921248199,0.004551384921248199,0.014495597832922265,0.014495597832922265
ID_V7ZZZR,0.001,0.001,0.001,0.001,0.001,0.001
ID_U4E0Y2,0.0050119328590518975,0.0050119328590518975,0.0050119328590518975,0.0050119328590518975,0.01559245602593023,0.01559245602593023
ID_EC247H,0.004551384921248199,0.004551384921248199,0.004551384921248199,0.004551384921248199,0.014419949580735053,0.014419949580735053
ID_SI7RV1,0.001,0.001,0.001,0.001,0.0017431170826446136,0.0017431170826446136
ID_SH4WGS,0.007590527004190081,0.007590527004190081,0.007854477494569677,0.007854477494569677,0.014416166102709687,0.014416166102709687
ID_P3PC3R,0.001,0.001,0.0010084086122906122,0.0010084086122906122,0.0013258037953914285,0.0013258037953914285
ID_3NJ0LP,0.00178526590640382,0.00178526590640382,0.004662888878523298,0.004662888878523298,0.01469671483393946,0.01469671483393946
ID_NY5JHN,0.001,0.001,0.001,0.001,0.0012528642834187113,0.0012528642834187113
ID_13K1N8,0.004551384921248199,0.004551384921248199,0.004551384921248199,0.004551384921248199,0.014701306029973668,0.014701306029973668
ID_Y56FJC,0.004551384921248199,0.004551384921248199,0.004551384921248199,0.004551384921248199,0.01476325858494136,0.01476325858494136
ID_4RUUK5,0.0013411158352154315,0.0013411158352154315,0.0013411158352154315,0.0013411158352154315,0.002010981288147891,0.002010981288147891
ID_PT88U3,0.004986605753273122,0.004986605753273122,0.004986605753273122,0.004986605753273122,0.01622665363195768,0.01622665363195768
ID_T6610W,0.004551384921248199,0.004551384921248199,0.004551384921248199,0.004551384921248199,0.013838549296158133,0.013838549296158133
ID_Y9HE3Y,0.004551384921248199,0.004551384921248199,0.004551384921248199,0.004551384921248199,0.015080588964004467,0.015080588964004467
ID_3W6361,0.001,0.001,0.001,0.001,0.0010841311180536405,0.0010841311180536405
ID_E4GP6U,0.004738981126783813,0.004738981126783813,0.004738981126783813,0.004738981126783813,0.014851117277444315,0.014851117277444315
ID_6XV8CQ,0.007590527004190081,0.007590527004190081,0.007854477494569677,0.007854477494569677,0.014284638998384325,0.014284638998384325
ID_13FPUP,0.004551384921248199,0.004551384921248199,0.004551384921248199,0.004551384921248199,0.014079306527400064,0.014079306527400064
ID_B9KB6I,0.001,0.001,0.001,0.001,0.0011681472556002758,0.0011681472556002758
ID_TPCBNN,0.001,0.001,0.001026166926202236,0.001026166926202236,0.0017507602808279846,0.0017507602808279846
ID_SSWBRU,0.001,0.001,0.001,0.001,0.0018597157761676376,0.0018597157761676376
ID_WRP85L,0.001,0.001,0.001,0.001,0.0014718446816510975,0.0014718446816510975
ID_QF7TIX,0.0046204764116422785,0.0046204764116422785,0.0046204764116422785,0.0046204764116422785,0.014537009972764617,0.014537009972764617
ID_T3AUU4,0.005923404666220885,0.005923404666220885,0.005923404666220885,0.005923404666220885,0.020603694569851037,0.020603694569851037
ID_ZVAAU4,0.001,0.001,0.0011121644125294218,0.0011121644125294218,0.0013188496615107747,0.0013188496615107747
ID_HF6AKG,0.001,0.001,0.001,0.001,0.0010853380586538562,0.0010853380586538562
ID_ZRXP09,0.004551384921248199,0.004551384921248199,0.004551384921248199,0.004551384921248199,0.013883092988992603,0.013883092988992603
ID_MQC70W,0.002254360131918102,0.002254360131918102,0.008547080830688765,0.008547080830688765,0.023083209909689706,0.023083209909689706
ID_X618Z0,0.001,0.001,0.0011630684877478837,0.0011630684877478837,0.006960222140027494,0.006960222140027494
ID_TKUG1Q,0.007590527004190081,0.007590527004190081,0.00785629486452164,0.00785629486452164,0.014016231052098916,0.014016231052098916
ID_VV5B4G,0.001,0.001,0.001,0.001,0.0013576030226131086,0.0013576030226131086
ID_2BAT25,0.00460588774030851,0.00460588774030851,0.00460588774030851,0.00460588774030851,0.015927600022067473,0.015927600022067473
ID_OWFV91,0.00178526590640382,0.00178526590640382,0.011023294675109438,0.011023294675109438,0.018444998588459077,0.018444998588459077
ID_FL4FVU,0.08943759802630108,0.08943759802630108,0.3626567266628239,0.3626567266628239,0.42840095649280274,0.42840095649280274
ID_OFMM10,0.00178526590640382,0.00178526590640382,0.009463097867955439,0.009463097867955439,0.020611743113944956,0.020611743113944956
ID_N25ECS,0.001,0.001,0.001,0.001,0.0012279752678379986,0.0012279752678379986
ID_ACIAMP,0.004606174910519048,0.004606174910519048,0.004606174910519048,0.004606174910519048,0.013901906807571623,0.013901906807571623
ID_9100KP,0.007590527004190081,0.007590527004190081,0.008728010205293868,0.008728010205293868,0.020635943827413995,0.020635943827413995
ID_UDLM8W,0.001,0.001,0.001,0.001,0.002702966293824823,0.002702966293824823
ID_S02ZZU,0.001,0.001,0.001,0.001,0.001403201149568018,0.001403201149568018
ID_L7S28R,0.08941710527207561,0.08941710527207561,0.3626567266628239,0.3626567266628239,0.437024122862696,0.437024122862696
ID_OJPO6F,0.08979506146140392,0.08979506146140392,0.3627868807588886,0.3627868807588886,0.4280013931257292,0.4280013931257292
ID_N99WQH,0.001,0.001,0.001,0.001,0.0010176423616705585,0.0010176423616705585
ID_JODZ8R,0.004551384921248199,0.004551384921248199,0.004551384921248199,0.004551384921248199,0.014795000719726874,0.014795000719726874
ID_JRQM8G,0.11135575456067258,0.11135575456067258,0.3669090524188646,0.3669090524188646,0.435491080969674,0.435491080969674
ID_IG7TA3,0.007590527004190081,0.007590527004190081,0.02649350359561243,0.02649350359561243,0.02649350359561243,0.02649350359561243
ID_QJBUEQ,0.007590527004190081,0.007590527004190081,0.007910750920173609,0.007910750920173609,0.020922644275843887,0.020922644275843887
ID_17ST4Q,0.001067128459277815,0.001067128459277815,0.001230194746279883,0.001230194746279883,0.0018765255842985596,0.0018765255842985596
ID_I222L2,0.005138355527167085,0.005138355527167085,0.005138355527167085,0.005138355527167085,0.01493925575087707,0.01493925575087707
ID_23EX80,0.007590527004190081,0.007590527004190081,0.007854477494569677,0.007854477494569677,0.01535726833982965,0.01535726833982965
ID_702YGB,0.007590527004190081,0.007590527004190081,0.008860471993283695,0.008860471993283695,0.016741187340413494,0.016741187340413494
ID_SDZ8RH,0.004551384921248199,0.004551384921248199,0.004551384921248199,0.004551384921248199,0.015177541656280958,0.015177541656280958
ID_U6H5U4,0.005144145289224256,0.005144145289224256,0.005144145289224256,0.005144145289224256,0.01704705519016217,0.01704705519016217
ID_K2EFF1,0.007590527004190081,0.007590527004190081,0.008434046162551768,0.008434046162551768,0.015712188395843235,0.015712188395843235
ID_ZM8V83,0.007590527004190081,0.007590527004190081,0.008169488299751023,0.008169488299751023,0.015415695950390534,0.015415695950390534
ID_4D1V5X,0.00178526590640382,0.00178526590640382,0.007854477494569677,0.007854477494569677,0.01907301027858461,0.01907301027858461
ID_6FRE87,0.004583126220644157,0.004583126220644157,0.004583126220644157,0.004583126220644157,0.01461677915375449,0.01461677915375449
ID_68J1HY,0.00178526590640382,0.00178526590640382,0.004551384921248199,0.004551384921248199,0.014336010170730872,0.014336010170730872
ID_ALRXXA,0.001078229000370214,0.001078229000370214,0.001078229000370214,0.001078229000370214,0.0014978210462239696,0.0014978210462239696
ID_L9R3IK,0.001267987381485339,0.001267987381485339,0.001267987381485339,0.001267987381485339,0.0031364022362878594,0.0031364022362878594
ID_MA164M,0.0051473099389823355,0.0051473099389823355,0.0051473099389823355,0.0051473099389823355,0.01714601735240952,0.01714601735240952
ID_TZZ6LS,0.001,0.001,0.001,0.001,0.001,0.001
ID_B9UCAF,0.001,0.001,0.001,0.001,0.0010574877647072638,0.0010574877647072638
ID_SJUYS8,0.001310878063134809,0.001310878063134809,0.001310878063134809,0.001310878063134809,0.0030608115896030214,0.0030608115896030214
ID_J9CBE3,0.001,0.001,0.001,0.001,0.001026350949201883,0.001026350949201883
ID_FM1ES7,0.001,0.001,0.001,0.001,0.0013351242373403844,0.0013351242373403844
ID_EQJN9K,0.005112526428477987,0.005112526428477987,0.005112526428477987,0.005112526428477987,0.015370459671722988,0.015370459671722988
ID_KWKD5S,0.00178526590640382,0.00178526590640382,0.004944511351258558,0.004944511351258558,0.018803811292967845,0.018803811292967845
ID_LVOLHL,0.00178526590640382,0.00178526590640382,0.004551384921248199,0.004551384921248199,0.014104859131745725,0.014104859131745725
ID_EKNQ4B,0.004551384921248199,0.004551384921248199,0.004551384921248199,0.004551384921248199,0.014484913047336269,0.014484913047336269
ID_11FW78,0.00459802802572884,0.00459802802572884,0.00459802802572884,0.00459802802572884,0.014210922837196698,0.014210922837196698
ID_W9KHDT,0.007590527004190081,0.007590527004190081,0.007854477494569677,0.007854477494569677,0.02046678103771461,0.02046678103771461
ID_F20V0K,0.004840598196071275,0.004840598196071275,0.004840598196071275,0.004840598196071275,0.014532636727085338,0.014532636727085338
ID_QX6AIL,0.0019281830048410525,0.0019281830048410525,0.015513376196002678,0.015513376196002678,0.043298471538254384,0.043298471538254384
ID_UVNQ3E,0.0019041667024655628,0.0019041667024655628,0.016471044133499483,0.016471044133499483,0.038424829400231265,0.038424829400231265
ID_BTAFOB,0.007590527004190081,0.007590527004190081,0.022956493014066787,0.022956493014066787,0.022956493014066787,0.022956493014066787
ID_K2G9UD,0.001,0.001,0.001,0.001,0.001272013195706149,0.001272013195706149
ID_BGQ6WS,0.007590527004190081,0.007590527004190081,0.00844902453047379,0.00844902453047379,0.01826586932665831,0.01826586932665831
ID_LLBHTT,0.00178526590640382,0.00178526590640382,0.007932706210926368,0.007932706210926368,0.019235449784772714,0.019235449784772714
ID_KJ80CC,0.004553202291200161,0.004553202291200161,0.004553202291200161,0.004553202291200161,0.014281690406579528,0.014281690406579528
ID_LFCFF5,0.001,0.001,0.0015602850911683227,0.0015602850911683227,0.0018370050895310684,0.0018370050895310684
ID_CO5LY1,0.016145787932601997,0.016145787932601997,0.016145787932601997,0.016145787932601997,0.04215904819341602,0.04215904819341602
ID_N46O12,0.00460593972459478,0.00460593972459478,0.00460593972459478,0.00460593972459478,0.014121767813098566,0.014121767813098566
ID_KMK0L6,0.001,0.001,0.001,0.001,0.0010307817903904013,0.0010307817903904013
ID_07MNXW,0.09006500704585056,0.09006500704585056,0.3628877215402167,0.3628877215402167,0.4345332891643249,0.4345332891643249
ID_2TMNKU,0.008354498985209721,0.008354498985209721,0.024117405329522702,0.024117405329522702,0.024117405329522702,0.024117405329522702
ID_FX3S1S,0.001,0.001,0.001,0.001,0.001333340417431801,0.001333340417431801
ID_N3C6C8,0.08941199169518886,0.08941199169518886,0.3628178791311729,0.3628178791311729,0.42938360670768816,0.42938360670768816
ID_EOWDO9,0.004687460013762709,0.004687460013762709,0.004687460013762709,0.004687460013762709,0.014680781185393777,0.014680781185393777
ID_5QAFI6,0.004833331552039445,0.004833331552039445,0.004833331552039445,0.004833331552039445,0.016840904579161087,0.016840904579161087
ID_2DGW4N,0.001,0.001,0.001071939172474227,0.001071939172474227,0.0013779272682133505,0.0013779272682133505
ID_03PLTG,0.001,0.001,0.001,0.001,0.0013519952266756539,0.0013519952266756539
ID_7YID8T,0.005204228131188692,0.005204228131188692,0.005204228131188692,0.005204228131188692,0.018139857659816606,0.018139857659816606
ID_JN57DC,0.0019015998786734282,0.0019015998786734282,0.015738297664995137,0.015738297664995137,0.043628347629931896,0.043628347629931896
ID_KWFSE4,0.00178526590640382,0.00178526590640382,0.004551384921248199,0.004551384921248199,0.014634368069003456,0.014634368069003456
ID_FWZ1CV,0.0032023847577083908,0.0032023847577083908,0.016112274311258355,0.016112274311258355,0.05597462289390932,0.05597462289390932
ID_WQ95O6,0.004551384921248199,0.004551384921248199,0.004551384921248199,0.004551384921248199,0.0144431595174851,0.0144431595174851
ID_4OO97U,0.004551384921248199,0.004551384921248199,0.004551384921248199,0.004551384921248199,0.014100992849465548,0.014100992849465548
ID_DFJR67,0.004557744105967516,0.004557744105967516,0.004557744105967516,0.004557744105967516,0.01439950333886278,0.01439950333886278
ID_BZQZBO,0.007590527004190081,0.007590527004190081,0.02968187025180673,0.02968187025180673,0.02968187025180673,0.02968187025180673
ID_DVSO7P,0.004551384921248199,0.004551384921248199,0.004551384921248199,0.004551384921248199,0.014678699495887416,0.014678699495887416
ID_IXKK65,0.007590527004190081,0.007590527004190081,0.008447846044903794,0.008447846044903794,0.016157352541521567,0.016157352541521567
ID_C9UQHA,0.01599802975464702,0.01599802975464702,0.01599802975464702,0.01599802975464702,0.04843385300651074,0.04843385300651074
ID_LSB9N4,0.001,0.001,0.001,0.001,0.00103499945297827,0.00103499945297827
ID_0OW1SR,0.0048367000634859745,0.0048367000634859745,0.0048367000634859745,0.0048367000634859745,0.015175619239491228,0.015175619239491228
ID_9K643Z,0.0011409502445881873,0.0011409502445881873,0.0012082196264607413,0.0012082196264607413,0.006100946207842446,0.006100946207842446
ID_8K3ULH,0.08941199169518886,0.08941199169518886,0.3626567266628239,0.3626567266628239,0.42729133395580216,0.42729133395580216
ID_QUYRC0,0.007590527004190081,0.007590527004190081,0.009089841599266396,0.009089841599266396,0.015672182774019452,0.015672182774019452
ID_4WDLR5,0.00178526590640382,0.00178526590640382,0.004557744105967516,0.004557744105967516,0.014439898971366171,0.014439898971366171
ID_4H76C0,0.08947176933824494,0.08947176933824494,0.3626567266628239,0.3626567266628239,0.42868378859968076,0.42868378859968076
ID_6LN55S,0.004551384921248199,0.004551384921248199,0.004551384921248199,0.004551384921248199,0.014782077573105172,0.014782077573105172
ID_ELWQQE,0.004551384921248199,0.004551384921248199,0.004551384921248199,0.004551384921248199,0.014515834837828586,0.014515834837828586
ID_ACDUNA,0.007590527004190081,0.007590527004190081,0.020755496364731986,0.020755496364731986,0.020755496364731986,0.020755496364731986
ID_WKV2OS,0.007590527004190081,0.007590527004190081,0.00834499765623614,0.00834499765623614,0.01576318188577278,0.01576318188577278
ID_Y02ERR,0.004551384921248199,0.004551384921248199,0.004551384921248199,0.004551384921248199,0.014563309678104503,0.014563309678104503
ID_AOF1OO,0.004551384921248199,0.004551384921248199,0.004551384921248199,0.004551384921248199,0.014553298056579251,0.014553298056579251
ID_YEIEZ1,0.004551384921248199,0.004551384921248199,0.004551384921248199,0.004551384921248199,0.014250363405303454,0.014250363405303454
ID_L939LV,0.10765700093779146,0.10765700093779146,0.3663003855448046,0.3663003855448046,0.44127176825414066,0.44127176825414066
