ID,Target_07_AUC,Target_90_AUC,Target_120_AUC,Target_07_LogLoss,Target_90_LogLoss,Target_120_LogLoss
ID_2YYGLW,0.001,0.001,0.001,0.001,0.001,0.001
ID_I76YXQ,0.001,0.001,0.001,0.001,0.001,0.001
ID_L8Y0QF,0.001,0.001,0.001,0.001,0.001,0.001
ID_B3CDOU,0.001,0.001,0.001,0.001,0.001,0.001
ID_LVNFZZ,0.001,0.001,0.001,0.001,0.001,0.001
ID_HKFQ1V,0.001,0.001,0.001,0.001,0.001,0.001
ID_803TPA,0.001,0.001,0.001,0.001,0.001,0.001
ID_GLQ3DX,0.001,0.001,0.001,0.001,0.001,0.001
ID_IQPKA6,0.001,0.001,0.001,0.001,0.001,0.001
ID_ZVCB1F,0.001,0.001,0.001,0.001,0.001,0.001
ID_J55KEV,0.001,0.001,0.001,0.001,0.001,0.001
ID_F0XW09,0.001,0.001,0.001,0.001,0.001,0.001
ID_DHZUBS,0.001,0.001,0.001,0.001,0.001,0.001
ID_W41W7O,0.001,0.001,0.001,0.001,0.001,0.001
ID_6AQOOX,0.001,0.001,0.001,0.0012100743510458831,0.0012100743510458831,0.0033667090992846303
ID_WQ0W7P,0.001,0.001,0.001,0.001,0.001,0.001
ID_GARNGB,0.001,0.001,0.0012747978939144282,0.001315417372812509,0.001315417372812509,0.0024050468405622505
ID_ZRFZ0T,0.001,0.001,0.001,0.001,0.001,0.001
ID_TSKMGA,0.001,0.001,0.001,0.001,0.001,0.0015733067921363242
ID_CZJREO,0.001,0.001,0.001,0.001,0.001,0.001
ID_7UONQC,0.001,0.001,0.001,0.001,0.001,0.001
ID_VM84AE,0.001,0.001,0.002686925396179958,0.002338678043155273,0.002338678043155273,0.005391482645379914
ID_LYQHB8,0.010935651200350702,0.049886376417722006,0.08647640418640554,0.058823802824535955,0.08558335382713474,0.24012532717206586
ID_SRMPF6,0.001,0.001,0.004219977318838376,0.0031891755497857202,0.0031891755497857202,0.008099869307250308
ID_AQEDUU,0.001,0.001,0.0017858930313778161,0.001853018307066742,0.001853018307066742,0.004181320231567807
ID_URYB4G,0.001,0.001,0.0027796378801602994,0.002255855456166327,0.002255855456166327,0.005836667768503669
ID_L1C8T4,0.001,0.001,0.001,0.001,0.001,0.001
ID_GQHEYV,0.002198979917340537,0.0029730696257258106,0.010054927670829867,0.00692017458636117,0.00692017458636117,0.013735440538748114
ID_E0O1TE,0.001,0.001,0.001,0.001,0.001,0.001
ID_P7I8OT,0.001871918706808669,0.00782673002192996,0.10359383630950687,0.01908084799888509,0.02982546897693294,0.19630061382903663
ID_KU8IY3,0.009221060020499217,0.034370013338442126,0.048016106116929046,0.035061006025209354,0.040876694382491766,0.045456125587540024
ID_56TEHN,0.001,0.001,0.001,0.001,0.001,0.001
ID_QMWF8O,0.001,0.0013026690518409352,0.009223212890244002,0.005285948094380271,0.005285948094380271,0.05439859775844218
ID_22YEQD,0.001,0.001,0.001,0.001,0.001,0.001
ID_7GZXR0,0.001,0.001,0.001,0.001,0.001,0.001
ID_G9WW3Y,0.001,0.001,0.005623369095024759,0.005278886270228259,0.005278886270228259,0.008709289614026455
ID_AXB1LU,0.001,0.001,0.001,0.001,0.001,0.001
ID_EWJGNL,0.001,0.001,0.001,0.001,0.001,0.001
ID_Z8A224,0.0018198865698699808,0.003962763865067513,0.0052439991789809525,0.003760557125513876,0.003760557125513876,0.003760557125513876
ID_SMAV0S,0.001,0.001,0.008593207233180827,0.0070425899712937825,0.007370055174068628,0.018711089742732997
ID_4W0S35,0.002294389184278587,0.005156434897345501,0.0070546712412998215,0.0060524456316714045,0.0060524456316714045,0.0060524456316714045
ID_32HYGC,0.0011393326646965388,0.005932546193947077,0.006948027220103964,0.007572640127802301,0.007572640127802301,0.007572640127802301
ID_Y0V0Q8,0.001,0.001,0.0015876784581735587,0.0014913473675062195,0.0014913473675062195,0.0059254050860025245
ID_VEHMX4,0.001,0.001,0.001,0.001,0.001,0.001
ID_B8VB2S,0.001,0.001,0.001,0.001,0.001,0.001
ID_YU423E,0.001,0.001,0.001,0.001,0.001,0.001
ID_NYYJM9,0.001,0.001,0.001,0.001,0.001,0.001
ID_WP14OU,0.001,0.001,0.001,0.001,0.001,0.001
ID_XDWYCC,0.0018974699494140176,0.0018974699494140176,0.004799306008546574,0.0026146166410018564,0.0026146166410018564,0.0067140085686305685
ID_H0ZGLY,0.0029238435197201994,0.005131063068604158,0.014762609123737986,0.010117908185314651,0.02425885082113597,0.02425885082113597
ID_BEKEYZ,0.0011393326646965388,0.005932546193947077,0.006948027220103964,0.007572640127802301,0.007572640127802301,0.007572640127802301
ID_JB2Y8O,0.050089978447792664,0.16528415223599174,0.7569399562111739,0.1210824686094086,0.29602364583838287,0.6423726897588334
ID_FO98FY,0.03930976269442216,0.0663769262266164,0.0663769262266164,0.03224420550888588,0.1383134147013994,0.2637952899942438
ID_JGO3WB,0.001,0.001,0.001,0.001,0.001,0.001
ID_MENRNK,0.001,0.001,0.001,0.001,0.001,0.001
ID_60PIJY,0.001,0.001,0.001,0.001,0.001,0.001
ID_N05EO9,0.001,0.001,0.0023021406100119895,0.002015636242152303,0.002015636242152303,0.007915385937527586
ID_GO6AEU,0.001,0.001,0.001,0.001,0.001,0.001
ID_V8O1QV,0.001,0.0011884302261392342,0.0012795002329644858,0.002291004083858135,0.002291004083858135,0.0033664295609190467
ID_Z5Q2AH,0.001,0.003484624165338949,0.003484624165338949,0.004062038914215056,0.004914970024147699,0.004914970024147699
ID_84O0XR,0.001,0.004856239788553019,0.004856239788553019,0.007401861035281637,0.007401861035281637,0.007401861035281637
ID_G5ULLS,0.0011393326646965388,0.005932546193947077,0.006948027220103964,0.007572640127802301,0.007572640127802301,0.007572640127802301
ID_UQLI5V,0.001,0.001,0.001,0.001,0.001,0.001
ID_P5TQAL,0.001,0.001,0.001,0.001,0.001,0.001
ID_DNX620,0.001,0.001,0.001,0.001,0.001,0.001
ID_7JV87P,0.001,0.001,0.001,0.001,0.001,0.001
ID_A23KNJ,0.001,0.001,0.001,0.001,0.001,0.001
ID_KNF9P6,0.0017398313148224733,0.0017398313148224733,0.0036849037884400153,0.002156850196745991,0.002156850196745991,0.004353310309042341
ID_MMVYLE,0.001,0.001,0.001,0.001,0.001,0.001
ID_GFGI4F,0.001,0.001,0.001,0.001,0.001,0.001
ID_I8FAWN,0.001,0.001,0.001,0.001,0.001,0.001
ID_42E5J9,0.001,0.001,0.001,0.001,0.001,0.001
ID_8QIBGT,0.011205311193218766,0.08164500341293615,0.08164500341293615,0.0355414372481237,0.26105071961461673,0.26105071961461673
ID_AV3PSZ,0.001,0.001,0.001382394437481667,0.00153094160323718,0.00153094160323718,0.0028823195357083773
ID_NJNVR3,0.001,0.001,0.001,0.001,0.001,0.001
ID_C1X1NC,0.0010237249424560392,0.0038180820089010136,0.004448211614194594,0.00418420441461709,0.005189842521020832,0.005316407725934342
ID_1AT9KW,0.001,0.001,0.001,0.001,0.001,0.001
ID_TXM3UJ,0.001,0.001,0.0027031328344350072,0.004162817403577938,0.004162817403577938,0.012518051881561645
ID_AQNPGS,0.001509012218805925,0.003176606253203627,0.003176606253203627,0.0029742025462208685,0.0029742025462208685,0.004350432039338913
ID_VQ7W0A,0.001,0.001,0.004396144727544529,0.0010922640003801437,0.0010922640003801437,0.004540987049378993
ID_PP9RGH,0.001,0.001,0.001,0.001,0.001,0.001
ID_CCQCPK,0.0021685049582804007,0.0025860474515232786,0.008560126395084704,0.004319205969706081,0.004319205969706081,0.009754701401869625
ID_K3NMVQ,0.001,0.001,0.001,0.001,0.001,0.001
ID_XRKPXN,0.001,0.001,0.001,0.001,0.001,0.001
ID_Z26KY5,0.0028639769986867985,0.003384383710036298,0.005024479478158319,0.0039340660761508104,0.0039340660761508104,0.0066799887788476404
ID_IVLEST,0.001,0.001,0.001,0.001,0.001,0.001
ID_0J1LF5,0.001,0.001,0.001,0.001,0.001,0.001
ID_6UN1T6,0.001,0.001,0.001,0.001,0.001,0.001
ID_K2FMPI,0.001,0.001,0.001,0.001,0.001,0.001
ID_FM755F,0.001,0.001,0.008617301350002835,0.001,0.001,0.03689160679957975
ID_XRDXXZ,0.001,0.001,0.002033902483602129,0.001,0.0017669494275305286,0.007783619589419256
ID_OOT7EU,0.001,0.001,0.001,0.001,0.001,0.001
ID_2IAGXT,0.001,0.001,0.001,0.001,0.001,0.001
ID_TVWIUG,0.001,0.001,0.001,0.001,0.001,0.001
ID_WZNIA5,0.001,0.001,0.001,0.001,0.001,0.001
ID_4UD817,0.001,0.0015712992603294379,0.006969336209809429,0.001,0.00429377019358878,0.00795071215399138
ID_Y8QP8D,0.001,0.001,0.001,0.001,0.001,0.001
ID_MVMMZ5,0.001,0.001,0.001,0.001,0.001,0.001
ID_DMI52X,0.001,0.001,0.001,0.001,0.001,0.001
ID_CAFKO7,0.001,0.001,0.001,0.001,0.001,0.001
ID_7N507C,0.001,0.001,0.001,0.001,0.001,0.001
ID_54A9SS,0.0016596519448354567,0.008538319552068314,0.010176732937916374,0.011896077537902387,0.03470160033511123,0.10610119165488927
ID_0USD12,0.001,0.001,0.001,0.001,0.001,0.001
ID_RPZ22Z,0.001,0.001,0.001,0.001,0.001,0.001
ID_ST1G3A,0.001,0.001,0.001,0.001,0.001,0.001
ID_R653PC,0.001,0.001,0.001,0.001,0.001,0.001
ID_MXKXHH,0.001,0.001,0.001,0.001,0.001,0.001
ID_EBHVGH,0.001,0.001,0.001,0.001,0.001,0.001
ID_UTUSKA,0.001,0.001,0.001,0.001,0.001,0.001
ID_QXI7WO,0.001,0.001,0.001,0.001,0.001,0.001
ID_JUWIIQ,0.001,0.001,0.001,0.001,0.001,0.001
ID_KG679D,0.001,0.001,0.001,0.001,0.001,0.001
ID_0SBJWI,0.001,0.001,0.001,0.001,0.001,0.001
ID_BZ3FXA,0.001,0.0032215609436414285,0.05003873973967872,0.0012379071671877345,0.0039578892703057795,0.09556839775602735
ID_HUWRBN,0.001,0.001,0.001,0.001,0.001,0.001
ID_REHHGY,0.001,0.001,0.001,0.001,0.001,0.001
ID_PMEGO0,0.001,0.001,0.001,0.001,0.001,0.001
ID_IL6LSS,0.001,0.001,0.001,0.001,0.001,0.001
ID_PHPRJV,0.001,0.001,0.001,0.001,0.001,0.001
ID_YZPT9I,0.001,0.001,0.001,0.001,0.001,0.001
ID_INX5GB,0.001,0.001,0.001,0.001,0.001,0.001
ID_SWPYGT,0.0033623412408184967,0.011180624213582672,0.011180624213582672,0.010021792222094922,0.014321628260436765,0.022140469567592826
ID_FJI00V,0.002986876943182623,0.008873319384542997,0.016251879257527007,0.008203228561873312,0.01161980909204483,0.019588860215774807
ID_IEX2UL,0.002162725546317637,0.007691172982229762,0.008878367439707024,0.008051331399731293,0.010254264860636684,0.014844011271548569
ID_0O39EX,0.002669816363539048,0.009837655791526298,0.01685524324362873,0.008967234244595694,0.011643734814118912,0.0187295721345659
ID_S4XD8H,0.001,0.001,0.001,0.001,0.001,0.001073278935320141
ID_T922CM,0.05974771286398659,0.09262739122853605,0.4467036637805181,0.09281514717482463,0.26035715325832687,0.6632903783887164
ID_IZKU1L,0.001,0.001,0.001,0.001,0.001,0.001
ID_HT4WWZ,0.001,0.001,0.001,0.001,0.001,0.001
ID_N57ZY0,0.0011034138547944324,0.004443153862383897,0.005730181383276117,0.0045854801818588364,0.004750642770647533,0.015689646160409874
ID_97YIMP,0.001,0.001,0.001,0.001,0.001,0.001
ID_D51DKG,0.0016609683284061723,0.0022036037606214228,0.008019300238942916,0.006427443748114329,0.007184567795057844,0.015610242178315649
ID_8DBGRU,0.0035536859581390035,0.008499800755698195,0.01336246798145986,0.009733599163235228,0.012080932048227064,0.015550431455115574
ID_9CQJQW,0.002669816363539048,0.009837655791526298,0.01685524324362873,0.008967234244595694,0.011643734814118912,0.0187295721345659
ID_DZTIC5,0.0018168144197427706,0.006701715651602083,0.00856662163278903,0.006089808294473607,0.010142385572047097,0.014862351591047377
ID_RT2NGQ,0.001,0.001,0.0010167265907593571,0.001,0.001,0.0015423236407153893
ID_3TV8X9,0.0032122248499187878,0.011223838337076993,0.011223838337076993,0.011108732789583044,0.014543073088218785,0.02148724320265559
ID_JSJFMM,0.0018168144197427706,0.006701715651602083,0.00856662163278903,0.006089808294473607,0.010142385572047097,0.014862351591047377
ID_U7DE1J,0.001,0.001,0.001,0.001,0.001,0.001
ID_QYPSZ8,0.001,0.001,0.001,0.001,0.001,0.001
ID_HXWPHV,0.001,0.001,0.001,0.001,0.001,0.001
ID_4XJUM7,0.001,0.001,0.001,0.001,0.001,0.001
ID_OOZOIL,0.001,0.001,0.001,0.001,0.001,0.001
ID_95I388,0.001,0.001,0.001,0.001,0.001,0.001
ID_Z9ECXM,0.001,0.001,0.001,0.001,0.001,0.001
ID_VJMSAU,0.001,0.001,0.001,0.001,0.001,0.001
ID_2SWR73,0.001,0.001,0.001,0.001,0.001,0.001
ID_KEQHOC,0.001,0.001,0.001,0.001,0.001,0.001
ID_59TJN8,0.001,0.001,0.001,0.001,0.001,0.001
ID_Y9ZQLU,0.001,0.001,0.001,0.001,0.001,0.001
ID_KH6UO0,0.001,0.001,0.001,0.001,0.001,0.001
ID_RSQVI7,0.001,0.001,0.001,0.001,0.001,0.00171636963747462
ID_539EVX,0.001,0.001,0.001,0.001,0.001,0.001
ID_BI2VMU,0.0033623412408184967,0.011180624213582672,0.011180624213582672,0.010021792222094922,0.014321628260436765,0.022140469567592826
ID_4D3I04,0.001,0.001,0.001,0.001,0.001,0.001073278935320141
ID_U45SXA,0.002162725546317637,0.007691172982229762,0.008878367439707024,0.008051331399731293,0.010254264860636684,0.014844011271548569
ID_4JPZY9,0.0033623412408184967,0.011180624213582672,0.011180624213582672,0.010021792222094922,0.014321628260436765,0.022140469567592826
ID_EMQNRZ,0.002162725546317637,0.007691172982229762,0.008878367439707024,0.008051331399731293,0.010254264860636684,0.014844011271548569
ID_LP9JYH,0.001,0.001,0.001,0.001,0.001,0.001
ID_XBNGOR,0.001,0.001,0.001,0.001,0.001,0.001
ID_6P6UZG,0.003573502508855648,0.010278954263934272,0.011257222651798795,0.00981030133841351,0.014513277245077755,0.021513612234991954
ID_EVADQD,0.001,0.001,0.001,0.001,0.001,0.001
ID_STBPWO,0.001,0.001,0.001,0.001,0.001,0.001073278935320141
ID_XU7MY3,0.001,0.001,0.001,0.001,0.001,0.0010670365021569384
ID_UE54M8,0.001,0.001,0.001,0.001,0.001,0.001
ID_0NEC9T,0.001,0.001,0.0010167265907593571,0.001,0.001,0.0015423236407153893
ID_2MDCUV,0.001,0.001,0.001,0.001,0.001,0.001
ID_BXXMB9,0.002162725546317637,0.007691172982229762,0.008878367439707024,0.008051331399731293,0.010254264860636684,0.014844011271548569
ID_F4K9RH,0.001,0.001,0.001,0.001,0.001,0.001
ID_YC2PUL,0.001,0.001,0.001,0.001,0.001,0.001
ID_Q3GQZC,0.001,0.001,0.001,0.001,0.001,0.001
ID_8R80X6,0.001,0.001,0.001,0.001,0.001,0.001
ID_1IESDO,0.001,0.001,0.001,0.001,0.001,0.001
ID_EQG3A7,0.004971724182568252,0.008881623917498348,0.008913962000012036,0.010647942993402054,0.015056578249113637,0.01736519513116978
ID_JMND8O,0.001,0.001,0.001,0.001,0.001,0.0012287011139085757
ID_DNU0QM,0.001,0.001,0.001,0.001,0.001,0.001
ID_5UJIQ7,0.001,0.001,0.001,0.001,0.001,0.001
ID_DGWKWK,0.001,0.001,0.001,0.001,0.001,0.001
ID_8Y16EG,0.001,0.001,0.001,0.001,0.001,0.001
ID_QCEB9N,0.001,0.001,0.001,0.001,0.001,0.001
ID_IB3VU7,0.001,0.001,0.001,0.001,0.001,0.001
ID_OFXODK,0.001,0.001,0.001,0.001,0.001,0.001
ID_1CMCRH,0.001,0.001,0.001,0.001,0.001,0.001
ID_3RH6TN,0.001,0.001,0.001,0.001,0.001,0.001
ID_7HH5IO,0.001,0.001,0.001,0.001,0.001,0.001
ID_BOVCXK,0.001,0.001,0.001,0.001,0.001,0.0014827911738715868
ID_DYZZ59,0.001,0.001,0.001,0.001,0.001,0.001
ID_752ORM,0.001,0.001,0.001,0.001,0.001,0.001
ID_BWW8DE,0.001,0.001,0.001,0.001,0.001,0.001
ID_2J1VXU,0.001,0.001,0.001,0.001,0.001,0.001
ID_895UNA,0.001,0.001,0.001,0.001,0.001,0.001
ID_BF9GRX,0.002162725546317637,0.007691172982229762,0.008878367439707024,0.008051331399731293,0.010254264860636684,0.014844011271548569
ID_S7XMZ6,0.001,0.001,0.001,0.001,0.001,0.001
ID_Q2MLKE,0.001,0.001,0.001,0.001,0.001,0.001
ID_T3NEEY,0.001,0.001,0.001,0.001,0.001,0.001
ID_C2YB30,0.001,0.001,0.001,0.001,0.001,0.001
ID_5RJHPE,0.001,0.001,0.001,0.001,0.001,0.001
ID_0NKOI7,0.002162725546317637,0.007691172982229762,0.008878367439707024,0.008051331399731293,0.010254264860636684,0.014844011271548569
ID_07AJO5,0.001,0.001,0.001,0.001,0.001,0.001
ID_6UV94Z,0.001,0.001,0.001,0.001,0.001,0.001
ID_TVDDBE,0.001,0.001,0.001,0.001,0.001,0.001
ID_876BNL,0.0044764028042422925,0.0044764028042422925,0.010258086229126214,0.003941042683814858,0.01105295765143235,0.012033506763751848
ID_HDUN96,0.004346685029826199,0.004346685029826199,0.004346685029826199,0.004224784844126046,0.004224784844126046,0.008124494911995095
ID_O7XCVA,0.003065165624580214,0.003065165624580214,0.003065165624580214,0.008163068758727734,0.008163068758727734,0.008163068758727734
ID_HN3Q2B,0.0019396989735556102,0.0019396989735556102,0.0071062912906828075,0.002207916902735792,0.004797981350632435,0.01077050686754333
ID_43WX04,0.001,0.001,0.001,0.001,0.001,0.001
ID_18QI1A,0.001,0.001,0.001,0.001,0.0018797781027347527,0.0018797781027347527
ID_LZIJWN,0.001,0.001,0.001,0.001,0.001,0.001
ID_A8HYQ6,0.001,0.001,0.001,0.001,0.001,0.001
ID_FE5SES,0.001,0.001,0.001,0.001,0.001,0.001
ID_YVKYBF,0.001,0.001,0.001,0.001,0.001,0.001
ID_ML1SA5,0.001,0.001,0.001,0.001,0.001,0.001
ID_DBPJBC,0.001,0.001,0.001,0.001,0.001,0.001
ID_Q51LM9,0.001,0.001,0.001,0.001,0.0013883038560117149,0.002368103643532119
ID_KSCMRK,0.001,0.001501350464988077,0.001501350464988077,0.0010315405603855043,0.0038284052883610555,0.0038284052883610555
ID_YBTPCY,0.001,0.001,0.001,0.001,0.001,0.001
ID_9HS5DB,0.001,0.001,0.0013970226933746614,0.001,0.001,0.001
ID_8GOXK3,0.001,0.001,0.001,0.001,0.001,0.001
ID_PP01G2,0.001,0.001,0.001,0.001,0.001,0.001
ID_R4LUTD,0.001,0.001,0.001,0.001,0.001,0.001
ID_QD9ZYZ,0.001,0.001,0.0013970226933746614,0.001,0.001,0.001
ID_9A3RGH,0.001,0.001,0.0014057557880460222,0.001,0.0010062780380071285,0.0010062780380071285
ID_9SL27X,0.001,0.001,0.0011847601741824042,0.001,0.001,0.001
ID_1JDULR,0.001,0.001,0.001,0.001,0.001,0.001
ID_NPK8WH,0.001,0.001,0.0011847601741824042,0.001,0.001,0.001
ID_UIQ2M6,0.001,0.001,0.002620584079386909,0.001120016589704029,0.0031018572123503087,0.00388806675283416
ID_KZ7WF1,0.001,0.001,0.001,0.001,0.001,0.001
ID_SL826W,0.001,0.001,0.001,0.001,0.001,0.001
ID_JU38M1,0.001,0.001,0.001,0.001,0.001,0.001
ID_2ESPZK,0.001,0.001,0.0011025646591349232,0.001,0.001,0.001
ID_K2YFYU,0.001,0.001,0.001,0.001,0.001678117235340408,0.0022999544946449967
ID_TBP5FU,0.001,0.001,0.001,0.001,0.001,0.001
ID_35L0LZ,0.001,0.001,0.001,0.001,0.001,0.001
ID_Y4KXQM,0.001,0.001,0.001,0.001,0.001,0.001
ID_DN79ZG,0.001,0.001,0.001,0.001,0.001,0.001
ID_3SXP9A,0.001,0.001,0.002620584079386909,0.001120016589704029,0.0031018572123503087,0.00388806675283416
ID_2V2H8G,0.001,0.001,0.001,0.001,0.001,0.001
ID_X49G2U,0.001,0.001,0.001,0.001,0.001,0.001
ID_7R2JHD,0.001,0.001,0.001,0.001,0.001,0.001
ID_I79GFF,0.001,0.002191674408191388,0.0038133021592964,0.003834241336279403,0.010460626647608318,0.010460626647608318
ID_ZC1AQA,0.001,0.001,0.0011934068311700097,0.001,0.001,0.001
ID_D5ZZFS,0.001,0.001,0.001,0.001,0.001,0.001
ID_OJKN2W,0.001,0.001,0.001,0.001,0.0013573667344023367,0.0021350661624269848
ID_B2Z1PP,0.001,0.002191674408191388,0.0038133021592964,0.003834241336279403,0.010460626647608318,0.010460626647608318
ID_T7A33E,0.001,0.001,0.001,0.001,0.001,0.001
ID_DL8DPL,0.001,0.001,0.001,0.001,0.001,0.001
ID_7IE517,0.001,0.001,0.001,0.001,0.001,0.001
ID_KV3UHT,0.001,0.001,0.0022390341705729095,0.0011471593848632203,0.0029054456239079643,0.00388806675283416
ID_GY618Y,0.001,0.001,0.001,0.001,0.0013573667344023367,0.0021350661624269848
ID_7IHCZE,0.001,0.001,0.001,0.001,0.001,0.001
ID_L41OWZ,0.001,0.001,0.001,0.001,0.001,0.001
ID_B2UV3T,0.001,0.001,0.001,0.001,0.001,0.001
ID_T8EQ3F,0.001,0.001,0.001,0.001,0.001,0.001
ID_ZW0DVE,0.001,0.001,0.001,0.001,0.001,0.001
ID_SSS3KA,0.001,0.001,0.001,0.001,0.001,0.001
ID_D4HDFD,0.001,0.001,0.001,0.001,0.001,0.001
ID_T6ZYQU,0.001,0.001,0.001,0.001,0.001,0.001
ID_DWK7UW,0.001,0.001,0.001,0.001,0.001,0.001
ID_RUJKIR,0.001,0.001,0.001,0.001,0.001,0.001
ID_0SN05S,0.001,0.001,0.0011847601741824042,0.001,0.001,0.001
ID_A6J8PW,0.001,0.001,0.0014442504531372003,0.001,0.0026841664047414777,0.0038889331132635234
ID_GH8L5Y,0.001,0.001,0.001,0.001,0.001,0.001
ID_TRDBZE,0.001,0.001,0.001,0.001,0.001,0.001
ID_O3H4R1,0.001,0.001,0.001,0.001,0.001,0.001
ID_TGLP6W,0.001,0.001,0.001,0.001,0.001,0.001
ID_1SXWML,0.001,0.001,0.001,0.001,0.001,0.001
ID_91OUIW,0.001,0.001,0.0022390341705729095,0.0011471593848632203,0.0029054456239079643,0.00388806675283416
ID_1N0WJJ,0.001,0.001,0.001,0.001,0.0013573667344023367,0.0021350661624269848
ID_UTMX3S,0.001,0.001,0.001,0.001,0.001,0.001
ID_SP2RUN,0.001,0.001,0.001,0.001,0.001,0.001
ID_ZU20XJ,0.001,0.001,0.001,0.001,0.001,0.001
ID_H6JGLH,0.001,0.001,0.001,0.001,0.001,0.001
ID_8IHXOY,0.001,0.001,0.001,0.001,0.001,0.001
ID_4VK4NE,0.001,0.001,0.001,0.001,0.001,0.001
ID_I71IWR,0.001,0.001,0.0011847601741824042,0.001,0.001,0.001
ID_C368SW,0.001,0.001,0.002620584079386909,0.001120016589704029,0.0031018572123503087,0.00388806675283416
ID_VT6L20,0.001,0.001,0.001,0.001,0.001,0.001
ID_6XBTY9,0.001,0.001,0.001,0.001,0.001,0.001
ID_UIEG1P,0.001,0.001,0.001,0.001,0.001,0.001
ID_9HR4BX,0.001,0.001,0.001,0.001,0.001,0.001
ID_OPWJP4,0.001,0.001,0.001,0.001,0.001,0.001
ID_1KUZ5C,0.001,0.0017927099344100654,0.02725237847443225,0.0036991772360159617,0.008797865154552217,0.06961933671338298
ID_KBW7CU,0.0017346780929599083,0.0017346780929599083,0.0017346780929599083,0.0031191688545801352,0.007066234402569222,0.00987965409553262
ID_2ILIQY,0.001,0.001,0.0014057557880460222,0.001,0.0010062780380071285,0.0010062780380071285
ID_KFS68B,0.001,0.001,0.001,0.001,0.001,0.001
ID_8P12DQ,0.001,0.002752547747435267,0.002752547747435267,0.001686113774535144,0.003863773505925991,0.003863773505925991
ID_J3426Q,0.001,0.001,0.0014057557880460222,0.001,0.0010062780380071285,0.0010062780380071285
ID_2TM2XS,0.001,0.001,0.001,0.001,0.001,0.001
ID_8CHBZO,0.001,0.001,0.002620584079386909,0.001120016589704029,0.0031018572123503087,0.00388806675283416
ID_F6CFLR,0.001,0.004661369432194957,0.10511265526906118,0.002914918143646575,0.017053174691521487,0.23556902674838004
ID_WEUPHB,0.001,0.001,0.001,0.001,0.001,0.001
ID_T9CUR2,0.001,0.001,0.001,0.001,0.001,0.001
ID_6NT1J7,0.001,0.001,0.001,0.001,0.001,0.001
ID_5XJZ15,0.001,0.001,0.0013970226933746614,0.001,0.001,0.001
ID_4C75NZ,0.001,0.001,0.0014057557880460222,0.001,0.0010062780380071285,0.0010062780380071285
ID_4I22LB,0.001,0.001,0.001,0.001,0.001,0.001
ID_71ANPU,0.001,0.001,0.001,0.001,0.001,0.001
ID_TLRRWX,0.001,0.001,0.0014057557880460222,0.001,0.0010062780380071285,0.0010062780380071285
ID_11MWYB,0.001,0.001,0.001,0.001,0.001,0.001
ID_ZJYYTF,0.001,0.001,0.001,0.001,0.001,0.001
ID_XS5IZB,0.001,0.001,0.001,0.001,0.001,0.001
ID_OAMCTD,0.001,0.001,0.0010039371148854496,0.001,0.001,0.001
ID_VZ2BA0,0.001,0.001,0.0013970226933746614,0.001,0.001,0.001
ID_OUFL3R,0.001,0.001,0.0011847601741824042,0.001,0.001,0.001
ID_C9JHEM,0.001,0.001,0.001,0.001,0.001,0.001
ID_ZULTCR,0.001,0.001,0.001,0.001,0.001,0.001
ID_0M1QAK,0.001,0.001,0.001305487241388961,0.001,0.0014993143752744923,0.001810021087505562
ID_22EOFV,0.001,0.001,0.001,0.001,0.001,0.001
ID_CC1868,0.001,0.0012298563428184504,0.0029615720012811566,0.002953324437007733,0.008134229514281412,0.008134229514281412
ID_RRHEAY,0.001,0.001,0.001,0.001,0.001,0.001
ID_312RLJ,0.001,0.001,0.001,0.001,0.001,0.001
ID_FW5MN2,0.001,0.0016705563775237513,0.0036380903894729782,0.0020723303989534972,0.006184080635330243,0.006184080635330243
ID_UJT70Q,0.001,0.0014862639304385203,0.0014862639304385203,0.001,0.0019617938351474983,0.0019617938351474983
ID_T6DWM5,0.001,0.001,0.001,0.001,0.001,0.001
ID_P35RKU,0.001,0.0015023161623948852,0.0016930251686015432,0.001,0.001,0.002174467001399246
ID_0LNF2H,0.001,0.0018821260310397212,0.0018821260310397212,0.001,0.002192991515610601,0.002192991515610601
ID_FE89WN,0.001,0.001,0.001305487241388961,0.001,0.0014993143752744923,0.001810021087505562
ID_FNIMWZ,0.001,0.0014862639304385203,0.0014862639304385203,0.001,0.0019617938351474983,0.0019617938351474983
ID_MRNN7B,0.001,0.001672738066419894,0.002478124793521517,0.001,0.002125022712220041,0.002125022712220041
ID_J8YA05,0.001,0.0015776572581409807,0.002414731235622877,0.001,0.001358367702037357,0.002303552890408208
ID_6NXJX5,0.001,0.0026985166593393637,0.002885811995708947,0.001,0.0015874154738056093,0.0025383589343629474
ID_BJV0W6,0.001,0.001,0.001,0.001,0.0029696393897865685,0.0031772426823246085
ID_8L1YW7,0.001,0.001,0.001,0.001,0.001,0.001
ID_XJPLJC,0.001,0.0015023161623948852,0.0016930251686015432,0.001,0.001,0.002174467001399246
ID_R652CL,0.001,0.001,0.001,0.001,0.001,0.001
ID_E69JOD,0.001,0.001,0.0019274782873617653,0.001,0.001,0.001
ID_CZS6OU,0.001,0.001,0.001,0.001,0.001,0.001
ID_GRQZ05,0.001,0.001,0.001,0.001,0.001,0.001
ID_Y0BSPY,0.001,0.001,0.001,0.001,0.001,0.001
ID_K2JIN9,0.001,0.001,0.0019274782873617653,0.001,0.001,0.001
