ID,Target_07_AUC,Target_90_AUC,Target_120_AUC,Target_07_LogLoss,Target_90_LogLoss,Target_120_LogLoss
ID_KZ7WF1,0.011977989664008395,0.0168479849494199,0.019085912486441987,0.011224024770672083,0.015591194378870356,0.022181444209346236
ID_SL826W,0.011932399766422831,0.01679933632796779,0.01910837790272719,0.011205170618866094,0.015504690830068082,0.022216101991042674
ID_JU38M1,0.012012026193429488,0.017032142382038384,0.019489333507359423,0.011325137569768598,0.016214196587215186,0.022458256206766735
ID_2ESPZK,0.011936456668289139,0.01680342527874778,0.019105135468394097,0.011219181986999798,0.015525701622117024,0.022220063866295145
ID_K2YFYU,0.013890719321253181,0.020101919420880403,0.050815859147905276,0.011458899557644352,0.01751771091498295,0.03359035840731048
ID_TBP5FU,0.011970753239275706,0.016724814533722137,0.01900801441651537,0.011200066989201559,0.01543632101392731,0.022084023983129735
ID_35L0LZ,0.011998626389553747,0.01695153700090076,0.01947311264229334,0.011286400039220768,0.01598581951187868,0.022411128783478975
ID_Y4KXQM,0.011985584893935707,0.01681159899605393,0.019392882526880657,0.01123745953028025,0.015661290258242436,0.022255782585805146
ID_DN79ZG,0.011974512097738763,0.01671120173095348,0.01908811484374869,0.011206927257688269,0.015476669409994122,0.022116678366418282
ID_3SXP9A,0.013842224810186292,0.019837173429672825,0.03535666464324315,0.011343871462773839,0.015915558595361062,0.029628403612916764
ID_2V2H8G,0.011985695288541737,0.016783413491347734,0.019212994427275813,0.011235698872541824,0.01558277870193338,0.022279252351270866
ID_X49G2U,0.011974491003372806,0.016850581556005773,0.019070681792683723,0.011213291387319635,0.01550850107529209,0.02221737242322632
ID_7R2JHD,0.011999619530845277,0.016946840993800023,0.01923629435807718,0.011292755347577427,0.01596561071769559,0.022283546207822056
ID_I79GFF,0.014007788426698108,0.01959765249819562,0.024796549121558757,0.01369807091800973,0.018682893250579303,0.026074906572836523
ID_ZC1AQA,0.011936471727269382,0.016801585192274263,0.019114905886368685,0.01122095507723975,0.015526342582018533,0.022202783053569878
ID_D5ZZFS,0.011977156009654337,0.016890318078171002,0.019185102498777508,0.011222606747160031,0.0155526140749741,0.022332802837080955
ID_OJKN2W,0.013900965152816738,0.0202334809335396,0.05150716808221644,0.01149915103789701,0.018127348045019906,0.03378260180186855
ID_B2Z1PP,0.014007788426698108,0.01959765249819562,0.024796549121558757,0.01369807091800973,0.018682893250579303,0.026074906572836523
ID_T7A33E,0.0119739067259471,0.016755550687404593,0.019186604497058942,0.011199157774261158,0.015500903004537256,0.022217880160748275
ID_DL8DPL,0.011983329243342862,0.016797148660603743,0.019153257704440502,0.011232243311415827,0.015589571741331743,0.02213085069952568
ID_7IE517,0.011970393086930663,0.016746848859190352,0.0191478030851935,0.011193764413716596,0.01550989859146974,0.022214433409529808
ID_KV3UHT,0.013842737331167636,0.019734254177570985,0.03514070556582319,0.011342053582073927,0.01591355429185769,0.029550608295114952
ID_GY618Y,0.013900965152816738,0.0202334809335396,0.05150716808221644,0.01149915103789701,0.018127348045019906,0.03378260180186855
ID_7IHCZE,0.011972894225284636,0.016875125039280337,0.019093774949594428,0.011212222374369288,0.015533822918490583,0.022253909166670232
ID_L41OWZ,0.011985584893935707,0.01681159899605393,0.019392882526880657,0.01123745953028025,0.015661290258242436,0.022255782585805146
ID_B2UV3T,0.011974491003372806,0.016850581556005773,0.019070681792683723,0.011213291387319635,0.01550850107529209,0.02221737242322632
ID_T8EQ3F,0.012022122360372969,0.01708488680908615,0.019522269584365197,0.01135852153394687,0.0164866478465049,0.022586067837718854
ID_ZW0DVE,0.011979715575558058,0.016850511762546056,0.01912213816315348,0.01122861340293546,0.015602831242197388,0.022182570511195602
ID_SSS3KA,0.0119306412516808,0.016769294552349573,0.01909462084793663,0.01121020385317757,0.015503658547119804,0.02223289507871622
ID_D4HDFD,0.011970473095474237,0.01673676126637438,0.019026513405200028,0.011191007841742472,0.015475759618890984,0.02213608506544651
ID_T6ZYQU,0.011975038999907704,0.016809595648950824,0.019174856718303008,0.01121313908721682,0.01562299213147136,0.02221799830732077
ID_DWK7UW,0.01197098610474598,0.016717916133283876,0.019021100048948695,0.01119229519855859,0.015477903240551929,0.022101917397428644
ID_RUJKIR,0.011978796077951045,0.016909490037431314,0.019182478830284948,0.0112160206475315,0.015600707015222797,0.022220860378656712
ID_0SN05S,0.011935294528733176,0.01681887792503793,0.01911026143984146,0.011216662486039664,0.01551084866879536,0.022241743211408014
ID_A6J8PW,0.013858613927643057,0.019802655176111798,0.03495425165760576,0.011369428730214572,0.015890878105600588,0.029447447761623485
ID_GH8L5Y,0.011979855617420116,0.016934355506124172,0.019270695124328094,0.011223760313221061,0.015738227512343037,0.022311835862102843
ID_TRDBZE,0.011983329243342862,0.016797148660603743,0.019153257704440502,0.011232243311415827,0.015589571741331743,0.02213085069952568
ID_O3H4R1,0.011980170398780667,0.016804989453934552,0.019248779006091753,0.011225136900916841,0.015595455644017236,0.022183025892157607
ID_TGLP6W,0.011976202970595864,0.016755594469402422,0.01920189330274531,0.011211674358978442,0.01552288634900371,0.022224608171241843
ID_1SXWML,0.011973414159548413,0.016764119411090624,0.019008455436062152,0.01120192262220069,0.015440000577329277,0.022078312615671142
ID_91OUIW,0.013842737331167636,0.019734254177570985,0.03514070556582319,0.011342053582073927,0.01591355429185769,0.029550608295114952
ID_1N0WJJ,0.013900965152816738,0.0202334809335396,0.05150716808221644,0.01149915103789701,0.018127348045019906,0.03378260180186855
ID_UTMX3S,0.01197494768193067,0.01674120287277671,0.019214627809071676,0.011206767945827614,0.015497990787546911,0.022193843062729757
ID_SP2RUN,0.011980417652642654,0.01689651165695474,0.019246540346124965,0.011216293749865379,0.015667341941434647,0.02230666808553077
ID_ZU20XJ,0.01193521227773184,0.01680018663362656,0.019098915731092056,0.011214623817996941,0.015508385853268601,0.022194555343793707
ID_H6JGLH,0.011971728570205923,0.016735288545147352,0.01916280229603249,0.01119802836133356,0.01550325147480847,0.02221012165507211
ID_8IHXOY,0.01197317208334806,0.016853789277847878,0.019076806340260807,0.011208837827263606,0.01560796586323932,0.022184749144999766
ID_4VK4NE,0.011972997300181917,0.0167445095647196,0.01902300963789672,0.011202648177901675,0.01550000893178071,0.022122108504408357
ID_I71IWR,0.011935294528733176,0.01681887792503793,0.01911026143984146,0.011216662486039664,0.01551084866879536,0.022241743211408014
ID_C368SW,0.013842224810186292,0.019837173429672825,0.03535666464324315,0.011343871462773839,0.015915558595361062,0.029628403612916764
ID_VT6L20,0.011978193609342897,0.01674344921516185,0.019084380592579994,0.011220328688190884,0.015519112601130184,0.022110384936307667
ID_6XBTY9,0.01197390595940994,0.01687361241747208,0.01908221780961279,0.011213059041591616,0.015529242872113184,0.022236029237179298
ID_UIEG1P,0.011986339841593583,0.016810766254107587,0.01916916280939824,0.011242751488509662,0.01565317695737617,0.022142338285122055
ID_9HR4BX,0.011970325110114243,0.016827969281134354,0.019003007753839923,0.01120214744543286,0.015490703651117831,0.022150575767727616
ID_OPWJP4,0.011982791568792584,0.016818276634457587,0.019268853982694237,0.011233968710036055,0.01565737467318268,0.022195697216865932
ID_1KUZ5C,0.012164720990171553,0.020145347250670652,0.031143832798667833,0.011474267561037763,0.017374063871150872,0.03357104658555956
ID_KBW7CU,0.013840144395447907,0.019382674003658975,0.021855393416021333,0.012798415042608806,0.017750577340233394,0.02493848411310987
ID_2ILIQY,0.011932976470982555,0.016821017293564115,0.019119458018154296,0.011205259047235638,0.01551741042604609,0.022258797268459453
ID_KFS68B,0.01198238545606692,0.016860021729337128,0.019131901054271087,0.011237552051682717,0.01564922797046707,0.022193567777780688
ID_8P12DQ,0.016436303050207192,0.019922373389002306,0.034241600120374346,0.01143918373293849,0.01592742639524688,0.029343036873053265
ID_J3426Q,0.011932976470982555,0.016821017293564115,0.019119458018154296,0.011205259047235638,0.01551741042604609,0.022258797268459453
ID_2TM2XS,0.011972870882291133,0.01687254435659317,0.01922890659645059,0.011207308438248869,0.015636315970315624,0.022320968055145593
ID_8CHBZO,0.013842224810186292,0.019837173429672825,0.03535666464324315,0.011343871462773839,0.015915558595361062,0.029628403612916764
ID_F6CFLR,0.012348908036663428,0.024930441766956676,0.03497253503486268,0.01174757022246493,0.020710219584873134,0.03597545646312664
ID_WEUPHB,0.011932399766422831,0.01679933632796779,0.01910837790272719,0.011205170618866094,0.015504690830068082,0.022216101991042674
ID_T9CUR2,0.011974491003372806,0.016850581556005773,0.019070681792683723,0.011213291387319635,0.01550850107529209,0.02221737242322632
ID_6NT1J7,0.011982930869880953,0.01692356732630006,0.019262361318612465,0.01124167402511133,0.015728609873959402,0.02230330847863001
ID_5XJZ15,0.01193648504944008,0.016822164895106347,0.01911687087342456,0.011221506669226434,0.015527093076948738,0.02225077604797401
ID_4C75NZ,0.011932976470982555,0.016821017293564115,0.019119458018154296,0.011205259047235638,0.01551741042604609,0.022258797268459453
ID_4I22LB,0.011976677497008573,0.01688771138141708,0.019178610190041676,0.011219625041105382,0.015536898808279128,0.022287491642201274
ID_71ANPU,0.01199363214673979,0.01691977588643434,0.019219916689412225,0.011272740787818833,0.015830914137569683,0.022248577365330077
ID_TLRRWX,0.011932976470982555,0.016821017293564115,0.019119458018154296,0.011205259047235638,0.01551741042604609,0.022258797268459453
ID_11MWYB,0.01197280050623474,0.016708756540127698,0.019061780996709785,0.011197626737342824,0.015461732181878615,0.022101646838197365
ID_ZJYYTF,0.011938093832950218,0.016802157682806552,0.018954581240820997,0.011226808048258423,0.015523912275650057,0.02218646800335574
ID_XS5IZB,0.011999619530845277,0.016946840993800023,0.01923629435807718,0.011292755347577427,0.01596561071769559,0.022283546207822056
ID_OAMCTD,0.011933470186282167,0.01678665066130588,0.019087958302939467,0.011214816505111337,0.015501628741857494,0.022223036181862117
ID_VZ2BA0,0.01193648504944008,0.016822164895106347,0.01911687087342456,0.011221506669226434,0.015527093076948738,0.02225077604797401
ID_OUFL3R,0.011935294528733176,0.01681887792503793,0.01911026143984146,0.011216662486039664,0.01551084866879536,0.022241743211408014
ID_C9JHEM,0.011975439026411142,0.016938188304179435,0.019268678713966265,0.011218088964597216,0.015750475715283686,0.022318623488086744
ID_ZULTCR,0.011931776078287411,0.018018443068959927,0.02060770263143811,0.011202196103605871,0.015660161087631397,0.022977073330624754
ID_0M1QAK,0.01194096741094952,0.016802167768680536,0.01897452396296849,0.011230005273036536,0.015585784687943334,0.02228463741173235
ID_22EOFV,0.012091496163284825,0.017119674567100424,0.019495431672230487,0.011611062240621427,0.01678283429755022,0.022376488681984715
ID_CC1868,0.014000680807618047,0.01873929235257614,0.023340087281865842,0.013318767104018024,0.017725954006212036,0.025011945433976734
ID_RRHEAY,0.01193148812217595,0.017996953466129176,0.020630414909649165,0.011201205479559218,0.015655667257978685,0.022978177309273068
ID_312RLJ,0.01193212053397078,0.017990449869621256,0.020452200563854387,0.011203114217605345,0.015649808129572448,0.022994700507067166
ID_FW5MN2,0.013931618370253612,0.018859359295969973,0.023648433603620417,0.012933349493078714,0.018144989040060823,0.025274206879479004
ID_UJT70Q,0.011939060444593717,0.01676112075297116,0.018930537738824135,0.011225569309226406,0.015576608861592322,0.022266224389788064
ID_T6DWM5,0.011942293780673362,0.016755242742461093,0.018815560920752344,0.011240217944881567,0.015478314182837499,0.022103889984905985
ID_P35RKU,0.011936155800657796,0.016801141876659265,0.018976796343850286,0.011212005504586961,0.015579270929291055,0.022292819675934914
ID_0LNF2H,0.011938081094524568,0.016761680478948895,0.01909015556538848,0.01122293344237562,0.015578620051342596,0.022276565877012544
ID_FE89WN,0.01194096741094952,0.016802167768680536,0.01897452396296849,0.011230005273036536,0.015585784687943334,0.02228463741173235
ID_FNIMWZ,0.011939060444593717,0.01676112075297116,0.018930537738824135,0.011225569309226406,0.015576608861592322,0.022266224389788064
ID_MRNN7B,0.011939674333196666,0.016804124438234105,0.019105157466595437,0.011234628015211492,0.015616081087021517,0.022283474071322206
ID_J8YA05,0.011935093751852994,0.016799394163461476,0.019108799036167735,0.011217044493365726,0.01559274747629526,0.02228185392714337
ID_6NXJX5,0.011934953437468549,0.01680266236988613,0.019107340757113227,0.011216119379296454,0.015605935534647257,0.022286220586680224
ID_BJV0W6,0.013846831733057651,0.018509117698996706,0.025074059813122482,0.012682366823675538,0.01704658314411089,0.02575401893573135
ID_8L1YW7,0.011932793011026264,0.017951024420467553,0.020522190484053154,0.011219817275154673,0.015704123997043403,0.023006189838236803
ID_XJPLJC,0.011936155800657796,0.016801141876659265,0.018976796343850286,0.011212005504586961,0.015579270929291055,0.022292819675934914
ID_R652CL,0.011931334780540646,0.018000618772417973,0.02048679302833975,0.01120187065986932,0.01565253890024172,0.02305519105033623
ID_E69JOD,0.01193836784823577,0.0167526595274453,0.01902132685621404,0.011226519709324591,0.015478478790199052,0.022087344698127714
ID_CZS6OU,0.012056772857449865,0.017729449237057916,0.020181564415889322,0.01149326488006451,0.019160319212476847,0.02268416285028751
ID_GRQZ05,0.01193212053397078,0.017990449869621256,0.020452200563854387,0.011203114217605345,0.015649808129572448,0.022994700507067166
ID_Y0BSPY,0.012021703285674297,0.01707916639110383,0.019365878808681493,0.011370882930252567,0.016511504279935887,0.02235011321064155
ID_K2JIN9,0.01193836784823577,0.0167526595274453,0.01902132685621404,0.011226519709324591,0.015478478790199052,0.022087344698127714
ID_FUI65H,0.013896567123875912,0.018764101402506148,0.02357194152208775,0.012956511231486185,0.017836772324360175,0.02505740499145149
ID_95L18T,0.011996847107061578,0.01687272417639571,0.019230096899249715,0.011411699483052496,0.016056127274792917,0.02216620348288559
ID_LP5DMO,0.013516639099506024,0.018300903366190127,0.0240116904755363,0.011527162288159082,0.01643034873442241,0.025382585118992378
ID_DMJWXV,0.01195635540637052,0.016751391794965292,0.019073884225260605,0.011279369267427376,0.015627741987120962,0.022116066708784132
ID_DQP3PY,0.011939181952200477,0.016753724377430276,0.018969655773994676,0.011232527017731904,0.015479472209619127,0.022083581282504625
ID_PV90XU,0.011936190229588464,0.018464463393101666,0.020943865638599114,0.011211714145267908,0.015771784587571256,0.023273891090497555
ID_3105ME,0.011930780180984786,0.018007064854734647,0.020664466092683638,0.011200190401703268,0.01565852467807831,0.023036499708762703
ID_YQQHQ3,0.011932195059316638,0.016730684209078542,0.018912867420913308,0.011207720306612958,0.015479853658538592,0.022082446002989253
ID_V44WY3,0.011936422094307866,0.016726524703765788,0.018928354703464868,0.011222886724337033,0.015453979819950723,0.022061307329852398
ID_UCO85D,0.012015236436077716,0.01691921891378747,0.019252785730412926,0.01147168099896342,0.016290645885103153,0.022179504839992547
ID_1XHBUV,0.011972371611894258,0.016856980263332457,0.018952635226012725,0.011213038360541524,0.015532332614741412,0.02214434361214135
ID_6HMBCZ,0.011938081094524568,0.016761680478948895,0.01909015556538848,0.01122293344237562,0.015578620051342596,0.022276565877012544
ID_3AFMQB,0.011939060444593717,0.01676112075297116,0.018930537738824135,0.011225569309226406,0.015576608861592322,0.022266224389788064
ID_0HGHQZ,0.011982510593221122,0.016803951058327136,0.01912057031755445,0.011365854819858686,0.01589070529689883,0.022130801139971394
ID_86OGKU,0.01193770882032819,0.01845619310599043,0.020763218044014792,0.01121684093521256,0.015763363323268473,0.023368912771380944
ID_CIAW5T,0.012122763092878184,0.017230832456455583,0.019782279628760533,0.011719457315602028,0.017224117163524927,0.02249375415222716
ID_SPZWF2,0.01193148812217595,0.017996953466129176,0.020630414909649165,0.011201205479559218,0.015655667257978685,0.022978177309273068
ID_PHOPIB,0.011935109665322956,0.016720564252551598,0.019083293531555714,0.011220077008002202,0.015557308573208601,0.022291153764528327
ID_MNZEHD,0.011941607918403348,0.016803269361360142,0.01894543083544621,0.011240833453145391,0.015614133609215732,0.022273243220864138
ID_797ML8,0.011941607918403348,0.016803269361360142,0.01894543083544621,0.011240833453145391,0.015614133609215732,0.022273243220864138
ID_BYU5HD,0.011933249688813912,0.016711993430385517,0.018908961729989935,0.01121221732308291,0.015468388890457178,0.022083913904642767
ID_RXCEKJ,0.011931334780540646,0.018000618772417973,0.02048679302833975,0.01120187065986932,0.01565253890024172,0.02305519105033623
ID_ELSO35,0.011934665680574816,0.016720968767094238,0.019072826698878297,0.011219229849677752,0.015558070875083669,0.022278248149934343
ID_VINNFK,0.011935714834063093,0.016714114356147496,0.01895982240849424,0.011226147024083076,0.015462579357342129,0.02208719170081602
ID_N6DOKU,0.011934753174688116,0.016712127760395483,0.01890759556510973,0.011214551447209573,0.015471570029720648,0.022084955983577136
ID_0EFT4F,0.011931776078287411,0.018018443068959927,0.02060770263143811,0.011202196103605871,0.015660161087631397,0.022977073330624754
ID_XKQHVP,0.011934002297745966,0.016732674608103643,0.01876102582319457,0.011213686692510992,0.015480857275202967,0.022104825537012825
ID_SU4Q41,0.01193580343255194,0.016798847182888026,0.018949045937102567,0.011219141836064478,0.01559224086251635,0.022276252809116808
ID_D11XF1,0.011931334780540646,0.018000618772417973,0.02048679302833975,0.01120187065986932,0.01565253890024172,0.02305519105033623
ID_P86BG6,0.011939181952200477,0.016753724377430276,0.018969655773994676,0.011232527017731904,0.015479472209619127,0.022083581282504625
ID_PADGJY,0.011931776078287411,0.018018443068959927,0.02060770263143811,0.011202196103605871,0.015660161087631397,0.022977073330624754
ID_7PYROJ,0.01198018767223733,0.01686172893931127,0.019038767140627362,0.011254710986400362,0.01553763367702877,0.022165165044267028
ID_4ZP64K,0.011935636713006738,0.016801753417792227,0.01913676286963439,0.01121078086466288,0.015581817697765966,0.022312200953980912
ID_6UI50R,0.011939181952200477,0.016753724377430276,0.018969655773994676,0.011232527017731904,0.015479472209619127,0.022083581282504625
ID_0CQMTS,0.011935649931096581,0.016714071951990178,0.018959909830329608,0.01122594160996546,0.015462372741046778,0.02208722682679762
ID_GWHZQX,0.011935714834063093,0.016714114356147496,0.01895982240849424,0.011226147024083076,0.015462579357342129,0.02208719170081602
ID_75RX5W,0.01193580343255194,0.016798847182888026,0.018949045937102567,0.011219141836064478,0.01559224086251635,0.022276252809116808
ID_O9HFAP,0.011941283537209961,0.016754247230904407,0.01886435605194853,0.01123298191815088,0.015477724652440197,0.0220833831139417
ID_Y6EXY9,0.011935523422245343,0.016801966918022923,0.01894759665730356,0.011217862997167219,0.01560668048293983,0.022282491923243063
ID_G0KUFV,0.013927326553893475,0.01880574090640813,0.023328252251540456,0.013058696610689934,0.01795639210803622,0.02511223025498086
ID_4U98W5,0.011939060444593717,0.01676112075297116,0.018930537738824135,0.011225569309226406,0.015576608861592322,0.022266224389788064
ID_M6LH16,0.01194096741094952,0.016802167768680536,0.01897452396296849,0.011230005273036536,0.015585784687943334,0.02228463741173235
ID_IBYOA8,0.011939060444593717,0.01676112075297116,0.018930537738824135,0.011225569309226406,0.015576608861592322,0.022266224389788064
ID_JCS18T,0.011932484364762077,0.018011865007176504,0.02042967228199195,0.011204358917846598,0.01565396308134777,0.02299637993481257
ID_PDAYPC,0.011939337115759226,0.016802919834139986,0.019134472246978233,0.011225378153517497,0.015589461625595772,0.022309301995080296
ID_6MSHHO,0.011936155800657796,0.016801141876659265,0.018976796343850286,0.011212005504586961,0.015579270929291055,0.022292819675934914
ID_KXJDXJ,0.011930234611759755,0.01789582472225203,0.020469635554466143,0.011199588739865618,0.015686050024230586,0.022909685991416892
ID_X06P29,0.011939060444593717,0.01676112075297116,0.018930537738824135,0.011225569309226406,0.015576608861592322,0.022266224389788064
ID_SU0E3L,0.011939181952200477,0.016753724377430276,0.018969655773994676,0.011232527017731904,0.015479472209619127,0.022083581282504625
ID_86RCT1,0.011935692954444918,0.016720255871585734,0.018926643957909533,0.0112216886129838,0.01555086862002716,0.02228317463934628
ID_BHSPH0,0.011939181952200477,0.016753724377430276,0.018969655773994676,0.011232527017731904,0.015479472209619127,0.022083581282504625
ID_BSI555,0.011963682861702143,0.016766837922042498,0.019087678396618138,0.01130315670686061,0.015703631394965955,0.022122333672780548
ID_AJZY4W,0.012093739772112103,0.01715267502479486,0.019623803508126998,0.011618376559513524,0.016939010999771076,0.02242688313701738
ID_5JVBFT,0.011976825966387472,0.016833127944159816,0.018992426752958702,0.011237230055127806,0.015505134938283602,0.022132634422360752
ID_KOBTYW,0.013931618370253612,0.018859359295969973,0.023648433603620417,0.012933349493078714,0.018144989040060823,0.025274206879479004
ID_5O17MO,0.011931334780540646,0.018000618772417973,0.02048679302833975,0.01120187065986932,0.01565253890024172,0.02305519105033623
ID_K11Q5X,0.011937430222349306,0.01680217780055461,0.019095604381070434,0.011227549664458594,0.015609844891168905,0.022283161337763414
ID_G7GY5M,0.011996847107061578,0.01687272417639571,0.019230096899249715,0.011411699483052496,0.016056127274792917,0.02216620348288559
ID_WKHNNC,0.01196506379849034,0.016759479583100274,0.018907294412147294,0.01130730427027542,0.015670752989127103,0.02212779590606381
ID_VJ5MEA,0.01195635540637052,0.016751391794965292,0.019073884225260605,0.011279369267427376,0.015627741987120962,0.022116066708784132
ID_Y8KTAQ,0.011933061172931692,0.018535487089708945,0.020573384288283404,0.011204000873549669,0.01573082096206337,0.023047088330876816
ID_9AT8CS,0.01194042154960209,0.01818957733949059,0.020091639198490958,0.011230050905380725,0.01568904252890782,0.022794538186111317
ID_1UYUHI,0.01194042154960209,0.01818957733949059,0.020091639198490958,0.011230050905380725,0.01568904252890782,0.022794538186111317
ID_IW1QYO,0.01193235752103984,0.017956840990642185,0.019999078319076515,0.011205314800779327,0.015589104096166451,0.022458782902458792
ID_C4MM2J,0.011931892023495254,0.018121852794333287,0.019742413942194694,0.011204046074929324,0.015583706396636785,0.022494780203924054
ID_HFZ0HI,0.011938132480312535,0.01819849501729709,0.020092944030165538,0.011222146491883404,0.015707770515043018,0.022749123685755202
ID_ZV17K7,0.01193736183409842,0.018130292361267626,0.02007306803258838,0.011216609842833963,0.01562682810372188,0.022658905372813804
ID_4I93LT,0.011938132480312535,0.01819849501729709,0.020092944030165538,0.011222146491883404,0.015707770515043018,0.022749123685755202
ID_RIUVLU,0.01193989413564271,0.01848021067335057,0.020523581815942372,0.011226334831341299,0.015685454499768586,0.022764740733399135
ID_GMAXQ3,0.011933061172931692,0.018535487089708945,0.020573384288283404,0.011204000873549669,0.01573082096206337,0.023047088330876816
ID_30V9V7,0.011938132480312535,0.01819849501729709,0.020092944030165538,0.011222146491883404,0.015707770515043018,0.022749123685755202
ID_00D47V,0.011934895009218653,0.018155405997620052,0.02005227006446694,0.011211224896563484,0.015643122801506128,0.022673566477692097
ID_COCODS,0.011944125978684678,0.0185316930800593,0.020550980815726545,0.011241675666584149,0.015748336006149,0.02294369648638195
ID_HR5HVM,0.01194042154960209,0.01818957733949059,0.020091639198490958,0.011230050905380725,0.01568904252890782,0.022794538186111317
ID_WGYIZG,0.011948114323339948,0.018522419620102887,0.02054966048074314,0.011255070899579306,0.015726438923154343,0.023000385411214283
ID_O5CFG3,0.011933061172931692,0.018535487089708945,0.020573384288283404,0.011204000873549669,0.01573082096206337,0.023047088330876816
ID_U0K12F,0.011934871361184603,0.018138999368596295,0.020053704238198806,0.01121226249650529,0.01564607486733101,0.02264256404551344
ID_VRYVS7,0.011944125978684678,0.0185316930800593,0.020550980815726545,0.011241675666584149,0.015748336006149,0.02294369648638195
ID_G4MECV,0.011931814217711697,0.01800862296434435,0.019975114015045547,0.011205763581394908,0.01564062403852034,0.02243129756808434
ID_OXEA7H,0.011935253955789694,0.01834136500341257,0.020411738622725953,0.011213520164845678,0.0156754428215469,0.02250974023738339
ID_DH682H,0.011934029612847594,0.018526633701602416,0.020572063216477622,0.01120742870871289,0.015709476367500867,0.02314116123582136
ID_4ZJ6HT,0.011933061172931692,0.018535487089708945,0.020573384288283404,0.011204000873549669,0.01573082096206337,0.023047088330876816
ID_1619HA,0.011944125978684678,0.0185316930800593,0.020550980815726545,0.011241675666584149,0.015748336006149,0.02294369648638195
ID_A66ERH,0.011938132480312535,0.01819849501729709,0.020092944030165538,0.011222146491883404,0.015707770515043018,0.022749123685755202
ID_SRS330,0.011944125978684678,0.0185316930800593,0.020550980815726545,0.011241675666584149,0.015748336006149,0.02294369648638195
ID_3D2WF7,0.011938734994607724,0.018481860257503105,0.020505036989588096,0.011224916608135734,0.01567185343997436,0.022846869284229045
ID_X8YETU,0.01194042154960209,0.01818957733949059,0.020091639198490958,0.011230050905380725,0.01568904252890782,0.022794538186111317
ID_PQ0W7T,0.011938132480312535,0.01819849501729709,0.020092944030165538,0.011222146491883404,0.015707770515043018,0.022749123685755202
ID_SO28RE,0.011933061172931692,0.018535487089708945,0.020573384288283404,0.011204000873549669,0.01573082096206337,0.023047088330876816
ID_JFSXTY,0.011938132480312535,0.01819849501729709,0.020092944030165538,0.011222146491883404,0.015707770515043018,0.022749123685755202
ID_RPQFKB,0.011933061172931692,0.018535487089708945,0.020573384288283404,0.011204000873549669,0.01573082096206337,0.023047088330876816
ID_EV4Z1I,0.011933061172931692,0.018535487089708945,0.020573384288283404,0.011204000873549669,0.01573082096206337,0.023047088330876816
ID_B9T63O,0.011944125978684678,0.0185316930800593,0.020550980815726545,0.011241675666584149,0.015748336006149,0.02294369648638195
ID_VLJU6A,0.011938132480312535,0.01819849501729709,0.020092944030165538,0.011222146491883404,0.015707770515043018,0.022749123685755202
ID_FKK9MW,0.01194042154960209,0.01818957733949059,0.020091639198490958,0.011230050905380725,0.01568904252890782,0.022794538186111317
ID_RVEFZ9,0.011936024498015292,0.018138430152634485,0.020071915380536712,0.011213493977903279,0.015644960285778612,0.02266618032705124
ID_VQ4UCJ,0.011938132480312535,0.01819849501729709,0.020092944030165538,0.011222146491883404,0.015707770515043018,0.022749123685755202
ID_2R7V3V,0.011933061172931692,0.018535487089708945,0.020573384288283404,0.011204000873549669,0.01573082096206337,0.023047088330876816
ID_K8P06C,0.011938132480312535,0.01819849501729709,0.020092944030165538,0.011222146491883404,0.015707770515043018,0.022749123685755202
ID_6T87EC,0.011944125978684678,0.0185316930800593,0.020550980815726545,0.011241675666584149,0.015748336006149,0.02294369648638195
ID_45LBG7,0.011948114323339948,0.018522419620102887,0.02054966048074314,0.011255070899579306,0.015726438923154343,0.023000385411214283
ID_O1ZMUJ,0.011937529731126405,0.018130566019987103,0.020072750951417515,0.011218928669416192,0.015631609172928093,0.022676736028441197
ID_REIL7X,0.01194042154960209,0.01818957733949059,0.020091639198490958,0.011230050905380725,0.01568904252890782,0.022794538186111317
ID_TLNC9J,0.011931562940381878,0.018019435116124027,0.019927516723468628,0.011203544721520835,0.0156721391365543,0.022419915738417416
ID_F5NEVH,0.011948114323339948,0.018522419620102887,0.02054966048074314,0.011255070899579306,0.015726438923154343,0.023000385411214283
ID_7OQTQ4,0.01194042154960209,0.01818957733949059,0.020091639198490958,0.011230050905380725,0.01568904252890782,0.022794538186111317
ID_UPPGOC,0.011948114323339948,0.018522419620102887,0.02054966048074314,0.011255070899579306,0.015726438923154343,0.023000385411214283
ID_WRR93C,0.011938132480312535,0.01819849501729709,0.020092944030165538,0.011222146491883404,0.015707770515043018,0.022749123685755202
ID_UJ3S2W,0.01194042154960209,0.01818957733949059,0.020091639198490958,0.011230050905380725,0.01568904252890782,0.022794538186111317
ID_W3HZK9,0.011934029612847594,0.018526633701602416,0.020572063216477622,0.01120742870871289,0.015709476367500867,0.02314116123582136
ID_EYK26U,0.011934029612847594,0.018526633701602416,0.020572063216477622,0.01120742870871289,0.015709476367500867,0.02314116123582136
ID_4KT11I,0.011938132480312535,0.01819849501729709,0.020092944030165538,0.011222146491883404,0.015707770515043018,0.022749123685755202
ID_16FUTF,0.011944125978684678,0.0185316930800593,0.020550980815726545,0.011241675666584149,0.015748336006149,0.02294369648638195
ID_KO4YXJ,0.011933061172931692,0.018535487089708945,0.020573384288283404,0.011204000873549669,0.01573082096206337,0.023047088330876816
