ID,Target_07_AUC,Target_90_AUC,Target_120_AUC,Target_07_LogLoss,Target_90_LogLoss,Target_120_LogLoss
ID_N2FZUH,0.001,0.001,0.001,0.001,0.001,0.001
ID_90OLRU,0.001,0.001,0.001,0.001,0.001,0.001
ID_XZY8MP,0.001,0.001,0.001,0.001,0.001,0.001
ID_HAAT76,0.001,0.001,0.001,0.001,0.001,0.001
ID_U088B7,0.001,0.001,0.001,0.001,0.001,0.001
ID_Q8URMK,0.001,0.001,0.001,0.001,0.001,0.001
ID_GS2DIL,0.001,0.001,0.001,0.001,0.001,0.001
ID_C5THPI,0.001,0.001,0.001,0.001,0.001,0.001
ID_JP5OOL,0.001,0.001,0.001,0.001,0.001,0.001
ID_PX9PLQ,0.001,0.001,0.001,0.001,0.001,0.001
ID_7330RT,0.001,0.001,0.001,0.001,0.001,0.001
ID_O33VRI,0.001,0.001,0.001,0.001,0.001,0.001
ID_YF2V6H,0.001,0.001,0.001,0.001,0.001,0.001
ID_Q7ZF74,0.001,0.001,0.001,0.001,0.001,0.001
ID_8J8ZIO,0.001,0.001,0.001,0.001,0.001,0.001
ID_60GJ5S,0.001,0.001,0.001,0.001,0.001,0.001
ID_2OUBT5,0.001,0.001,0.001,0.001,0.001,0.001
ID_12WOGA,0.001,0.001,0.001,0.001,0.001,0.001
ID_ZWFCLM,0.001,0.001,0.001,0.001,0.001,0.001
ID_VGMTRR,0.001,0.001,0.001,0.001,0.001,0.001
ID_5YECKD,0.001,0.001,0.001,0.001,0.001,0.001
ID_2149G2,0.001,0.001,0.001,0.001,0.001,0.001
ID_KIDIEK,0.001,0.001,0.001,0.001,0.001,0.001
ID_5KFOE3,0.001,0.001,0.001,0.001,0.001,0.001
ID_CJJFN7,0.001,0.001,0.001,0.001,0.001,0.001
ID_KMFM96,0.001,0.001,0.001,0.001,0.001,0.001
ID_XK9L0I,0.001,0.001,0.001,0.001,0.001,0.001
ID_06TUVJ,0.001,0.001,0.001,0.001,0.001,0.001
ID_XHG003,0.001,0.001,0.001,0.001,0.001,0.001
ID_NX5RVU,0.001,0.001,0.001,0.001,0.001,0.001
ID_9TQ75E,0.001,0.001,0.001,0.001,0.001,0.001
ID_N7FKWB,0.001,0.001,0.001,0.001,0.001,0.001
ID_6YYGIZ,0.001,0.001,0.001,0.001,0.001,0.001
ID_2FSC9D,0.001,0.001,0.001,0.001,0.001,0.001
ID_SJQSN7,0.001,0.001,0.001,0.001,0.001,0.001
ID_1D43WK,0.001,0.001,0.001,0.001,0.001,0.001
ID_UPPKDE,0.001,0.001,0.001,0.001,0.001,0.001
ID_WLOGY7,0.001,0.001,0.001,0.001,0.001,0.001
ID_6IE66T,0.001,0.001,0.001,0.001,0.001,0.001
ID_JLGA9S,0.001,0.001,0.001,0.001,0.001,0.001
ID_AWHF2K,0.001,0.001,0.001,0.001,0.001,0.001
ID_UHB821,0.001,0.001,0.001,0.001,0.001,0.001
ID_I1RLPK,0.001,0.001,0.001,0.001,0.001,0.001
ID_FZ714I,0.001,0.001,0.001,0.001,0.001,0.001
ID_BW2KFV,0.001,0.001,0.001,0.001,0.001,0.001
ID_WZ4ZLP,0.001,0.001,0.001,0.001,0.001,0.001
ID_A804C8,0.001,0.001,0.001,0.001,0.001,0.001
ID_O0SAC9,0.001,0.001,0.001,0.001,0.001,0.001
ID_2FZGUI,0.001,0.001,0.001,0.001,0.001,0.001
ID_048GQG,0.001,0.001,0.001,0.001,0.001,0.001
ID_J1UM6R,0.001,0.001,0.001,0.001,0.001,0.001
ID_T5VKMK,0.001,0.001,0.001,0.001,0.001,0.001
ID_0BYJ5N,0.001,0.001,0.001,0.001,0.001,0.001
ID_K8ESYM,0.001,0.001,0.001,0.001,0.001,0.001
ID_KNY5YG,0.001,0.001,0.001,0.001,0.001,0.001
ID_D2DLCV,0.001,0.001,0.001,0.001,0.001,0.001
ID_UYNICE,0.001,0.001,0.001,0.001,0.001,0.001
ID_G60X6Z,0.001,0.001,0.001,0.001,0.001,0.001
ID_HSPNIW,0.001,0.001,0.001,0.001,0.001,0.001
ID_5VE34C,0.001,0.001,0.001,0.001,0.001,0.001
ID_1UIH4F,0.001,0.001,0.001,0.001,0.001,0.001
ID_J6NXSU,0.001,0.001,0.001,0.001,0.001,0.001
ID_VBT4T1,0.001,0.001,0.001,0.001,0.001,0.001
ID_3A48N3,0.001,0.001,0.001,0.001,0.001,0.001
ID_8JDABW,0.001,0.001,0.001,0.001,0.001,0.001
ID_RXFZLF,0.001,0.001,0.001,0.001,0.001,0.001
ID_VFFFGX,0.001,0.001,0.001,0.001,0.001,0.001
ID_NFHSAZ,0.001,0.001,0.001,0.001,0.001,0.001
ID_7ZY0NG,0.001,0.001,0.001,0.001,0.001,0.001
ID_8QIBCL,0.001,0.001,0.001,0.001,0.001,0.001
ID_MNWT6P,0.001,0.001,0.001,0.001,0.001,0.001
ID_S8PJBH,0.001,0.001,0.001,0.001,0.001,0.001
ID_GSOEX8,0.001,0.001,0.001,0.001,0.001,0.001
ID_65S4A3,0.001,0.001,0.001,0.001,0.001,0.001
ID_01C6IY,0.001,0.001,0.001,0.001,0.001,0.001
ID_4QEIOH,0.001,0.001,0.001,0.001,0.001,0.001
ID_KQAT5X,0.001,0.001,0.001,0.001,0.001,0.001
ID_FHFMAM,0.001,0.001,0.001,0.001,0.001,0.001
ID_16IYHJ,0.001,0.001,0.001,0.001,0.001,0.001
ID_S2R9OO,0.001,0.001,0.001,0.001,0.001,0.001
ID_1YPD87,0.001,0.001,0.001,0.001,0.001,0.001
ID_IZPAAG,0.001,0.001,0.001,0.001,0.001,0.001
ID_LU1WVW,0.001,0.001,0.001,0.001,0.001,0.001
ID_JYWA52,0.001,0.001,0.001,0.001,0.001,0.001
ID_DAAUON,0.001,0.001,0.001,0.001,0.001,0.001
ID_63MA7T,0.001,0.001,0.001,0.001,0.001,0.001
ID_WPMWMW,0.001,0.001,0.001,0.001,0.001,0.001
ID_XWS3E2,0.001,0.001,0.001,0.001,0.001,0.001
ID_RQW2NY,0.001,0.001,0.001,0.001,0.001,0.001
ID_CF06U6,0.001,0.001,0.001,0.001,0.001,0.001
ID_K9GCJZ,0.001,0.001,0.001,0.001,0.001,0.001
ID_UDX6J6,0.001,0.001,0.001,0.001,0.001,0.001
ID_YEK3N6,0.001,0.001,0.001,0.001,0.001,0.001
ID_RZMYEA,0.001,0.001,0.001,0.001,0.001,0.001
ID_KGBQSU,0.001,0.001,0.001,0.001,0.001,0.001
ID_ANMF9T,0.001,0.001,0.001,0.001,0.001,0.001
ID_12IR7V,0.001,0.001,0.001,0.001,0.001,0.001
ID_7L6OKC,0.001,0.001,0.001,0.001,0.001,0.001
ID_L18EB0,0.001,0.001,0.001,0.001,0.001,0.001
ID_KS8ESR,0.001,0.001,0.001,0.001,0.001,0.001
ID_MGLJCN,0.001,0.001,0.001,0.001,0.001,0.001
ID_K6VD1U,0.001,0.001,0.001,0.001,0.001,0.001
ID_NBOI6E,0.001,0.001,0.001,0.001,0.001,0.001
ID_295N8V,0.001,0.001,0.001,0.001,0.001,0.001
ID_8GVR4A,0.001,0.001,0.001,0.001,0.001,0.001
ID_92ZY5Y,0.001,0.001,0.001,0.001,0.001,0.001
ID_UOTTW5,0.001,0.001,0.001,0.001,0.001,0.001
ID_NUS824,0.001,0.001,0.001,0.001,0.001,0.001
ID_6M47S2,0.001,0.001,0.001,0.001,0.001,0.001
ID_QU3QNZ,0.001,0.001,0.001,0.001,0.001,0.001
ID_V0BREC,0.001,0.001,0.001,0.001,0.001,0.001
ID_A6QKLH,0.001,0.001,0.001,0.001,0.001,0.001
ID_210G9G,0.001,0.001,0.001,0.001,0.001,0.001
ID_9RATZ5,0.001,0.001,0.001,0.001,0.001,0.001
ID_B0QCIA,0.001,0.001,0.001,0.001,0.001,0.001
ID_EPSM9H,0.001,0.001,0.001,0.001,0.001,0.001
ID_36E2M8,0.001,0.001,0.001,0.001,0.001,0.001
ID_XJB20Q,0.001,0.001,0.001,0.001,0.001,0.001
ID_V6J8WF,0.001,0.001,0.001,0.001,0.001,0.001
ID_B8PE1F,0.001,0.001,0.001,0.001,0.001,0.001
ID_D3HW6G,0.001,0.001,0.001,0.001,0.001,0.001
ID_8L8UWY,0.001,0.001,0.001,0.001,0.001,0.001
ID_C4XYDR,0.001,0.001,0.001,0.001,0.001,0.001
ID_9ZHQSC,0.001,0.001,0.001,0.001,0.001,0.001
ID_VV6B0Z,0.001,0.001,0.001,0.001,0.001,0.001
ID_LJ3UDV,0.001,0.001,0.001,0.001,0.001,0.001
ID_SMRPHF,0.001,0.001,0.001,0.001,0.001,0.001
ID_8P2W83,0.001,0.001,0.001,0.001,0.001,0.001
ID_9AOX8N,0.001,0.001,0.001,0.001,0.001,0.001
ID_0V4XZ0,0.001,0.001,0.001,0.001,0.001,0.001
ID_71YN0L,0.001,0.001,0.001,0.001,0.001,0.001
ID_BSCWO5,0.001,0.001,0.001,0.001,0.001,0.001
ID_1CJ5FO,0.001,0.001,0.001,0.001,0.001,0.001
ID_L620RV,0.001,0.001,0.001,0.001,0.001,0.001
ID_XQT8TW,0.001,0.001,0.001,0.001,0.001,0.001
ID_N5ZN4G,0.001,0.001,0.001,0.001,0.001,0.001
ID_V12YNL,0.001,0.001,0.001,0.001,0.001,0.001
ID_A3DNUK,0.001,0.001,0.001,0.001,0.001,0.001
ID_5B3NF6,0.001,0.001,0.001,0.001,0.001,0.001
ID_41NZ9C,0.001,0.001,0.001,0.001,0.001,0.001
ID_JDHBFC,0.001,0.001,0.001,0.001,0.001,0.001
ID_IY9L9I,0.001,0.0013458950201884253,0.0013458950201884253,0.001,0.0013458950201884253,0.0013458950201884253
ID_U2SJ08,0.001893939393939394,0.03313253012048193,0.03313253012048193,0.001893939393939394,0.03313253012048193,0.03313253012048193
ID_ESM8N8,0.001,0.001,0.001,0.001,0.001,0.001
ID_Y8LOYK,0.001,0.001,0.001,0.001,0.001,0.001
ID_B7XTJ9,0.001,0.001,0.001,0.001,0.001,0.001
ID_KE6EOH,0.001,0.001,0.001,0.001,0.001,0.001
ID_ZOEHP1,0.001,0.001,0.001,0.001,0.001,0.001
ID_OF19CG,0.001,0.001,0.001,0.001,0.001,0.001
ID_YUT4M4,0.001,0.001,0.001,0.001,0.001,0.001
ID_CWUZQ1,0.001,0.001,0.001,0.001,0.001,0.001
ID_6FWUC1,0.001,0.001,0.001,0.001,0.001,0.001
ID_4AWIOL,0.001,0.001,0.001,0.001,0.001,0.001
ID_MSJYWZ,0.001,0.001,0.001,0.001,0.001,0.001
ID_N9NW32,0.001,0.001,0.001,0.001,0.001,0.001
ID_STP6PQ,0.001,0.001,0.0031746031746031746,0.001,0.001,0.0031746031746031746
ID_2Q1AXB,0.001,0.001,0.001,0.001,0.001,0.001
ID_X8CXRN,0.001,0.001,0.001,0.001,0.001,0.001
ID_ZEJHY1,0.001,0.001,0.001,0.001,0.001,0.001
ID_JT0RBZ,0.001,0.001,0.001,0.001,0.001,0.001
ID_GXNTBL,0.001,0.001,0.001,0.001,0.001,0.001
ID_I4N3U4,0.001,0.001,0.001,0.001,0.001,0.001
ID_CFDN0Q,0.001,0.001,0.001,0.001,0.001,0.001
ID_6SL7FX,0.001,0.001,0.001,0.001,0.001,0.001
ID_D4UOPR,0.001,0.001,0.001,0.001,0.001,0.001
ID_V2FWTM,0.001,0.001,0.001,0.001,0.001,0.001
ID_XR61KW,0.001,0.001,0.001,0.001,0.001,0.001
ID_0LJATN,0.001,0.001,0.001,0.001,0.001,0.001
ID_81ZCO6,0.001,0.001,0.001,0.001,0.001,0.001
ID_T74SPZ,0.001,0.001,0.001,0.001,0.001,0.001
ID_2Q0H2I,0.001,0.001,0.001,0.001,0.001,0.001
ID_XZC1XA,0.001,0.001,0.001,0.001,0.001,0.001
ID_9EVQEO,0.001,0.001,0.001,0.001,0.001,0.001
ID_TBMDR7,0.001,0.001,0.001,0.001,0.001,0.001
ID_PX3V1E,0.001,0.001,0.001,0.001,0.001,0.001
ID_GFNMAQ,0.001,0.001,0.001,0.001,0.001,0.001
ID_4IKKFX,0.001,0.001,0.001,0.001,0.001,0.001
ID_PXX6LX,0.001,0.001,0.001,0.001,0.001,0.001
ID_9Y7QYI,0.001,0.001,0.001,0.001,0.001,0.001
ID_NCMGQO,0.001,0.001,0.001,0.001,0.001,0.001
ID_L1RS7T,0.001,0.001,0.001,0.001,0.001,0.001
ID_UBNAI1,0.001,0.001,0.001,0.001,0.001,0.001
ID_ZLFFSD,0.001,0.001,0.001,0.001,0.001,0.001
ID_89E64C,0.001,0.001,0.001,0.001,0.001,0.001
ID_ZGKPYC,0.001,0.001,0.001,0.001,0.001,0.001
ID_TQ2SKG,0.001,0.001,0.001,0.001,0.001,0.001
ID_SYXTO4,0.001,0.001,0.001,0.001,0.001,0.001
ID_4OJFGR,0.001,0.001,0.001,0.001,0.001,0.001
ID_RSKO1F,0.001,0.001,0.001,0.001,0.001,0.001
ID_H8UYPI,0.001,0.001,0.001,0.001,0.001,0.001
ID_8GEYYG,0.001,0.001,0.001,0.001,0.001,0.001
ID_P2D00R,0.001,0.001,0.001,0.001,0.001,0.001
ID_90GUIW,0.001,0.001,0.001,0.001,0.001,0.001
ID_T3J7SY,0.001,0.001,0.001,0.001,0.001,0.001
ID_2V5UEE,0.001,0.001,0.001,0.001,0.001,0.001
ID_E9CUC6,0.001,0.001,0.001,0.001,0.001,0.001
ID_5R7WSC,0.001,0.001,0.001,0.001,0.001,0.001
ID_OF67ZH,0.001,0.001,0.001,0.001,0.001,0.001
ID_0ZINW1,0.001,0.001,0.001,0.001,0.001,0.001
ID_XCZR6Z,0.001,0.001,0.001,0.001,0.001,0.001
ID_3J6JIM,0.001,0.001,0.001,0.001,0.001,0.001
ID_0KVUYB,0.001,0.001,0.001,0.001,0.001,0.001
ID_31AGWA,0.001,0.001,0.001,0.001,0.001,0.001
ID_JOHIEH,0.001,0.001,0.001,0.001,0.001,0.001
ID_SY5ACF,0.001,0.001,0.001,0.001,0.001,0.001
ID_51HR8B,0.001,0.001,0.001,0.001,0.001,0.001
ID_FBOIDY,0.001,0.001,0.001,0.001,0.001,0.001
ID_KXXYIZ,0.001,0.001,0.001,0.001,0.001,0.001
ID_7JDECQ,0.001,0.001,0.001,0.001,0.001,0.001
ID_ZNDJO0,0.001,0.001,0.001,0.001,0.001,0.001
ID_NO00XI,0.001,0.001,0.001,0.001,0.001,0.001
ID_MXVMHB,0.001,0.001,0.001,0.001,0.001,0.001
ID_47X9RR,0.001,0.001,0.001,0.001,0.001,0.001
ID_875Q3P,0.001,0.001,0.001,0.001,0.001,0.001
ID_0CP43G,0.001,0.001,0.001,0.001,0.001,0.001
ID_BLCTDI,0.001,0.001,0.001,0.001,0.001,0.001
ID_V7NFWN,0.001,0.001,0.001,0.001,0.001,0.001
ID_RZH309,0.001,0.001,0.001,0.001,0.001,0.001
ID_MKWIN3,0.001,0.001,0.001,0.001,0.001,0.001
ID_M5QVXA,0.001,0.001,0.001,0.001,0.001,0.001
ID_KEMXON,0.001,0.001,0.001,0.001,0.001,0.001
ID_UF64U6,0.001,0.001,0.001,0.001,0.001,0.001
ID_390VSL,0.001,0.001,0.001,0.001,0.001,0.001
ID_E1PRPX,0.001,0.001,0.001,0.001,0.001,0.001
ID_4XBB4P,0.001,0.001,0.001,0.001,0.001,0.001
ID_FDZWH6,0.001,0.001,0.001,0.001,0.001,0.001
ID_CYGOO8,0.001,0.001,0.001,0.001,0.001,0.001
ID_7ILHH1,0.001,0.001,0.001,0.001,0.001,0.001
ID_3J4B56,0.001,0.001,0.001,0.001,0.001,0.001
ID_Y5SQ1L,0.001,0.001,0.001,0.001,0.001,0.001
ID_LIBKDI,0.001,0.001,0.001,0.001,0.001,0.001
ID_6S3LGU,0.001,0.001,0.001,0.001,0.001,0.001
ID_CCL3L7,0.001,0.001,0.001,0.001,0.001,0.001
ID_N51IQT,0.001,0.001,0.001,0.001,0.001,0.001
ID_KVRLKK,0.001,0.001,0.001,0.001,0.001,0.001
ID_NH7ABP,0.001,0.001,0.001,0.001,0.001,0.001
ID_VTBHST,0.001,0.001,0.001,0.001,0.001,0.001
ID_4KV1ZV,0.001,0.001,0.001,0.001,0.001,0.001
ID_5Z1DAT,0.001,0.001,0.001,0.001,0.001,0.001
ID_ZXQRP1,0.001,0.001,0.001,0.001,0.001,0.001
ID_16O9TG,0.001,0.001,0.001,0.001,0.001,0.001
ID_86Z5BT,0.001,0.001,0.001,0.001,0.001,0.001
ID_02VGAQ,0.001,0.001,0.001,0.001,0.001,0.001
ID_7UZ111,0.001,0.001,0.001,0.001,0.001,0.001
ID_2X5YMF,0.001,0.001,0.001,0.001,0.001,0.001
ID_PPMQQ3,0.001,0.001,0.001,0.001,0.001,0.001
ID_IR01XD,0.001,0.001,0.001,0.001,0.001,0.001
ID_GEWJ3P,0.001,0.001,0.001,0.001,0.001,0.001
ID_H3GX6C,0.001,0.001,0.001,0.001,0.001,0.001
ID_DJ6NAP,0.001,0.001,0.001,0.001,0.001,0.001
ID_QLXTHH,0.001,0.001,0.001,0.001,0.001,0.001
ID_E1CQQL,0.001,0.001,0.001,0.001,0.001,0.001
ID_1LB0SW,0.001,0.001,0.001,0.001,0.001,0.001
ID_LRT2RR,0.001,0.001,0.001,0.001,0.001,0.001
ID_4OCPML,0.001,0.001,0.001,0.001,0.001,0.001
ID_3PPVTQ,0.001,0.001,0.001,0.001,0.001,0.001
ID_OHA3B2,0.001,0.001,0.001,0.001,0.001,0.001
ID_X2EZX0,0.001,0.001,0.001,0.001,0.001,0.001
ID_N7CKJM,0.001,0.001,0.001,0.001,0.001,0.001
ID_ED5XL6,0.001,0.001,0.001,0.001,0.001,0.001
ID_UPMG2P,0.001,0.001,0.001,0.001,0.001,0.001
ID_I8ZJUM,0.001,0.001,0.001,0.001,0.001,0.001
ID_T01X1E,0.001,0.001,0.001,0.001,0.001,0.001
ID_TX3T1U,0.001,0.001,0.001,0.001,0.001,0.001
ID_BK85LX,0.001,0.001,0.001,0.001,0.001,0.001
ID_I3EHXO,0.001,0.001,0.001,0.001,0.001,0.001
ID_S6GDVH,0.001,0.001,0.001,0.001,0.001,0.001
ID_Q29IAO,0.001,0.001,0.001,0.001,0.001,0.001
ID_CM5IWG,0.001,0.001,0.001,0.001,0.001,0.001
ID_Y0V2PI,0.001,0.001,0.001,0.001,0.001,0.001
ID_9QINRQ,0.001,0.001,0.001,0.001,0.001,0.001
ID_JFKDW9,0.001,0.001,0.001,0.001,0.001,0.001
ID_GO0M2G,0.001,0.001,0.001,0.001,0.001,0.001
ID_PIGI7K,0.001,0.001,0.001,0.001,0.001,0.001
ID_IJXCEY,0.001,0.001,0.001,0.001,0.001,0.001
ID_VI4U4R,0.001,0.001,0.001,0.001,0.001,0.001
ID_258MZC,0.001,0.001,0.001,0.001,0.001,0.001
ID_H18RCQ,0.001,0.001,0.001,0.001,0.001,0.001
ID_07BV8U,0.001,0.001,0.001,0.001,0.001,0.001
ID_VZICF1,0.001,0.001,0.001,0.001,0.001,0.001
ID_WRL982,0.001,0.001,0.001,0.001,0.001,0.001
ID_9YG2KN,0.001,0.001,0.001,0.001,0.001,0.001
ID_KERY7T,0.001,0.001,0.001,0.001,0.001,0.001
ID_SZCEKW,0.001,0.001,0.001,0.001,0.001,0.001
ID_6O5TR9,0.001,0.001,0.001,0.001,0.001,0.001
ID_2VWEN3,0.001,0.001,0.001,0.001,0.001,0.001
ID_390114,0.001,0.001,0.001,0.001,0.001,0.001
ID_414HOK,0.001,0.001,0.001,0.001,0.001,0.001
ID_OM9I7H,0.001,0.001,0.001,0.001,0.001,0.001
ID_UAFWJ8,0.001,0.001,0.001,0.001,0.001,0.001
ID_JEO0RE,0.001,0.001,0.001,0.001,0.001,0.001
ID_2FK7L8,0.001,0.001,0.001,0.001,0.001,0.001
ID_BR0ZVK,0.001,0.001,0.001,0.001,0.001,0.001
ID_4XW3SG,0.001,0.001,0.001,0.001,0.001,0.001
ID_ND0JUF,0.001,0.001,0.004962779156327543,0.001,0.001,0.004962779156327543
ID_LRK0VM,0.001,0.001,0.006,0.001,0.001,0.006
ID_F9LL3S,0.001,0.001,0.001,0.001,0.001,0.001
ID_QYNGUD,0.001,0.001,0.001,0.001,0.001,0.001
ID_RZE5NT,0.001,0.001,0.001,0.001,0.001,0.001
ID_Y3XGHG,0.001,0.001,0.001,0.001,0.001,0.001
ID_PAN2FG,0.001,0.001,0.001,0.001,0.001,0.001
ID_E1VE1N,0.001,0.001,0.001,0.001,0.001,0.001
ID_V9V15D,0.011363636363636364,0.015873015873015872,0.999,0.011363636363636364,0.015873015873015872,0.999
ID_6LSQM7,0.001,0.001,0.001,0.001,0.001,0.001
ID_O5CMPP,0.001,0.001,0.001,0.001,0.001,0.001
ID_7UEYP5,0.001,0.001,0.001,0.001,0.001,0.001
ID_GE4M9Q,0.001,0.001,0.001,0.001,0.001,0.001
ID_V2I3KR,0.001,0.001,0.001,0.001,0.001,0.001
ID_O59IL2,0.001,0.001,0.001,0.001,0.001,0.001
ID_2RX566,0.001,0.001,0.001,0.001,0.001,0.001
ID_3TZG4C,0.001,0.001,0.001,0.001,0.001,0.001
ID_QB7IZK,0.001,0.001,0.001,0.001,0.001,0.001
ID_XCQ47J,0.001,0.001,0.001,0.001,0.001,0.001
ID_GEIU3Q,0.001,0.015873015873015872,0.12041884816753927,0.001,0.015873015873015872,0.12041884816753927
ID_BAJPY0,0.001,0.001,0.001,0.001,0.001,0.001
ID_BSVNKG,0.001,0.001,0.001,0.001,0.001,0.001
ID_QM4O2S,0.001,0.001,0.001,0.001,0.001,0.001
ID_ZB10X6,0.001,0.001,0.001,0.001,0.001,0.001
ID_VLOALM,0.001893939393939394,0.6744186046511628,0.999,0.001893939393939394,0.6744186046511628,0.999
ID_CG3L2H,0.001,0.001,0.001,0.001,0.001,0.001
ID_VAG0Q5,0.001,0.001,0.001,0.001,0.001,0.001
ID_7J1S3Y,0.001,0.001,0.001,0.001,0.001,0.001
ID_JW1LBC,0.001,0.001,0.03313253012048193,0.001,0.001,0.03313253012048193
ID_083PSL,0.001,0.001,0.001,0.001,0.001,0.001
ID_EALA41,0.001,0.001,0.001,0.001,0.001,0.001
ID_3ZIHQR,0.001,0.001,0.001,0.001,0.001,0.001
ID_F5HANJ,0.001,0.001,0.001,0.001,0.001,0.001
ID_DHARBL,0.001,0.001,0.001,0.001,0.001,0.001
ID_H3K94A,0.001,0.001,0.001,0.001,0.001,0.001
ID_BV33ZV,0.001,0.001,0.001,0.001,0.001,0.001
ID_GOSZ8L,0.001,0.001,0.001,0.001,0.001,0.001
ID_S9JF8F,0.001,0.001,0.001,0.001,0.001,0.001
ID_UOLBI5,0.001,0.001,0.001,0.001,0.001,0.001
ID_K3PNUV,0.001,0.001,0.001,0.001,0.001,0.001
ID_ANWYJ9,0.001,0.001,0.001,0.001,0.001,0.001
ID_AMSE7R,0.001,0.001,0.001,0.001,0.001,0.001
ID_I88AP8,0.001,0.001,0.001,0.001,0.001,0.001
ID_NWA3L6,0.001,0.001,0.001,0.001,0.001,0.001
ID_BEJ4NZ,0.002638522427440633,0.6744186046511628,0.999,0.002638522427440633,0.6744186046511628,0.999
ID_QW38O7,0.001,0.001,0.001,0.001,0.001,0.001
ID_0BO03Q,0.001,0.001,0.001,0.001,0.001,0.001
ID_CKOUOI,0.001,0.001,0.001,0.001,0.001,0.001
ID_LB4MOB,0.001,0.001,0.001,0.001,0.001,0.001
ID_M3EGOP,0.001,0.01639344262295082,0.0379746835443038,0.001,0.01639344262295082,0.0379746835443038
ID_3DR3OC,0.001,0.001,0.001,0.001,0.001,0.001
ID_CII7S2,0.001,0.001,0.001,0.001,0.001,0.001
ID_PS36LP,0.001,0.001,0.001,0.001,0.001,0.001
ID_UMATGZ,0.001,0.001,0.001,0.001,0.001,0.001
ID_RZXWDX,0.001,0.001,0.001,0.001,0.001,0.001
ID_MBP2SR,0.001,0.001,0.001,0.001,0.001,0.001
ID_26D5YY,0.001,0.001,0.001,0.001,0.001,0.001
ID_F7H73Q,0.001,0.001,0.001,0.001,0.001,0.001
ID_W4PRR2,0.001,0.001,0.001,0.001,0.001,0.001
ID_UY4Z5F,0.001,0.001,0.001,0.001,0.001,0.001
ID_Y8KQBZ,0.001,0.001,0.001,0.001,0.001,0.001
ID_QVEUCL,0.001,0.001,0.001,0.001,0.001,0.001
ID_4ZRHI7,0.001,0.001,0.001,0.001,0.001,0.001
ID_WLTHN7,0.001,0.001,0.001,0.001,0.001,0.001
ID_1FYJNL,0.001,0.001,0.001,0.001,0.001,0.001
ID_D9L64Q,0.001,0.001,0.001,0.001,0.001,0.001
ID_86WW5J,0.001,0.001,0.001,0.001,0.001,0.001
ID_7Y6T5F,0.001,0.001,0.001,0.001,0.001,0.001
ID_H6BCXL,0.001,0.001,0.001,0.001,0.001,0.001
ID_HWUQNT,0.001,0.001,0.001,0.001,0.001,0.001
ID_42K0G3,0.001,0.001,0.001,0.001,0.001,0.001
ID_RJA1CY,0.001,0.001,0.001,0.001,0.001,0.001
ID_KUD6LS,0.001,0.001,0.001,0.001,0.001,0.001
ID_YF4XAS,0.001,0.001,0.001,0.001,0.001,0.001
ID_9L5QZW,0.001,0.001,0.001,0.001,0.001,0.001
ID_PKRBWM,0.001,0.001,0.001,0.001,0.001,0.001
ID_KV5X78,0.001,0.001,0.001,0.001,0.001,0.001
ID_K05FSC,0.001,0.001,0.001,0.001,0.001,0.001
ID_VKADHX,0.001,0.037037037037037035,0.999,0.001,0.037037037037037035,0.999
ID_FJ9WOU,0.001,0.001,0.001,0.001,0.001,0.001
ID_42T9XM,0.001,0.001,0.001,0.001,0.001,0.001
ID_9ZLKG2,0.001,0.001,0.001,0.001,0.001,0.001
ID_HXOU9G,0.001,0.001,0.001,0.001,0.001,0.001
ID_WB4AC6,0.001,0.001,0.001,0.001,0.001,0.001
ID_I62XI1,0.001,0.001,0.001,0.001,0.001,0.001
ID_3ZWI9L,0.001,0.001,0.001,0.001,0.001,0.001
ID_3SR2CY,0.001,0.001,0.001,0.001,0.001,0.001
ID_ZBZKT1,0.001,0.001,0.001,0.001,0.001,0.001
ID_O4VQ7G,0.001,0.001,0.001,0.001,0.001,0.001
ID_N744FI,0.001,0.001,0.001,0.001,0.001,0.001
ID_TV8IEH,0.001,0.001,0.001,0.001,0.001,0.001
ID_NMAF4Q,0.001,0.001,0.001,0.001,0.001,0.001
ID_K2ZCCX,0.001,0.001,0.001,0.001,0.001,0.001
ID_R18GZ6,0.001,0.001,0.001,0.001,0.001,0.001
ID_IFP722,0.001,0.001,0.001,0.001,0.001,0.001
ID_IR8CDY,0.001,0.001,0.999,0.001,0.001,0.999
ID_Z2I4JV,0.001,0.001,0.001,0.001,0.001,0.001
ID_6KEY2P,0.001,0.001,0.001,0.001,0.001,0.001
ID_5S0DH2,0.001,0.001,0.001,0.001,0.001,0.001
ID_XNJ95S,0.001,0.001,0.001,0.001,0.001,0.001
ID_H6CCOD,0.001,0.001,0.001,0.001,0.001,0.001
ID_WQCUST,0.001,0.001,0.001,0.001,0.001,0.001
ID_T75BT1,0.001,0.001,0.001,0.001,0.001,0.001
ID_XS9OXI,0.001,0.001,0.001,0.001,0.001,0.001
ID_EA1206,0.001,0.001,0.001,0.001,0.001,0.001
ID_YH37JO,0.001,0.001,0.001,0.001,0.001,0.001
ID_B8H7AK,0.001,0.001,0.001,0.001,0.001,0.001
ID_C09NJ3,0.001,0.001,0.001,0.001,0.001,0.001
ID_0P1U7I,0.001,0.001,0.001,0.001,0.001,0.001
ID_KJZGN2,0.001,0.001,0.001,0.001,0.001,0.001
ID_XBCJ33,0.001,0.001,0.001,0.001,0.001,0.001
