ID,Target_07_AUC,Target_90_AUC,Target_120_AUC,Target_07_LogLoss,Target_90_LogLoss,Target_120_LogLoss
ID_R652CL,0.009713001066757782,0.02073177748655631,0.022488770749108284,0.001642057632098999,0.004728669166335516,0.009342203236254332
ID_E69JOD,0.009713001066757782,0.01463833001970494,0.02242044903913373,0.0012012961266449115,0.002015678430722789,0.0022325437188415002
ID_CZS6OU,0.009705314237489134,0.01463833001970494,0.02242044903913373,0.004308996665750311,0.012141541713094176,0.012141541713094176
ID_GRQZ05,0.009713001066757782,0.02073177748655631,0.022488770749108284,0.0016264015122552083,0.00461389592614494,0.008960039894213751
ID_Y0BSPY,0.009705314237489134,0.01463833001970494,0.02242044903913373,0.0025686282570906095,0.004101678280537643,0.004101678280537643
ID_K2JIN9,0.009713001066757782,0.01463833001970494,0.02242044903913373,0.0012012961266449115,0.002015678430722789,0.0022325437188415002
ID_FUI65H,0.011976429302321378,0.020696914462515942,0.031124295532904245,0.014111606387819891,0.014111606387819891,0.0347842977966081
ID_95L18T,0.009713001066757782,0.01463833001970494,0.02242044903913373,0.001253582486723647,0.0018170107712725185,0.0018833917599083206
ID_LP5DMO,0.011976429302321378,0.020696914462515942,0.031124295532904245,0.010309048101094414,0.010309048101094414,0.024936805881687212
ID_DMJWXV,0.009713001066757782,0.01463833001970494,0.02242044903913373,0.0010845816886149212,0.0012088203250802665,0.0015534513559246565
ID_DQP3PY,0.009713001066757782,0.01463833001970494,0.02242044903913373,0.0013075489158405008,0.0022468882842024652,0.0024867789702426343
ID_PV90XU,0.009713001066757782,0.02073177748655631,0.022488770749108284,0.001637805259524145,0.007139773940357668,0.010716138513904128
ID_3105ME,0.009713001066757782,0.02073177748655631,0.022488770749108284,0.0014306729903185273,0.004874440053224964,0.009227474395864499
ID_YQQHQ3,0.009713001066757782,0.01463833001970494,0.02242044903913373,0.001,0.0011664486477161258,0.0011664486477161258
ID_V44WY3,0.009713001066757782,0.01463833001970494,0.02242044903913373,0.0013165717584032964,0.0018581366708003708,0.0022995363249252204
ID_UCO85D,0.009713001066757782,0.01463833001970494,0.02242044903913373,0.0014316662212327125,0.0018748745480084011,0.0018748745480084011
ID_1XHBUV,0.009705314237489134,0.01463833001970494,0.02242044903913373,0.001503211501712113,0.0022790387695162126,0.0022790387695162126
ID_6HMBCZ,0.009713001066757782,0.01463833001970494,0.02244413497724614,0.0011301419799491011,0.003362587700377839,0.0037809741705965216
ID_3AFMQB,0.009713001066757782,0.01463833001970494,0.02244413497724614,0.0012971802787620477,0.0032618807937936064,0.003828246176053516
ID_0HGHQZ,0.009713001066757782,0.01463833001970494,0.02242044903913373,0.0014655170568578487,0.0017815501843907854,0.0017815501843907854
ID_86OGKU,0.009713001066757782,0.02073177748655631,0.022488770749108284,0.0018797364758410668,0.006926729442675304,0.010849173825120944
ID_CIAW5T,0.009705314237489134,0.01463833001970494,0.02242044903913373,0.003029013416994774,0.005993805775554478,0.006612711745804858
ID_SPZWF2,0.009713001066757782,0.02073177748655631,0.022488770749108284,0.0014170294465865932,0.004756145601207171,0.008849962362381603
ID_PHOPIB,0.009713001066757782,0.01463833001970494,0.02244413497724614,0.0011769017463691058,0.0029814519514170445,0.0037130427034468352
ID_MNZEHD,0.009713001066757782,0.01463833001970494,0.02244413497724614,0.00299857752475659,0.004796551453028059,0.004796551453028059
ID_797ML8,0.009713001066757782,0.01463833001970494,0.02244413497724614,0.00299857752475659,0.004796551453028059,0.004796551453028059
ID_BYU5HD,0.009713001066757782,0.01463833001970494,0.02242044903913373,0.0010564970357957962,0.0013533798483014471,0.0013533798483014471
ID_RXCEKJ,0.009713001066757782,0.02073177748655631,0.022488770749108284,0.001642057632098999,0.004728669166335516,0.009342203236254332
ID_ELSO35,0.009713001066757782,0.01463833001970494,0.02244413497724614,0.0011593958308328792,0.002953635410294419,0.003659562280449274
ID_VINNFK,0.009713001066757782,0.01463833001970494,0.02242044903913373,0.001364657133193176,0.0020535760581060943,0.002487994226483001
ID_N6DOKU,0.009713001066757782,0.01463833001970494,0.02242044903913373,0.0010215631869629025,0.001288257828324323,0.001288257828324323
ID_0EFT4F,0.009713001066757782,0.02073177748655631,0.022488770749108284,0.0014035158309746794,0.004640708568506143,0.008487762691433903
ID_XKQHVP,0.009713001066757782,0.01463833001970494,0.02242044903913373,0.0012740536675258224,0.00148587870385624,0.00148587870385624
ID_SU4Q41,0.009713001066757782,0.01463833001970494,0.02244413497724614,0.001630370428827325,0.003913267445086925,0.00508779530574012
ID_D11XF1,0.009713001066757782,0.02073177748655631,0.022488770749108284,0.001642057632098999,0.004728669166335516,0.009342203236254332
ID_P86BG6,0.009713001066757782,0.01463833001970494,0.02242044903913373,0.0013075489158405008,0.0022468882842024652,0.0024867789702426343
ID_PADGJY,0.009713001066757782,0.02073177748655631,0.022488770749108284,0.0014035158309746794,0.004640708568506143,0.008487762691433903
ID_7PYROJ,0.009705314237489134,0.01463833001970494,0.02242044903913373,0.0016944098433675384,0.0032338521050920077,0.003563746595913706
ID_4ZP64K,0.009713001066757782,0.01463833001970494,0.02244413497724614,0.001,0.0033668409900640263,0.004387678193915171
ID_6UI50R,0.009713001066757782,0.01463833001970494,0.02242044903913373,0.0013075489158405008,0.0022468882842024652,0.0024867789702426343
ID_0CQMTS,0.009713001066757782,0.01463833001970494,0.02242044903913373,0.001363650317338386,0.0020328288225337538,0.0024725820643064053
ID_GWHZQX,0.009713001066757782,0.01463833001970494,0.02242044903913373,0.001364657133193176,0.0020535760581060943,0.002487994226483001
ID_75RX5W,0.009713001066757782,0.01463833001970494,0.02244413497724614,0.001630370428827325,0.003913267445086925,0.00508779530574012
ID_O9HFAP,0.009713001066757782,0.01463833001970494,0.02242044903913373,0.0013788366996564426,0.001955231279327442,0.0022605002466687825
ID_Y6EXY9,0.009713001066757782,0.01463833001970494,0.02244413497724614,0.001,0.003659198589437666,0.004024367811257989
ID_G0KUFV,0.011976429302321378,0.020696914462515942,0.031124295532904245,0.014760786932692387,0.014760786932692387,0.033620467153331494
ID_4U98W5,0.009713001066757782,0.01463833001970494,0.02244413497724614,0.0012971802787620477,0.0032618807937936064,0.003828246176053516
ID_M6LH16,0.009713001066757782,0.01463833001970494,0.02244413497724614,0.0023890094472869706,0.004479837724965225,0.005294489185715105
ID_IBYOA8,0.009713001066757782,0.01463833001970494,0.02244413497724614,0.0012971802787620477,0.0032618807937936064,0.003828246176053516
ID_JCS18T,0.009713001066757782,0.02073177748655631,0.022488770749108284,0.0016108944240784083,0.004501895836588778,0.008593374173950188
ID_PDAYPC,0.009713001066757782,0.01463833001970494,0.02244413497724614,0.0020816690273101376,0.00461797346591864,0.005229206738024624
ID_6MSHHO,0.009713001066757782,0.01463833001970494,0.02244413497724614,0.001,0.00326600711817274,0.004442501750792495
ID_KXJDXJ,0.009713001066757782,0.02073177748655631,0.022488770749108284,0.001,0.0036503282354346258,0.003666769724813554
ID_X06P29,0.009713001066757782,0.01463833001970494,0.02244413497724614,0.0012971802787620477,0.0032618807937936064,0.003828246176053516
ID_SU0E3L,0.009713001066757782,0.01463833001970494,0.02242044903913373,0.0013075489158405008,0.0022468882842024652,0.0024867789702426343
ID_86RCT1,0.009713001066757782,0.01463833001970494,0.02244413497724614,0.0013504147091211456,0.002879578415138652,0.0037494828602998996
ID_BHSPH0,0.009713001066757782,0.01463833001970494,0.02242044903913373,0.0013075489158405008,0.0022468882842024652,0.0024867789702426343
ID_BSI555,0.009713001066757782,0.01463833001970494,0.02242044903913373,0.0012386869718436567,0.00145063164499773,0.0015464239128964979
ID_AJZY4W,0.009705314237489134,0.01463833001970494,0.02242044903913373,0.0036291346500547115,0.006570927809398061,0.008898315570493613
ID_5JVBFT,0.009705314237489134,0.01463833001970494,0.02242044903913373,0.0017056182299976612,0.002664475458946209,0.0032878953655097755
ID_KOBTYW,0.011976429302321378,0.020696914462515942,0.031124295532904245,0.018692978580208946,0.018692978580208946,0.056180362168959865
ID_5O17MO,0.009713001066757782,0.02073177748655631,0.022488770749108284,0.001642057632098999,0.004728669166335516,0.009342203236254332
ID_K11Q5X,0.009713001066757782,0.01463833001970494,0.02244413497724614,0.0012907124373891781,0.003763907933292283,0.003763907933292283
ID_G7GY5M,0.009713001066757782,0.01463833001970494,0.02242044903913373,0.001253582486723647,0.0018170107712725185,0.0018833917599083206
ID_WKHNNC,0.009713001066757782,0.01463833001970494,0.02242044903913373,0.0014030453838530502,0.001418870386213123,0.0015527559304290945
ID_VJ5MEA,0.009713001066757782,0.01463833001970494,0.02242044903913373,0.0010845816886149212,0.0012088203250802665,0.0015534513559246565
ID_Y8KTAQ,0.009713001066757782,0.03461604845682428,0.03461604845682428,0.0010760095776681084,0.0045530864518593,0.0045530864518593
ID_9AT8CS,0.009713001066757782,0.03461604845682428,0.03461604845682428,0.001989834190842097,0.004365650262222611,0.004365650262222611
ID_1UYUHI,0.009713001066757782,0.03461604845682428,0.03461604845682428,0.001989834190842097,0.004365650262222611,0.004365650262222611
ID_IW1QYO,0.009713001066757782,0.03461604845682428,0.03461604845682428,0.001738278901606773,0.003756203744454515,0.003756203744454515
ID_C4MM2J,0.009713001066757782,0.03461604845682428,0.03461604845682428,0.002092977128936576,0.004953184302517835,0.004953184302517835
ID_HFZ0HI,0.009713001066757782,0.03461604845682428,0.03461604845682428,0.001733757477546018,0.004311770998552284,0.004311770998552284
ID_ZV17K7,0.009713001066757782,0.03461604845682428,0.03461604845682428,0.002072114300822299,0.0042876814472688094,0.0042876814472688094
ID_4I93LT,0.009713001066757782,0.03461604845682428,0.03461604845682428,0.001733757477546018,0.004311770998552284,0.004311770998552284
ID_RIUVLU,0.009713001066757782,0.03461604845682428,0.03461604845682428,0.0036610290989817344,0.005426141485162016,0.005426141485162016
ID_GMAXQ3,0.009713001066757782,0.03461604845682428,0.03461604845682428,0.0010760095776681084,0.0045530864518593,0.0045530864518593
ID_30V9V7,0.009713001066757782,0.03461604845682428,0.03461604845682428,0.001733757477546018,0.004311770998552284,0.004311770998552284
ID_00D47V,0.009713001066757782,0.03461604845682428,0.03461604845682428,0.0017298251622780599,0.003998123185010598,0.003998123185010598
ID_COCODS,0.009713001066757782,0.03461604845682428,0.03461604845682428,0.003508364878024464,0.005426166339607237,0.005426166339607237
ID_HR5HVM,0.009713001066757782,0.03461604845682428,0.03461604845682428,0.001989834190842097,0.004365650262222611,0.004365650262222611
ID_WGYIZG,0.009713001066757782,0.03461604845682428,0.03461604845682428,0.004025494899487553,0.0054938940899364064,0.0054938940899364064
ID_O5CFG3,0.009713001066757782,0.03461604845682428,0.03461604845682428,0.0010760095776681084,0.0045530864518593,0.0045530864518593
ID_U0K12F,0.009713001066757782,0.03461604845682428,0.03461604845682428,0.001779149769758662,0.004184083889668069,0.004184083889668069
ID_VRYVS7,0.009713001066757782,0.03461604845682428,0.03461604845682428,0.003508364878024464,0.005426166339607237,0.005426166339607237
ID_G4MECV,0.009713001066757782,0.03461604845682428,0.03461604845682428,0.0013374616180073175,0.002243334977524118,0.002243334977524118
ID_OXEA7H,0.009713001066757782,0.03461604845682428,0.03461604845682428,0.003067306200365787,0.0036235254374427472,0.0036235254374427472
ID_DH682H,0.009713001066757782,0.03461604845682428,0.03461604845682428,0.0012350568414598397,0.004609967197067885,0.004609967197067885
ID_4ZJ6HT,0.009713001066757782,0.03461604845682428,0.03461604845682428,0.0010760095776681084,0.0045530864518593,0.0045530864518593
ID_1619HA,0.009713001066757782,0.03461604845682428,0.03461604845682428,0.003508364878024464,0.005426166339607237,0.005426166339607237
ID_A66ERH,0.009713001066757782,0.03461604845682428,0.03461604845682428,0.001733757477546018,0.004311770998552284,0.004311770998552284
ID_SRS330,0.009713001066757782,0.03461604845682428,0.03461604845682428,0.003508364878024464,0.005426166339607237,0.005426166339607237
ID_3D2WF7,0.009713001066757782,0.03461604845682428,0.03461604845682428,0.003541410239029366,0.0051259966907917405,0.0051259966907917405
ID_X8YETU,0.009713001066757782,0.03461604845682428,0.03461604845682428,0.001989834190842097,0.004365650262222611,0.004365650262222611
ID_PQ0W7T,0.009713001066757782,0.03461604845682428,0.03461604845682428,0.001733757477546018,0.004311770998552284,0.004311770998552284
ID_SO28RE,0.009713001066757782,0.03461604845682428,0.03461604845682428,0.0010760095776681084,0.0045530864518593,0.0045530864518593
ID_JFSXTY,0.009713001066757782,0.03461604845682428,0.03461604845682428,0.001733757477546018,0.004311770998552284,0.004311770998552284
ID_RPQFKB,0.009713001066757782,0.03461604845682428,0.03461604845682428,0.0010760095776681084,0.0045530864518593,0.0045530864518593
ID_EV4Z1I,0.009713001066757782,0.03461604845682428,0.03461604845682428,0.0010760095776681084,0.0045530864518593,0.0045530864518593
ID_B9T63O,0.009713001066757782,0.03461604845682428,0.03461604845682428,0.003508364878024464,0.005426166339607237,0.005426166339607237
ID_VLJU6A,0.009713001066757782,0.03461604845682428,0.03461604845682428,0.001733757477546018,0.004311770998552284,0.004311770998552284
ID_FKK9MW,0.009713001066757782,0.03461604845682428,0.03461604845682428,0.001989834190842097,0.004365650262222611,0.004365650262222611
ID_RVEFZ9,0.009713001066757782,0.03461604845682428,0.03461604845682428,0.0018074351771080164,0.004273714249068538,0.004273714249068538
ID_VQ4UCJ,0.009713001066757782,0.03461604845682428,0.03461604845682428,0.001733757477546018,0.004311770998552284,0.004311770998552284
ID_2R7V3V,0.009713001066757782,0.03461604845682428,0.03461604845682428,0.0010760095776681084,0.0045530864518593,0.0045530864518593
ID_K8P06C,0.009713001066757782,0.03461604845682428,0.03461604845682428,0.001733757477546018,0.004311770998552284,0.004311770998552284
ID_6T87EC,0.009713001066757782,0.03461604845682428,0.03461604845682428,0.003508364878024464,0.005426166339607237,0.005426166339607237
ID_45LBG7,0.009713001066757782,0.03461604845682428,0.03461604845682428,0.004025494899487553,0.0054938940899364064,0.0054938940899364064
ID_O1ZMUJ,0.009713001066757782,0.03461604845682428,0.03461604845682428,0.0020751730378568106,0.0043412010099955515,0.0043412010099955515
ID_REIL7X,0.009713001066757782,0.03461604845682428,0.03461604845682428,0.001989834190842097,0.004365650262222611,0.004365650262222611
ID_TLNC9J,0.009713001066757782,0.03461604845682428,0.03461604845682428,0.0013832134251310071,0.0023498890934714922,0.0023498890934714922
ID_F5NEVH,0.009713001066757782,0.03461604845682428,0.03461604845682428,0.004025494899487553,0.0054938940899364064,0.0054938940899364064
ID_7OQTQ4,0.009713001066757782,0.03461604845682428,0.03461604845682428,0.001989834190842097,0.004365650262222611,0.004365650262222611
ID_UPPGOC,0.009713001066757782,0.03461604845682428,0.03461604845682428,0.004025494899487553,0.0054938940899364064,0.0054938940899364064
ID_WRR93C,0.009713001066757782,0.03461604845682428,0.03461604845682428,0.001733757477546018,0.004311770998552284,0.004311770998552284
ID_UJ3S2W,0.009713001066757782,0.03461604845682428,0.03461604845682428,0.001989834190842097,0.004365650262222611,0.004365650262222611
ID_W3HZK9,0.009713001066757782,0.03461604845682428,0.03461604845682428,0.0012350568414598397,0.004609967197067885,0.004609967197067885
ID_EYK26U,0.009713001066757782,0.03461604845682428,0.03461604845682428,0.0012350568414598397,0.004609967197067885,0.004609967197067885
ID_4KT11I,0.009713001066757782,0.03461604845682428,0.03461604845682428,0.001733757477546018,0.004311770998552284,0.004311770998552284
ID_16FUTF,0.009713001066757782,0.03461604845682428,0.03461604845682428,0.003508364878024464,0.005426166339607237,0.005426166339607237
ID_KO4YXJ,0.009713001066757782,0.03461604845682428,0.03461604845682428,0.0010760095776681084,0.0045530864518593,0.0045530864518593
ID_WWKLVE,0.009713001066757782,0.03461604845682428,0.03461604845682428,0.0010450428756471808,0.002915162620184266,0.002915162620184266
ID_QY3MHP,0.009713001066757782,0.03461604845682428,0.03461604845682428,0.004025494899487553,0.0054938940899364064,0.0054938940899364064
ID_INQA11,0.009700605028421325,0.014622586125977105,0.021659814439210653,0.001,0.001,0.001
ID_S2ISZ6,0.009700605028421325,0.014622586125977105,0.021659814439210653,0.001,0.001,0.001
ID_A5YCBL,0.009700605028421325,0.014622586125977105,0.021659814439210653,0.001,0.001,0.001
ID_LUMWXR,0.009700605028421325,0.014622586125977105,0.021659814439210653,0.001,0.001,0.001
ID_EP24JU,0.01192595465217273,0.029049478703936496,0.029049478703936496,0.004283684777190943,0.004283684777190943,0.004283684777190943
ID_SL31EO,0.08550257202547887,0.08550257202547887,0.08550257202547887,0.026557176686692073,0.026557176686692073,0.026557176686692073
ID_I52U1R,0.012203923539416534,0.02003950531418582,0.08360840784016128,0.028399147369574454,0.03954385584025798,0.03954385584025798
ID_11K6P1,0.01192595465217273,0.029049478703936496,0.029049478703936496,0.0042655681847220735,0.0042655681847220735,0.0042655681847220735
ID_9MROM2,0.009700605028421325,0.014622586125977105,0.021659814439210653,0.001,0.001,0.001
ID_MXJE6Z,0.01192595465217273,0.029049478703936496,0.029049478703936496,0.0042655681847220735,0.0042655681847220735,0.0042655681847220735
ID_HXOTEN,0.06191689866871831,0.06191689866871831,0.06191689866871831,0.011272649702208756,0.011272649702208756,0.011272649702208756
ID_3GRDZX,0.009700605028421325,0.014622586125977105,0.021659814439210653,0.001,0.001,0.001
ID_QUV2SL,0.01192595465217273,0.029049478703936496,0.029049478703936496,0.0016475267681127284,0.0016475267681127284,0.0016475267681127284
ID_XVD7XJ,0.009700605028421325,0.014622586125977105,0.021659814439210653,0.001,0.001,0.001
ID_D4H6PR,0.01192595465217273,0.029049478703936496,0.029049478703936496,0.0042655681847220735,0.0042655681847220735,0.0042655681847220735
ID_P50S8V,0.012203923539416534,0.02003950531418582,0.08360840784016128,0.03152876012438359,0.04114095301124791,0.04114095301124791
ID_B1P8NI,0.08894250241503834,0.08894250241503834,0.08894250241503834,0.45514586013214786,0.45514586013214786,0.45514586013214786
ID_VHAKMG,0.012203923539416534,0.019148583494638986,0.08894250241503834,0.29681252617713083,0.60323117313304,0.76882600702874
ID_P1BZK5,0.06219180916455371,0.06219180916455371,0.06219180916455371,0.024780997448073428,0.024780997448073428,0.0721915332165921
ID_1VFWEO,0.012203923539416534,0.014699377456839276,0.08360840784016128,0.01081842568770206,0.02678117551683926,0.02678117551683926
ID_DS7LOZ,0.009700605028421325,0.014622586125977105,0.021659814439210653,0.001,0.001,0.001
ID_3PM5TY,0.009700605028421325,0.014622586125977105,0.021659814439210653,0.001,0.001,0.001
ID_ACVINX,0.06191689866871831,0.06191689866871831,0.06191689866871831,0.01226159484924977,0.01226159484924977,0.01226159484924977
ID_N9WXLE,0.06191689866871831,0.06191689866871831,0.06191689866871831,0.012210151764188238,0.012210151764188238,0.012210151764188238
ID_HOZEHI,0.012203923539416534,0.019148583494638986,0.08360840784016128,0.010407131103216552,0.03400023453387822,0.03400023453387822
ID_ACNM6Y,0.08550257202547887,0.08550257202547887,0.08550257202547887,0.02666743393779485,0.02666743393779485,0.02666743393779485
ID_4E94FT,0.009700605028421325,0.014622586125977105,0.021659814439210653,0.001,0.001,0.001
ID_PCOVC8,0.012203923539416534,0.019148583494638986,0.08360840784016128,0.011884362726695732,0.028308982098246553,0.03744897689745893
ID_Q9IZA8,0.009700605028421325,0.014622586125977105,0.021659814439210653,0.001,0.001,0.001
ID_PBDHXZ,0.06191689866871831,0.06191689866871831,0.06191689866871831,0.012210151764188238,0.012210151764188238,0.012210151764188238
ID_CY8HQK,0.06191689866871831,0.06191689866871831,0.06191689866871831,0.010151665953379059,0.010151665953379059,0.010151665953379059
ID_SPCMX9,0.009700605028421325,0.014622586125977105,0.021659814439210653,0.001,0.001,0.001
ID_T242K8,0.009700605028421325,0.014622586125977105,0.021659814439210653,0.001,0.001,0.001
ID_3B5N8K,0.06191689866871831,0.06191689866871831,0.06191689866871831,0.012210151764188238,0.012210151764188238,0.012210151764188238
ID_5GKAF9,0.009700605028421325,0.014622586125977105,0.021659814439210653,0.001,0.001,0.001
ID_KTCVZC,0.009700605028421325,0.014622586125977105,0.021659814439210653,0.001,0.001,0.001
ID_T2WXE1,0.009700605028421325,0.014622586125977105,0.021659814439210653,0.001,0.001,0.001
ID_6QKMNI,0.06191689866871831,0.06191689866871831,0.06191689866871831,0.01226159484924977,0.01226159484924977,0.01226159484924977
ID_3FZUIO,0.06219180916455371,0.06219180916455371,0.06219180916455371,0.2601156429886327,0.3230860939801063,0.3230860939801063
ID_O00R2A,0.012203923539416534,0.02003950531418582,0.08360840784016128,0.037995397971728434,0.05234017579530513,0.05234017579530513
ID_XJTAL7,0.009700605028421325,0.014622586125977105,0.021659814439210653,0.001,0.001,0.001
ID_NT0QPX,0.012203923539416534,0.02003950531418582,0.08894250241503834,0.335764213434965,0.37588007354306935,0.9398357067668133
ID_UQ658O,0.06191689866871831,0.06191689866871831,0.06191689866871831,0.012210151764188238,0.012210151764188238,0.012210151764188238
ID_ZKA4ZO,0.08550257202547887,0.08550257202547887,0.08550257202547887,0.026557176686692073,0.026557176686692073,0.026557176686692073
ID_F7RSFR,0.009700605028421325,0.014622586125977105,0.021659814439210653,0.001,0.001,0.001
ID_2R52MU,0.06219180916455371,0.06219180916455371,0.06219180916455371,0.2601156429886327,0.3230860939801063,0.3230860939801063
ID_134UJF,0.009700605028421325,0.014622586125977105,0.021659814439210653,0.001,0.001,0.001
ID_UX404U,0.009700605028421325,0.014622586125977105,0.021659814439210653,0.001,0.001,0.001
ID_MRF8HI,0.012203923539416534,0.02003950531418582,0.08894250241503834,0.09519584440772133,0.18937928678165752,0.18937928678165752
ID_FPUZW4,0.009700605028421325,0.014622586125977105,0.021659814439210653,0.001,0.001,0.001
ID_J55FHB,0.01192595465217273,0.029049478703936496,0.029049478703936496,0.004283684777190943,0.004283684777190943,0.004283684777190943
ID_NUI7QC,0.08550257202547887,0.08550257202547887,0.08550257202547887,0.02666743393779485,0.02666743393779485,0.02666743393779485
ID_PAH8E7,0.009700605028421325,0.014622586125977105,0.021659814439210653,0.001,0.001,0.001
ID_NPER5O,0.009700605028421325,0.014622586125977105,0.021659814439210653,0.001,0.001,0.001
ID_SXC6H6,0.012203923539416534,0.02003950531418582,0.08360840784016128,0.04200854463619356,0.06759270963822454,0.06759270963822454
ID_9ECTWS,0.012203923539416534,0.02003950531418582,0.08360840784016128,0.03494998337918512,0.0545708732102422,0.0545708732102422
ID_BJ7D96,0.009700605028421325,0.014622586125977105,0.021659814439210653,0.001,0.001,0.001
ID_YSS4R7,0.009700605028421325,0.014622586125977105,0.021659814439210653,0.001,0.001,0.001
ID_HKTMZS,0.009700605028421325,0.014622586125977105,0.021659814439210653,0.001,0.001,0.001
ID_BMNQKP,0.01192595465217273,0.029049478703936496,0.029049478703936496,0.0017870412418924044,0.0017870412418924044,0.0017870412418924044
ID_6SD288,0.06191689866871831,0.06191689866871831,0.06191689866871831,0.01226159484924977,0.01226159484924977,0.01226159484924977
ID_VCUVSI,0.014699377456839276,0.014699377456839276,0.08360840784016128,0.00876495520277598,0.011502538649210888,0.018979028308950183
ID_1E6RRT,0.01192595465217273,0.029049478703936496,0.029049478703936496,0.0019372081027682236,0.0019372081027682236,0.0019372081027682236
ID_QWHDJ6,0.012203923539416534,0.02003950531418582,0.08894250241503834,0.10735672299956406,0.22154732445529574,0.3942249142855784
ID_7A81Z0,0.01192595465217273,0.029049478703936496,0.029049478703936496,0.0016936928526969865,0.0016936928526969865,0.0016936928526969865
ID_V1IGD1,0.009700605028421325,0.014622586125977105,0.021659814439210653,0.001,0.001,0.001
ID_KGJM6D,0.009700605028421325,0.014622586125977105,0.021659814439210653,0.001,0.001,0.001
ID_PB7GWB,0.009700605028421325,0.014622586125977105,0.021659814439210653,0.001,0.001,0.001
ID_RU0BM2,0.009700605028421325,0.014622586125977105,0.021659814439210653,0.001,0.001,0.001
ID_KQBP25,0.009700605028421325,0.014622586125977105,0.021659814439210653,0.001,0.001,0.001
ID_S12YPO,0.012203923539416534,0.019148583494638986,0.08360840784016128,0.020351256733044994,0.07027848264988291,0.07027848264988291
ID_4STW9Z,0.012203923539416534,0.019801213140740882,0.08894250241503834,0.3279939697122632,0.6749816288877701,0.7844256736514205
ID_3HJ5U2,0.012203923539416534,0.019148583494638986,0.08894250241503834,0.7268523098685252,0.7733068118737688,0.9154404292353747
ID_IWBR0X,0.012203923539416534,0.02003950531418582,0.08894250241503834,0.5126609787908093,0.6451453914354641,0.7795687249443485
ID_F702MM,0.009700605028421325,0.014622586125977105,0.021659814439210653,0.001,0.001,0.001
ID_P3UTGI,0.009700605028421325,0.014622586125977105,0.021659814439210653,0.001,0.001,0.001
ID_Z5BDVD,0.01192595465217273,0.029971408476300226,0.029971408476300226,0.07785340800480729,0.07785340800480729,0.07785340800480729
ID_POLQ33,0.009709860768020166,0.014644285397431442,0.021652287966268228,0.0023679155497515897,0.0023679155497515897,0.0024998703731138874
ID_00FGHV,0.08856051064768826,0.08856051064768826,0.08856051064768826,0.01283909168178871,0.01283909168178871,0.0311283441095307
ID_YDQNRI,0.08894250241503834,0.08894250241503834,0.08894250241503834,0.20077263082300542,0.20077263082300542,0.2222641890557867
ID_GD1YS3,0.0119155190954568,0.014644285397431442,0.021652287966268228,0.0019570036771703976,0.0029049371665751567,0.0029049371665751567
ID_KQNHNN,0.08856051064768826,0.08856051064768826,0.08856051064768826,0.008853144342524369,0.008853144342524369,0.015398765474200181
ID_R4SVZT,0.0119155190954568,0.014644285397431442,0.021652287966268228,0.0038497473549406317,0.0038497473549406317,0.004044599681495479
ID_ANQ3L6,0.0119155190954568,0.014644285397431442,0.021652287966268228,0.0018821485870374349,0.0029959876391508432,0.0029959876391508432
ID_GGDIMC,0.0119155190954568,0.014644285397431442,0.021652287966268228,0.0040119735694036296,0.004043951784501497,0.004043951784501497
ID_DA5QKQ,0.009700605028421325,0.014622586125977105,0.021659814439210653,0.001,0.001,0.001
ID_ENU5TU,0.009700605028421325,0.014622586125977105,0.021659814439210653,0.001,0.001,0.001
ID_IJNDAU,0.009700605028421325,0.014622586125977105,0.021659814439210653,0.001,0.001,0.001632556584063938
ID_QNWUIA,0.00968391716718433,0.014628423875323,0.021653451382131608,0.001,0.001,0.001
ID_0WNG6D,0.009708288164454307,0.0886926836490732,0.0886926836490732,0.001,0.0017168058380193029,0.0017168058380193029
ID_8EX44U,0.009708288164454307,0.08907518980705516,0.08907518980705516,0.006270048738068829,0.19472883465576035,0.19724123986804132
ID_92PU7R,0.009708288164454307,0.08907518980705516,0.08907518980705516,0.001,0.9132900633281434,0.9267940648469962
ID_N2FZUH,0.009700605028421325,0.014622586125977105,0.021659814439210653,0.001,0.001,0.001
ID_90OLRU,0.009700605028421325,0.014622586125977105,0.021659814439210653,0.001,0.001,0.001
ID_XZY8MP,0.009708288164454307,0.0886926836490732,0.0886926836490732,0.001,0.0027886404121908355,0.0027886404121908355
ID_HAAT76,0.009708288164454307,0.014622586125977105,0.021682714632955753,0.001,0.001,0.001
ID_U088B7,0.009708288164454307,0.0886926836490732,0.0886926836490732,0.001,0.0014816053292438735,0.0014816053292438735
ID_Q8URMK,0.00968391716718433,0.014628423875323,0.021653451382131608,0.001,0.001,0.001
ID_GS2DIL,0.00969100485589134,0.019058629478180194,0.032323880920622224,0.0030210849474390533,0.0034626498860879282,0.0063119918134211675
ID_C5THPI,0.00969100485589134,0.019058629478180194,0.032323880920622224,0.00752440219525673,0.009455934814836387,0.015432225163119356
ID_JP5OOL,0.00969100485589134,0.019058629478180194,0.032323880920622224,0.012525360563148635,0.012525360563148635,0.022687790897900743
ID_PX9PLQ,0.009709860768020166,0.019058629478180194,0.032323880920622224,0.004020860557252694,0.004020860557252694,0.012434724302779617
ID_7330RT,0.009708288164454307,0.0886926836490732,0.0886926836490732,0.001,0.0018882169043283436,0.0018882169043283436
ID_O33VRI,0.00968391716718433,0.014628423875323,0.021653451382131608,0.001,0.001,0.001
