ID,Target_07_AUC,Target_90_AUC,Target_120_AUC,Target_07_LogLoss,Target_90_LogLoss,Target_120_LogLoss
ID_SVQ88Q,0.010822425053000597,0.010822425053000597,0.010822425053000597,0.010822425053000597,0.010822425053000597,0.010822425053000597
ID_JFWEX9,0.010894065930899867,0.010894065930899867,0.010894065930899867,0.010894065930899867,0.010894065930899867,0.010894065930899867
ID_PHWF17,0.010845137339968716,0.010845137339968716,0.010845137339968716,0.010845137339968716,0.010845137339968716,0.010845137339968716
ID_Y5BIWA,0.010924791500332454,0.010924791500332454,0.010924791500332454,0.010924791500332454,0.010924791500332454,0.010924791500332454
ID_FZVHYY,0.010886294097364926,0.010886294097364926,0.010886294097364926,0.010886294097364926,0.010886294097364926,0.010886294097364926
ID_EPTS2K,0.010833511623590747,0.010833511623590747,0.010833511623590747,0.010833511623590747,0.010833511623590747,0.010833511623590747
ID_Y7L6RK,0.010833511623590747,0.010833511623590747,0.010833511623590747,0.010833511623590747,0.010833511623590747,0.010833511623590747
ID_M3CIP9,0.010894065930899867,0.010894065930899867,0.010894065930899867,0.010894065930899867,0.010894065930899867,0.010894065930899867
ID_GJR246,0.010845137339968716,0.010845137339968716,0.010845137339968716,0.010845137339968716,0.010845137339968716,0.010845137339968716
ID_WOOP5X,0.014863127432206866,0.015056208698820725,0.015056208698820725,0.014863127432206866,0.015056208698820725,0.015056208698820725
ID_89A4YE,0.014241582942439856,0.020038208341632783,0.020373494863742084,0.014241582942439856,0.020038208341632783,0.020373494863742084
ID_R1CD9F,0.010845137339968716,0.010845137339968716,0.010845137339968716,0.010845137339968716,0.010845137339968716,0.010845137339968716
ID_NEBCGE,0.010880147585047848,0.010880147585047848,0.010880147585047848,0.010880147585047848,0.010880147585047848,0.010880147585047848
ID_AY542M,0.010880147585047848,0.010880147585047848,0.010880147585047848,0.010880147585047848,0.010880147585047848,0.010880147585047848
ID_KC3CBG,0.010845137339968716,0.010845137339968716,0.010845137339968716,0.010845137339968716,0.010845137339968716,0.010845137339968716
ID_K4ZNMT,0.010847767637575376,0.010847767637575376,0.010847767637575376,0.010847767637575376,0.010847767637575376,0.010847767637575376
ID_SBU7DK,0.010894065930899867,0.010894065930899867,0.010894065930899867,0.010894065930899867,0.010894065930899867,0.010894065930899867
ID_60I9OZ,0.010894065930899867,0.010894065930899867,0.010894065930899867,0.010894065930899867,0.010894065930899867,0.010894065930899867
ID_CON7O4,0.010822425053000597,0.010822425053000597,0.010822425053000597,0.010822425053000597,0.010822425053000597,0.010822425053000597
ID_WYGX88,0.010886240767130547,0.010886240767130547,0.010886240767130547,0.010886240767130547,0.010886240767130547,0.010886240767130547
ID_KEJ9UP,0.010822425053000597,0.010822425053000597,0.010822425053000597,0.010822425053000597,0.010822425053000597,0.010822425053000597
ID_49D2AR,0.0108653761169251,0.0108653761169251,0.0108653761169251,0.0108653761169251,0.0108653761169251,0.0108653761169251
ID_V7DMUX,0.01880908702312109,0.024764242413470656,0.03251814987945502,0.01880908702312109,0.024764242413470656,0.03251814987945502
ID_ZLQ4JH,0.010845137339968716,0.010845137339968716,0.010845137339968716,0.010845137339968716,0.010845137339968716,0.010845137339968716
ID_677O8P,0.010874537226072291,0.010874537226072291,0.010874537226072291,0.010874537226072291,0.010874537226072291,0.010874537226072291
ID_D02ECF,0.010822425053000597,0.010822425053000597,0.010822425053000597,0.010822425053000597,0.010822425053000597,0.010822425053000597
ID_5QBTV9,0.010880621589737663,0.010880621589737663,0.010880621589737663,0.010880621589737663,0.010880621589737663,0.010880621589737663
ID_25GIGF,0.013991925387151658,0.02076850810486065,0.023527913626839134,0.013991925387151658,0.02076850810486065,0.023527913626839134
ID_2EYUSI,0.010830352243785769,0.010830352243785769,0.010830352243785769,0.010830352243785769,0.010830352243785769,0.010830352243785769
ID_AFJISS,0.010847767637575376,0.010847767637575376,0.010847767637575376,0.010847767637575376,0.010847767637575376,0.010847767637575376
ID_P95MFR,0.0108653761169251,0.0108653761169251,0.0108653761169251,0.0108653761169251,0.0108653761169251,0.0108653761169251
ID_7LNIHE,0.010894065930899867,0.010894065930899867,0.010894065930899867,0.010894065930899867,0.010894065930899867,0.010894065930899867
ID_RJFY9O,0.010822425053000597,0.010822425053000597,0.010822425053000597,0.010822425053000597,0.010822425053000597,0.010822425053000597
ID_DHPPV2,0.010902878989379028,0.010902878989379028,0.010902878989379028,0.010902878989379028,0.010902878989379028,0.010902878989379028
ID_GW0TFH,0.0108653761169251,0.0108653761169251,0.0108653761169251,0.0108653761169251,0.0108653761169251,0.0108653761169251
ID_NL68DQ,0.010966061098150737,0.010966061098150737,0.010966061098150737,0.010966061098150737,0.010966061098150737,0.010966061098150737
ID_7V19DB,0.010894065930899867,0.010894065930899867,0.010894065930899867,0.010894065930899867,0.010894065930899867,0.010894065930899867
ID_8H47OG,0.010824820313202378,0.010824820313202378,0.010824820313202378,0.010824820313202378,0.010824820313202378,0.010824820313202378
ID_ZVKA4U,0.010845137339968716,0.010845137339968716,0.010845137339968716,0.010845137339968716,0.010845137339968716,0.010845137339968716
ID_ATOU9I,0.0108653761169251,0.0108653761169251,0.0108653761169251,0.0108653761169251,0.0108653761169251,0.0108653761169251
ID_XYCHYM,0.010833511623590747,0.010833511623590747,0.010833511623590747,0.010833511623590747,0.010833511623590747,0.010833511623590747
ID_E34NO5,0.010833511623590747,0.010833511623590747,0.010833511623590747,0.010833511623590747,0.010833511623590747,0.010833511623590747
ID_P64AZ0,0.010822425053000597,0.010822425053000597,0.010822425053000597,0.010822425053000597,0.010822425053000597,0.010822425053000597
ID_1QOZJU,0.010845137339968716,0.010845137339968716,0.010845137339968716,0.010845137339968716,0.010845137339968716,0.010845137339968716
ID_XLYALT,0.010847767637575376,0.010847767637575376,0.010847767637575376,0.010847767637575376,0.010847767637575376,0.010847767637575376
ID_WGDRNV,0.010830352243785769,0.010830352243785769,0.010830352243785769,0.010830352243785769,0.010830352243785769,0.010830352243785769
ID_B6R04O,0.010822425053000597,0.010822425053000597,0.010822425053000597,0.010822425053000597,0.010822425053000597,0.010822425053000597
ID_LNUKMI,0.010830352243785769,0.010830352243785769,0.010830352243785769,0.010830352243785769,0.010830352243785769,0.010830352243785769
ID_YQU1KF,0.010845137339968716,0.010845137339968716,0.010845137339968716,0.010845137339968716,0.010845137339968716,0.010845137339968716
ID_8NHM2A,0.010886294097364926,0.010886294097364926,0.010886294097364926,0.010886294097364926,0.010886294097364926,0.010886294097364926
ID_CDOW4B,0.010894065930899867,0.010894065930899867,0.010894065930899867,0.010894065930899867,0.010894065930899867,0.010894065930899867
ID_EX6VFO,0.010822425053000597,0.010822425053000597,0.010822425053000597,0.010822425053000597,0.010822425053000597,0.010822425053000597
ID_5RO8MY,0.0108653761169251,0.0108653761169251,0.0108653761169251,0.0108653761169251,0.0108653761169251,0.0108653761169251
ID_JLMYMA,0.010833511623590747,0.010833511623590747,0.010833511623590747,0.010833511623590747,0.010833511623590747,0.010833511623590747
ID_MVEV3V,0.010830352243785769,0.010830352243785769,0.010830352243785769,0.010830352243785769,0.010830352243785769,0.010830352243785769
ID_5S5YUE,0.010833511623590747,0.010833511623590747,0.010833511623590747,0.010833511623590747,0.010833511623590747,0.010833511623590747
ID_6VX4DA,0.010822425053000597,0.010822425053000597,0.010822425053000597,0.010822425053000597,0.010822425053000597,0.010822425053000597
ID_SC5634,0.010894065930899867,0.010894065930899867,0.010894065930899867,0.010894065930899867,0.010894065930899867,0.010894065930899867
ID_EZO6E7,0.010890408922895809,0.010890408922895809,0.010890408922895809,0.010890408922895809,0.010890408922895809,0.010890408922895809
ID_6QKL3H,0.010932056892755428,0.010932056892755428,0.010932056892755428,0.010932056892755428,0.010932056892755428,0.010932056892755428
ID_A11EEW,0.010867572033231312,0.010867572033231312,0.010867572033231312,0.010867572033231312,0.010867572033231312,0.010867572033231312
ID_1F53HQ,0.010847767637575376,0.010847767637575376,0.010847767637575376,0.010847767637575376,0.010847767637575376,0.010847767637575376
ID_BPD0T4,0.010845137339968716,0.010845137339968716,0.010845137339968716,0.010845137339968716,0.010845137339968716,0.010845137339968716
ID_6P0J6L,0.010906654628802828,0.010906654628802828,0.010906654628802828,0.010906654628802828,0.010906654628802828,0.010906654628802828
ID_2M35S8,0.010872254317315838,0.010872254317315838,0.010872254317315838,0.010872254317315838,0.010872254317315838,0.010872254317315838
ID_Z0NFOR,0.010880147585047848,0.010880147585047848,0.010880147585047848,0.010880147585047848,0.010880147585047848,0.010880147585047848
ID_EXDP8Y,0.010886294097364926,0.010886294097364926,0.010886294097364926,0.010886294097364926,0.010886294097364926,0.010886294097364926
ID_QRLVAL,0.010894065930899867,0.010894065930899867,0.010894065930899867,0.010894065930899867,0.010894065930899867,0.010894065930899867
ID_Y8G6YL,0.0108653761169251,0.0108653761169251,0.0108653761169251,0.0108653761169251,0.0108653761169251,0.0108653761169251
ID_X6X0ZN,0.010845137339968716,0.010845137339968716,0.010845137339968716,0.010845137339968716,0.010845137339968716,0.010845137339968716
ID_LYVJ1L,0.010845137339968716,0.010845137339968716,0.010845137339968716,0.010845137339968716,0.010845137339968716,0.010845137339968716
ID_MNE22V,0.010845137339968716,0.010845137339968716,0.010845137339968716,0.010845137339968716,0.010845137339968716,0.010845137339968716
ID_PUNH2D,0.010886294097364926,0.010886294097364926,0.010886294097364926,0.010886294097364926,0.010886294097364926,0.010886294097364926
ID_8WSWMT,0.010822425053000597,0.010822425053000597,0.010822425053000597,0.010822425053000597,0.010822425053000597,0.010822425053000597
ID_ZDYSIZ,0.010845137339968716,0.010845137339968716,0.010845137339968716,0.010845137339968716,0.010845137339968716,0.010845137339968716
ID_PFPEKM,0.01087217822852095,0.01087217822852095,0.01087217822852095,0.01087217822852095,0.01087217822852095,0.01087217822852095
ID_NNZAIC,0.010830352243785769,0.010830352243785769,0.010830352243785769,0.010830352243785769,0.010830352243785769,0.010830352243785769
ID_1TLG7R,0.010894065930899867,0.010894065930899867,0.010894065930899867,0.010894065930899867,0.010894065930899867,0.010894065930899867
ID_9H2JEC,0.010906654628802828,0.010906654628802828,0.010906654628802828,0.010906654628802828,0.010906654628802828,0.010906654628802828
ID_LLCJJG,0.010830352243785769,0.010830352243785769,0.010830352243785769,0.010830352243785769,0.010830352243785769,0.010830352243785769
ID_7ILKZQ,0.01539309220672017,0.015992717804132337,0.01606478836801336,0.01539309220672017,0.015992717804132337,0.01606478836801336
ID_UBXNCV,0.010932056892755428,0.010932056892755428,0.010932056892755428,0.010932056892755428,0.010932056892755428,0.010932056892755428
ID_UXA3BF,0.010822425053000597,0.010822425053000597,0.010822425053000597,0.010822425053000597,0.010822425053000597,0.010822425053000597
ID_249DRM,0.010859347684544848,0.010859347684544848,0.010859347684544848,0.010859347684544848,0.010859347684544848,0.010859347684544848
ID_Z9QNGS,0.010824820313202378,0.010824820313202378,0.010824820313202378,0.010824820313202378,0.010824820313202378,0.010824820313202378
ID_5V5YL7,0.010830352243785769,0.010830352243785769,0.010830352243785769,0.010830352243785769,0.010830352243785769,0.010830352243785769
ID_A7GQU5,0.010886294097364926,0.010886294097364926,0.010886294097364926,0.010886294097364926,0.010886294097364926,0.010886294097364926
ID_B33J1S,0.010845137339968716,0.010845137339968716,0.010845137339968716,0.010845137339968716,0.010845137339968716,0.010845137339968716
ID_KO7FBB,0.010874537226072291,0.010874537226072291,0.010874537226072291,0.010874537226072291,0.010874537226072291,0.010874537226072291
ID_7DB6U3,0.010890408922895809,0.010890408922895809,0.010890408922895809,0.010890408922895809,0.010890408922895809,0.010890408922895809
ID_L6C55N,0.010894065930899867,0.010894065930899867,0.010894065930899867,0.010894065930899867,0.010894065930899867,0.010894065930899867
ID_5S3A5Z,0.010833511623590747,0.010833511623590747,0.010833511623590747,0.010833511623590747,0.010833511623590747,0.010833511623590747
ID_WNRIP1,0.010886240767130547,0.010886240767130547,0.010886240767130547,0.010886240767130547,0.010886240767130547,0.010886240767130547
ID_14WLPI,0.013869840996599898,0.017595347403260898,0.017595347403260898,0.013869840996599898,0.017595347403260898,0.017595347403260898
ID_O9X6J6,0.010880147585047848,0.010880147585047848,0.010880147585047848,0.010880147585047848,0.010880147585047848,0.010880147585047848
ID_RA2DLW,0.010894065930899867,0.010894065930899867,0.010894065930899867,0.010894065930899867,0.010894065930899867,0.010894065930899867
ID_3ARXWX,0.010830352243785769,0.010830352243785769,0.010830352243785769,0.010830352243785769,0.010830352243785769,0.010830352243785769
ID_GTXRS7,0.010830352243785769,0.010830352243785769,0.010830352243785769,0.010830352243785769,0.010830352243785769,0.010830352243785769
ID_53HFX3,0.010890408922895809,0.010890408922895809,0.010890408922895809,0.010890408922895809,0.010890408922895809,0.010890408922895809
ID_MHS7P6,0.010894065930899867,0.010894065930899867,0.010894065930899867,0.010894065930899867,0.010894065930899867,0.010894065930899867
ID_83W356,0.010874537226072291,0.010874537226072291,0.010874537226072291,0.010874537226072291,0.010874537226072291,0.010874537226072291
ID_YYDX2H,0.010874537226072291,0.010874537226072291,0.010874537226072291,0.010874537226072291,0.010874537226072291,0.010874537226072291
ID_LM4X5P,0.010833511623590747,0.010833511623590747,0.010833511623590747,0.010833511623590747,0.010833511623590747,0.010833511623590747
ID_RUYJOV,0.010833511623590747,0.010833511623590747,0.010833511623590747,0.010833511623590747,0.010833511623590747,0.010833511623590747
ID_VWYZDV,0.010937369386795183,0.010937369386795183,0.010937369386795183,0.010937369386795183,0.010937369386795183,0.010937369386795183
ID_SMEEWO,0.010932056892755428,0.010932056892755428,0.010932056892755428,0.010932056892755428,0.010932056892755428,0.010932056892755428
ID_6AMJI3,0.010894065930899867,0.010894065930899867,0.010894065930899867,0.010894065930899867,0.010894065930899867,0.010894065930899867
ID_34VCUO,0.010833511623590747,0.010833511623590747,0.010833511623590747,0.010833511623590747,0.010833511623590747,0.010833511623590747
ID_B3QCGW,0.010845137339968716,0.010845137339968716,0.010845137339968716,0.010845137339968716,0.010845137339968716,0.010845137339968716
ID_YJ4QD4,0.0108653761169251,0.0108653761169251,0.0108653761169251,0.0108653761169251,0.0108653761169251,0.0108653761169251
ID_H4YDLW,0.010932056892755428,0.010932056892755428,0.010932056892755428,0.010932056892755428,0.010932056892755428,0.010932056892755428
ID_E03C34,0.012964314525298278,0.012964314525298278,0.012964314525298278,0.012964314525298278,0.012964314525298278,0.012964314525298278
ID_170IHM,0.012877940948328979,0.012877940948328979,0.012877940948328979,0.012877940948328979,0.012877940948328979,0.012877940948328979
ID_AQD45I,0.011356398483347371,0.011356398483347371,0.011356398483347371,0.011356398483347371,0.011356398483347371,0.011356398483347371
ID_XVPUUZ,0.011356398483347371,0.011356398483347371,0.011356398483347371,0.011356398483347371,0.011356398483347371,0.011356398483347371
ID_XI6QQ0,0.01148227400449823,0.01148227400449823,0.01148227400449823,0.01148227400449823,0.01148227400449823,0.01148227400449823
ID_GN5HJG,0.012535751677465434,0.012535751677465434,0.012535751677465434,0.012535751677465434,0.012535751677465434,0.012535751677465434
ID_72UHEN,0.011079153278943531,0.011079153278943531,0.011079153278943531,0.011079153278943531,0.011079153278943531,0.011079153278943531
ID_TM0IMP,0.011356398483347371,0.011356398483347371,0.011356398483347371,0.011356398483347371,0.011356398483347371,0.011356398483347371
ID_YGEZQG,0.01119688982860047,0.01119688982860047,0.01119688982860047,0.01119688982860047,0.01119688982860047,0.01119688982860047
ID_NB35EZ,0.010833608295650343,0.010833608295650343,0.010833608295650343,0.010833608295650343,0.010833608295650343,0.010833608295650343
ID_B44OOF,0.012877940948328979,0.012877940948328979,0.012877940948328979,0.012877940948328979,0.012877940948328979,0.012877940948328979
ID_NTHRCW,0.011656139438440166,0.011656139438440166,0.011656139438440166,0.011656139438440166,0.011656139438440166,0.011656139438440166
ID_4M0YMS,0.012877940948328979,0.012877940948328979,0.012877940948328979,0.012877940948328979,0.012877940948328979,0.012877940948328979
ID_MDPJ5N,0.012877940948328979,0.012877940948328979,0.012877940948328979,0.012877940948328979,0.012877940948328979,0.012877940948328979
ID_GCE89L,0.011416916615714274,0.011416916615714274,0.011416916615714274,0.011416916615714274,0.011416916615714274,0.011416916615714274
ID_5I780C,0.011403556310478341,0.011403556310478341,0.011403556310478341,0.011403556310478341,0.011403556310478341,0.011403556310478341
ID_2B7SR5,0.0108653761169251,0.0108653761169251,0.0108653761169251,0.0108653761169251,0.0108653761169251,0.0108653761169251
ID_NUEHVL,0.0108653761169251,0.0108653761169251,0.0108653761169251,0.0108653761169251,0.0108653761169251,0.0108653761169251
ID_M0Z56V,0.011079153278943531,0.011079153278943531,0.011079153278943531,0.011079153278943531,0.011079153278943531,0.011079153278943531
ID_QWOKAX,0.02435810726287908,0.02732378721629956,0.02898680151616737,0.02435810726287908,0.02732378721629956,0.02898680151616737
ID_6E3ARV,0.012877940948328979,0.012877940948328979,0.012877940948328979,0.012877940948328979,0.012877940948328979,0.012877940948328979
ID_F120A9,0.01119688982860047,0.01119688982860047,0.01119688982860047,0.01119688982860047,0.01119688982860047,0.01119688982860047
ID_92GH8G,0.010912479928525055,0.010912479928525055,0.010912479928525055,0.010912479928525055,0.010912479928525055,0.010912479928525055
ID_SK11B2,0.012877940948328979,0.012877940948328979,0.012877940948328979,0.012877940948328979,0.012877940948328979,0.012877940948328979
ID_3ONHGA,0.01148227400449823,0.01148227400449823,0.01148227400449823,0.01148227400449823,0.01148227400449823,0.01148227400449823
ID_CCEFHU,0.012877940948328979,0.012877940948328979,0.012877940948328979,0.012877940948328979,0.012877940948328979,0.012877940948328979
ID_N914ML,0.010932056892755428,0.010932056892755428,0.010932056892755428,0.010932056892755428,0.010932056892755428,0.010932056892755428
ID_DT1RJO,0.012769903701042161,0.012769903701042161,0.012769903701042161,0.012769903701042161,0.012769903701042161,0.012769903701042161
ID_AKS62G,0.010986847854168067,0.010986847854168067,0.010986847854168067,0.010986847854168067,0.010986847854168067,0.010986847854168067
ID_AOUGMR,0.011000658695046569,0.011000658695046569,0.011000658695046569,0.011000658695046569,0.011000658695046569,0.011000658695046569
ID_5R164Q,0.010986847854168067,0.010986847854168067,0.010986847854168067,0.010986847854168067,0.010986847854168067,0.010986847854168067
ID_HNW1SP,0.0108653761169251,0.0108653761169251,0.0108653761169251,0.0108653761169251,0.0108653761169251,0.0108653761169251
ID_OOPSZH,0.012877940948328979,0.012877940948328979,0.012877940948328979,0.012877940948328979,0.012877940948328979,0.012877940948328979
ID_VAJKEF,0.012877940948328979,0.012877940948328979,0.012877940948328979,0.012877940948328979,0.012877940948328979,0.012877940948328979
ID_XO432P,0.010890229819775289,0.010890229819775289,0.010890229819775289,0.010890229819775289,0.010890229819775289,0.010890229819775289
ID_EIKAR0,0.012877940948328979,0.012877940948328979,0.012877940948328979,0.012877940948328979,0.012877940948328979,0.012877940948328979
ID_DYDUC0,0.011356398483347371,0.011356398483347371,0.011356398483347371,0.011356398483347371,0.011356398483347371,0.011356398483347371
ID_0E6AWX,0.010932056892755428,0.010932056892755428,0.010932056892755428,0.010932056892755428,0.010932056892755428,0.010932056892755428
ID_RCKGWH,0.010833608295650343,0.010833608295650343,0.010833608295650343,0.010833608295650343,0.010833608295650343,0.010833608295650343
ID_MPEJJ7,0.01148227400449823,0.01148227400449823,0.01148227400449823,0.01148227400449823,0.01148227400449823,0.01148227400449823
ID_92GB4X,0.01148227400449823,0.01148227400449823,0.01148227400449823,0.01148227400449823,0.01148227400449823,0.01148227400449823
ID_PF9MLB,0.02435810726287908,0.02732378721629956,0.02898680151616737,0.02435810726287908,0.02732378721629956,0.02898680151616737
ID_BKPXHW,0.01084541817860389,0.01084541817860389,0.01084541817860389,0.01084541817860389,0.01084541817860389,0.01084541817860389
ID_0U0CZ6,0.010850985201147018,0.010850985201147018,0.010850985201147018,0.010850985201147018,0.010850985201147018,0.010850985201147018
ID_W2OT9E,0.010906654628802828,0.010906654628802828,0.010906654628802828,0.010906654628802828,0.010906654628802828,0.010906654628802828
ID_533G8B,0.010850985201147018,0.010850985201147018,0.010850985201147018,0.010850985201147018,0.010850985201147018,0.010850985201147018
ID_Z8YTI6,0.01148227400449823,0.01148227400449823,0.01148227400449823,0.01148227400449823,0.01148227400449823,0.01148227400449823
ID_6C4OE9,0.011356398483347371,0.011356398483347371,0.011356398483347371,0.011356398483347371,0.011356398483347371,0.011356398483347371
ID_KL4MG7,0.01931751500854297,0.019770092050491624,0.019807101805610357,0.01931751500854297,0.019770092050491624,0.019807101805610357
ID_MTIIWZ,0.012877940948328979,0.012877940948328979,0.012877940948328979,0.012877940948328979,0.012877940948328979,0.012877940948328979
ID_FUAXKT,0.012877940948328979,0.012877940948328979,0.012877940948328979,0.012877940948328979,0.012877940948328979,0.012877940948328979
ID_2FIUCN,0.010925403138678135,0.010925403138678135,0.010925403138678135,0.010925403138678135,0.010925403138678135,0.010925403138678135
ID_BZ0G9W,0.01092927253578496,0.01092927253578496,0.01092927253578496,0.01092927253578496,0.01092927253578496,0.01092927253578496
ID_UK2N3N,0.010836552463235677,0.010836552463235677,0.010836552463235677,0.010836552463235677,0.010836552463235677,0.010836552463235677
ID_51JHHB,0.010925647803498523,0.010925647803498523,0.010925647803498523,0.010925647803498523,0.010925647803498523,0.010925647803498523
ID_E8M783,0.011022858089946455,0.011022858089946455,0.011022858089946455,0.011022858089946455,0.011022858089946455,0.011022858089946455
ID_HGRL68,0.014015884671798038,0.014089635401350616,0.014089635401350616,0.014015884671798038,0.014089635401350616,0.014089635401350616
ID_Z099ZD,0.011126313193152002,0.011126313193152002,0.011126313193152002,0.011126313193152002,0.011126313193152002,0.011126313193152002
ID_J98CG9,0.010937354078860873,0.010937354078860873,0.010937354078860873,0.010937354078860873,0.010937354078860873,0.010937354078860873
ID_3UQ81U,0.013527457262648254,0.01399488709420968,0.01399488709420968,0.013527457262648254,0.01399488709420968,0.01399488709420968
ID_NZIYML,0.010937354078860873,0.010937354078860873,0.010937354078860873,0.010937354078860873,0.010937354078860873,0.010937354078860873
ID_TDYO22,0.0138658129127072,0.0138658129127072,0.0138658129127072,0.0138658129127072,0.0138658129127072,0.0138658129127072
ID_PJ4KK1,0.010937354078860873,0.010937354078860873,0.010937354078860873,0.010937354078860873,0.010937354078860873,0.010937354078860873
ID_I9K28A,0.013698659102111344,0.02174120948907745,0.02418709604816658,0.013698659102111344,0.02174120948907745,0.02418709604816658
ID_1DU4K9,0.01092685973882622,0.01092685973882622,0.01092685973882622,0.01092685973882622,0.01092685973882622,0.01092685973882622
ID_GTAZM3,0.014015884671798038,0.014089635401350616,0.014089635401350616,0.014015884671798038,0.014089635401350616,0.014089635401350616
ID_85BE9E,0.010987487916325403,0.010987487916325403,0.010987487916325403,0.010987487916325403,0.010987487916325403,0.010987487916325403
ID_7P1FDA,0.014783537127165172,0.019542801645322683,0.029810564190596123,0.014783537127165172,0.019542801645322683,0.029810564190596123
ID_RUN0MH,0.01099881715608393,0.01099881715608393,0.01099881715608393,0.01099881715608393,0.01099881715608393,0.01099881715608393
ID_YBFBW4,0.010836552463235677,0.010836552463235677,0.010836552463235677,0.010836552463235677,0.010836552463235677,0.010836552463235677
ID_NE459Y,0.010925403138678135,0.010925403138678135,0.010925403138678135,0.010925403138678135,0.010925403138678135,0.010925403138678135
ID_GGZZ9O,0.010836552463235677,0.010836552463235677,0.010836552463235677,0.010836552463235677,0.010836552463235677,0.010836552463235677
ID_H1PP14,0.010937354078860873,0.010937354078860873,0.010937354078860873,0.010937354078860873,0.010937354078860873,0.010937354078860873
ID_0PPL34,0.010925403138678135,0.010925403138678135,0.010925403138678135,0.010925403138678135,0.010925403138678135,0.010925403138678135
ID_CRMQQO,0.010905034703969384,0.010905034703969384,0.010905034703969384,0.010905034703969384,0.010905034703969384,0.010905034703969384
ID_A0YIQ0,0.010925403138678135,0.010925403138678135,0.010925403138678135,0.010925403138678135,0.010925403138678135,0.010925403138678135
ID_Q1TCRH,0.01092927253578496,0.01092927253578496,0.01092927253578496,0.01092927253578496,0.01092927253578496,0.01092927253578496
ID_94MXFN,0.01092927253578496,0.01092927253578496,0.01092927253578496,0.01092927253578496,0.01092927253578496,0.01092927253578496
ID_88SLJ5,0.010925403138678135,0.010925403138678135,0.010925403138678135,0.010925403138678135,0.010925403138678135,0.010925403138678135
ID_ECEAEJ,0.013698659102111344,0.02174120948907745,0.02418709604816658,0.013698659102111344,0.02174120948907745,0.02418709604816658
ID_4QDWP4,0.010914513399757249,0.010914513399757249,0.010914513399757249,0.010914513399757249,0.010914513399757249,0.010914513399757249
ID_UH4UW8,0.014015884671798038,0.014089635401350616,0.014089635401350616,0.014015884671798038,0.014089635401350616,0.014089635401350616
ID_VCFVPX,0.011022858089946455,0.011022858089946455,0.011022858089946455,0.011022858089946455,0.011022858089946455,0.011022858089946455
ID_04ZSOG,0.010937354078860873,0.010937354078860873,0.010937354078860873,0.010937354078860873,0.010937354078860873,0.010937354078860873
ID_BQ8JLJ,0.011022858089946455,0.011022858089946455,0.011022858089946455,0.011022858089946455,0.011022858089946455,0.011022858089946455
ID_35RX02,0.014015884671798038,0.014089635401350616,0.014089635401350616,0.014015884671798038,0.014089635401350616,0.014089635401350616
ID_GOXE3K,0.010937354078860873,0.010937354078860873,0.010937354078860873,0.010937354078860873,0.010937354078860873,0.010937354078860873
ID_U5RFQ3,0.010937354078860873,0.010937354078860873,0.010937354078860873,0.010937354078860873,0.010937354078860873,0.010937354078860873
ID_DM55ZQ,0.01092927253578496,0.01092927253578496,0.01092927253578496,0.01092927253578496,0.01092927253578496,0.01092927253578496
ID_A1QQRA,0.010925403138678135,0.010925403138678135,0.010925403138678135,0.010925403138678135,0.010925403138678135,0.010925403138678135
ID_19O4B5,0.011022858089946455,0.011022858089946455,0.011022858089946455,0.011022858089946455,0.011022858089946455,0.011022858089946455
ID_5REP3T,0.014015884671798038,0.014089635401350616,0.014089635401350616,0.014015884671798038,0.014089635401350616,0.014089635401350616
ID_OF5R7M,0.010925403138678135,0.010925403138678135,0.010925403138678135,0.010925403138678135,0.010925403138678135,0.010925403138678135
ID_Q1LGPO,0.01099881715608393,0.01099881715608393,0.01099881715608393,0.01099881715608393,0.01099881715608393,0.01099881715608393
ID_K5EEX9,0.010937354078860873,0.010937354078860873,0.010937354078860873,0.010937354078860873,0.010937354078860873,0.010937354078860873
ID_IQGKMC,0.013527457262648254,0.01399488709420968,0.01399488709420968,0.013527457262648254,0.01399488709420968,0.01399488709420968
ID_HT38F6,0.01092685973882622,0.01092685973882622,0.01092685973882622,0.01092685973882622,0.01092685973882622,0.01092685973882622
ID_LZLRNV,0.010987487916325403,0.010987487916325403,0.010987487916325403,0.010987487916325403,0.010987487916325403,0.010987487916325403
ID_TWJQGO,0.014291932868945678,0.014642631435137622,0.015054398856707734,0.014291932868945678,0.014642631435137622,0.015054398856707734
ID_0CL91E,0.010895383056065973,0.010895383056065973,0.010895383056065973,0.010895383056065973,0.010895383056065973,0.010895383056065973
ID_57W8R1,0.013573326113636673,0.013865181661325028,0.013865181661325028,0.013573326113636673,0.013865181661325028,0.013865181661325028
ID_5WL00B,0.011126313193152002,0.011126313193152002,0.011126313193152002,0.011126313193152002,0.011126313193152002,0.011126313193152002
ID_GXWOO5,0.010869895809550306,0.010869895809550306,0.010869895809550306,0.010869895809550306,0.010869895809550306,0.010869895809550306
ID_TWRUWM,0.013771232938957101,0.020289227569557474,0.0227461733030413,0.013771232938957101,0.020289227569557474,0.0227461733030413
ID_A9BGIR,0.01617319790128604,0.01752904606363196,0.01916418266544085,0.01617319790128604,0.01752904606363196,0.01916418266544085
ID_2JI71I,0.014518921223905874,0.0152749028110867,0.01595149089255607,0.014518921223905874,0.0152749028110867,0.01595149089255607
ID_ML47TN,0.01565141237480015,0.016372320861501352,0.017060232915249142,0.01565141237480015,0.016372320861501352,0.017060232915249142
